y_true,y_prob
0,0.006133962228992584
0,0.015234196052065217
0,0.0962524677621008
0,0.007739066013441029
0,0.0812207354762164
0,0.0034027189788956008
0,0.02513504594387787
0,0.08255218216466566
0,0.14400992521211056
0,0.23476635927118542
0,0.006803705606909513
0,0.006090890764670923
0,0.017197355936433185
0,0.03967994360471757
0,0.007690638317529255
0,0.001871602481327109
0,0.01231588282773245
0,0.42649095730780634
0,0.0036096528470324868
0,0.018975237898224567
0,0.003421882061159649
0,0.24268222807135967
0,0.02169650904526565
0,0.010496327548194503
0,0.03369906198969493
0,0.025733331416687932
0,0.001339201160600329
0,0.01789581397837451
0,0.01415331053760134
0,0.03070083378613091
0,0.02576649960959665
0,0.010850250691373686
0,0.0026398922843209036
0,0.01250919085759933
0,0.013669471160606425
0,0.002103042184389206
0,0.00037917857079754896
0,0.00429279491640417
0,0.005527761955792902
0,0.002990527458701158
1,0.2220585742061094
0,0.0034856154747367834
0,0.022414810661110354
0,0.005414283344296552
0,0.08664716975915321
0,0.03426048349023346
0,0.00862526494573465
0,0.005258313939933159
0,0.032364358996924456
0,0.010169841385535814
0,0.020014133824799735
0,0.020119220769957747
0,0.013383756379464365
0,0.0017022656867586652
0,0.007897435416424486
1,0.9987374717897719
0,0.1558795040734524
0,0.007007556632193799
0,0.059940662136343636
1,0.06315438764565516
0,0.02128071777679272
0,0.0066346386879051105
0,0.04469256674630356
1,0.9996322963826708
0,0.0065643217847598705
0,0.0013417137841018143
0,0.004474752848358147
0,0.008785963807210445
0,0.18669504637957557
0,0.00642791448261185
0,0.008498174386062598
0,0.02077042008303388
0,0.005189723760338604
0,0.007357582106877664
0,0.005885270944079892
0,0.03947527630033159
0,0.0029433726652255345
0,0.005962429353940438
0,0.004212282194731645
0,0.0035493986184291673
0,0.021548117573284623
0,0.003147281785618088
0,0.017913832596856707
0,0.04564011619552751
0,0.03726129016580806
0,0.06070352786982111
0,0.010279315066201222
0,0.06318686164331527
0,0.007824099396832625
0,0.06637467956315853
0,0.006084203409478207
0,0.010200253626475022
0,0.05686012521228731
0,0.01994603357949561
0,0.007213747911739382
0,0.005989193573702495
0,0.023010838766011565
0,0.017217345611368406
1,0.5943696277106608
0,0.4132576333783944
0,0.07915676904435848
1,0.21119426852790865
0,0.282805729045183
0,0.17547322371003685
0,0.018067990570493086
0,0.013404650231606629
0,0.006860994439647095
0,0.014759830738686225
0,0.0036595826993687194
0,0.018998122335683036
0,0.0022971015220037807
0,0.0008456504339582802
0,0.006399895485780838
0,0.034084986196405494
0,0.001396528607270405
0,0.013621603471887627
0,0.015844727112816558
0,0.005491848953613761
0,0.010314411676159868
0,0.9367634731343354
0,0.0533145854564021
0,0.10607673098130821
0,0.006371164943794351
0,0.014196831721941241
0,0.022161761828379548
0,0.007022883076551723
0,0.0223442048632634
0,0.03129853758279436
0,0.010084096396201109
1,0.0769815700000082
0,0.0063571453093862265
0,0.0016861556526889974
0,0.0003123566310681654
0,0.01236232855103782
0,0.003231633136713955
1,0.9981495828978032
0,0.0016903365488999164
0,0.005181052660530996
1,0.0031638164010343796
1,0.9992393738153829
1,0.11557172282934584
0,0.05159091843602922
0,0.04570843407765849
0,0.0181696763138867
0,0.027855120317406848
0,0.005915184931030428
0,0.04753391990596203
0,0.017016607087075846
1,0.8073150486046048
0,0.008929192463763
0,0.014503372000553892
0,0.006186555541931218
0,0.26520160410134336
0,0.004592999283504591
1,0.9237771201397762
0,0.0061799507295799486
0,0.025232618843212064
0,0.0009690316641930655
0,0.11563879842920051
0,0.0019032694890657685
0,0.0005986261964145466
0,0.09861802119361611
0,0.0058983225708265545
0,0.009015792228280972
0,0.0642777813381349
0,0.01315581703403127
0,0.026767013427055383
0,0.3320867479500062
0,0.0009397287330021759
1,0.3659263145935235
0,0.019624628781135706
0,0.008158890446715444
0,0.006419033158005634
0,0.02943162179977839
0,0.010430716641382664
0,0.02535973584835034
0,0.12880854661928617
1,0.09552174866723939
1,0.7513113277030916
0,0.022734504875845937
0,0.02096378219547651
0,0.005012564195927075
0,0.028212247388037518
0,0.12722756722001569
0,0.007028138945843363
0,0.039694902307664086
0,0.017795512194796716
0,0.010940811246630718
1,0.1178236101949277
0,0.0012962914416554442
0,0.0013357931179497377
0,0.011355445934204315
0,0.027203331211140904
0,0.15647274531936015
0,0.009199857920251969
0,0.012034509892688785
0,0.007779411474860949
0,0.01796346314563344
0,0.008016819102045098
0,0.0017158059276919143
0,0.05061068328698681
0,0.02982004203133087
0,0.022000358209017325
1,0.08774302206635036
0,0.00762768585176597
0,0.0040001589554042915
0,0.04566232006176984
1,0.03457230576978511
0,0.07148956863507926
0,0.0264186713107283
0,0.019748239090896125
0,0.3790078417913784
0,0.025959908033733742
0,0.019146054705633173
0,0.03568960264393322
0,0.012205014032760421
0,0.0013042291094985878
0,0.01274718091582644
0,0.24520461639135452
0,0.003366594225058578
1,0.9823497913333826
0,0.0020444705195782997
0,0.021781530760523568
0,0.012060609404350478
0,0.012772216479947992
0,0.008610144169324358
0,0.004875536230086464
0,0.24785631450009496
0,0.047384137419262944
0,0.0043944701498254265
0,0.0029040381277844218
0,0.007094805681873674
1,0.022742193879108377
0,0.14036538282366992
0,0.009388778293738893
0,0.009962443555448989
0,0.00691084321323619
0,0.011851475643618554
0,0.019417080596619254
1,0.05863740684368379
0,0.008864169439392522
0,0.02291911997980409
0,0.02090544947336175
0,0.06678398662040486
0,0.018982684700611926
1,0.8950316407413093
0,0.03440741999451973
0,0.0038426754694475974
0,0.06877344914339671
0,0.019981087351647053
0,0.010382156691696912
1,0.047705569982348796
0,0.015335274488877048
0,0.0031660596741415847
0,0.025172267095547648
0,0.021804041105044223
0,0.005656264593980331
0,0.027757883040228016
1,0.9990225038688235
1,0.8068872611680122
0,0.002418522298119097
0,0.011731891235670519
1,0.9626903514428768
0,0.21892328997598334
0,0.03435477075902573
0,0.026655478690919956
0,0.0033412411026971355
0,0.012412482382275639
0,0.013426024940459401
0,0.0024662742801063856
0,0.0082374708667116
0,0.0039572893455656925
0,0.0038109892495375233
0,0.04045918834833325
0,0.03318717329816532
0,0.03446745019514262
0,0.035684136005317245
0,0.06921994940328972
0,0.02436237616422907
0,0.02367762173796176
0,0.015222302992785907
0,0.01518264923713887
0,0.0027729888228914
0,0.5370640859451067
0,0.003394067525578876
0,0.010366741437944714
0,0.016273476271554867
0,0.02542456952263832
0,0.00705841656188403
0,0.015049172187149908
0,0.020313679004024733
0,0.011979569921442135
0,0.08342932679552856
0,0.004535858182294214
0,0.015360932962542005
0,0.007820495772172083
0,0.11552402258925326
0,0.014100415529386255
0,0.0069238897126995365
0,0.00894370285658338
0,0.09006986196119149
0,0.0032183870770213408
0,0.0026168701311484886
0,0.0008401791538320567
1,0.37069329954501634
0,0.035635567452347146
0,0.027170873099470794
0,0.025474029598365745
0,0.0018545978124525503
0,0.09726538648681854
0,0.012503547434196212
0,0.019782511003529818
0,0.007144175323387275
0,0.08025447802183065
0,0.2834284581128627
0,0.01752412208987249
0,0.10968421179895493
0,0.015639935144053575
0,0.0032043357925776086
0,0.0264186713107283
0,0.03981273150435278
0,0.03726520688855025
0,0.005088122743062561
0,0.004088429895365275
0,0.022310686964362652
0,0.016030114448403264
0,0.013410023761375485
0,0.0022918812416935874
1,0.9984082274567593
0,0.014091077200193392
0,0.008015125268009606
0,0.00805916639024566
0,0.011729087778616004
1,0.9104733188958679
0,0.02607801147202185
0,0.032933312532719076
0,0.04810445126623025
0,0.02010580059074445
0,0.0171894637567717
0,0.15631270546067608
0,0.01023227267508789
0,0.008205482633889935
0,0.021892244620174754
1,0.6387841888957159
0,0.12680924519671208
1,0.13697459637473594
0,0.029935660916533286
0,0.00961070889874726
0,0.007310207990222394
0,0.0035724731081001326
0,0.0036247864155064488
0,0.013027314013347788
0,0.005908847784498637
0,0.015034779886033014
0,0.03665411918487152
0,0.0264186713107283
0,0.016260745691826336
0,0.3831882493307859
0,0.01126678033046967
0,0.03672126744121577
0,0.006738381286518176
0,0.010471758723098726
0,0.015657571079955846
0,0.025795726083140607
0,0.009525712099718074
0,0.011542201105124529
1,0.3789517936592271
0,0.0046235936405935275
0,0.04520261458678454
0,0.17607768736316676
0,0.0021267413869860917
1,0.9941559909293032
0,0.03879019020332217
0,0.011347292552883498
0,0.01724412447363856
0,0.004607295705919462
0,0.019851451104136518
0,0.006627120893563377
0,0.003753905162871954
0,0.056268804330907966
0,0.004273308002864483
0,0.008498626652233858
0,0.02502590604750858
0,0.005942805323236342
0,0.013217432934026488
0,0.011274713892529528
1,0.9223263702004926
0,0.4079698254060083
0,0.011061817402316737
0,0.03824801701278067
0,0.002579937754740635
0,0.022169960463225336
0,0.12577517347362163
0,0.0022531914740167133
0,0.13687713610352695
0,0.007950560468017823
0,0.005239827145933879
0,0.0019118784869260844
0,0.02052525461455999
0,0.0038970259493827223
0,0.0046258955379721795
0,0.009253379228674532
0,0.014516008240683479
0,0.012669587030799664
0,0.002321960610143633
0,0.0023505289393775716
1,0.953891973616507
0,0.0011091996251164952
1,0.010026272376247711
0,0.024674987412499527
1,0.021904852316172726
0,0.01956100742360722
0,0.042072917590495966
0,0.04681069484868037
0,0.011845277154135053
0,0.015631041902605683
0,0.0404224115238845
0,0.02074464195636097
0,0.013666253943352176
0,0.003945241236711561
0,0.0225743196147757
0,0.011685981632703554
0,0.007559755408005197
1,0.33998762500481616
0,0.0016315520286142237
0,0.015954249719724572
1,0.6649556622462734
0,0.04735515933417373
0,0.024564668948088907
0,0.0008852028660740317
0,0.29673725711840415
0,0.0049359662932986865
0,0.011944808797150984
1,0.1689705737159589
0,0.014838585578836166
0,0.003793182758106837
0,0.013208283039489956
0,0.0024215974462456335
0,0.09198686674271399
0,0.004730921346999834
0,0.014660287967348048
0,0.09848754315959544
0,0.005665513960282497
0,0.023570279103555136
0,0.04856381233590435
0,0.040390485864821364
0,0.26043693462411804
0,0.02428827512381741
0,0.011157423952947701
1,0.6257235892645623
0,0.0008246578994477205
0,0.020461915851647597
0,0.047630355568658356
0,0.08902124727049565
0,0.01439502994590553
0,0.004157319276179169
0,0.0214530885562848
0,0.062156174528938506
0,0.0031094922720357097
0,0.0065448353844559685
0,0.023723145740420948
0,0.20515701981805165
0,0.006116454992756881
0,0.053080391662652195
1,0.8124915273756264
0,0.0034818099007903097
0,0.013952825656652132
0,0.01140227501176072
1,0.9987988210648305
0,0.021532779410552916
0,0.018772513074940374
0,0.013920849100935155
0,0.0016567411844634458
0,0.007948531481874974
0,0.01404030776778449
0,0.1220708726599649
0,0.03646737265659731
0,0.009964360735892084
0,0.05245487471598425
0,0.011671116237133237
0,0.0064930894080034995
0,0.004648430150781058
0,0.002375942283753615
0,0.007198631090373148
0,0.0963109027912205
0,0.0017153949341248839
0,0.004790750110139877
0,0.014908520400884417
0,0.025142496923652075
0,0.23074063401381015
0,0.02098770515690516
0,0.01780374269777946
1,0.7819793702113153
0,0.02767331326068399
0,0.019479634084021733
0,0.10867719937034785
0,0.0017867656421656196
0,0.03469432220611515
0,0.0264186713107283
0,0.008820647547694389
0,0.017699691887660324
0,0.006532608799649969
0,0.017837789491539014
0,0.0264186713107283
0,0.006786843552498486
0,0.007416736716166515
0,0.003013006936296221
0,0.001258862618485578
1,0.15610411167326627
1,0.4959039602273014
0,0.010566205668975313
0,0.002764251733410819
0,0.03697850893304371
0,0.053182603399241656
0,0.0063724668911737834
0,0.006901330689266565
0,0.0022812472048229864
0,0.03667578116267999
0,0.016412704356214464
0,0.022104210844631895
0,0.004462662389209663
0,0.016275937487687093
0,0.0027192419274094885
0,0.011157591108982004
0,0.01098172606802173
0,0.06930755996684
0,0.028191626242493616
1,0.036765898094630815
0,0.10216960765077776
0,0.07228093700578704
0,0.014331502679814328
0,0.0016727218629180674
0,0.011344023958842766
0,0.013326835744296134
0,0.013812115365114064
0,0.009076552312750485
0,0.000220132107972066
0,0.03570901620176888
1,0.7131861036484245
0,0.09102429420024949
0,0.02258377308922419
0,0.03405861401384901
0,0.026310910129205094
0,0.02224888804089245
0,0.003025654432137856
0,0.004362704032493351
1,0.11286892260690141
0,0.01615839765905723
0,0.018512916760821754
1,0.6608863653221384
0,0.02081959956588735
0,0.020369666242907872
0,0.034231068191940196
1,0.9290717913073229
0,0.026481823261076884
0,0.15012146802808923
0,0.015700592328643504
0,0.006284119502403957
0,0.022123603680205037
0,0.002378940541850766
0,0.0783147977629331
0,0.01791446121976593
1,0.9998230519887595
0,0.023655913288394625
1,0.9664746266515523
0,0.0030156949822882817
0,0.0015515481061043298
0,0.027712777553763262
0,0.016641403224845232
1,0.11479395291366236
0,0.05297444626289075
0,0.12702991710415132
0,0.0059223847542278
0,0.00946849511563507
0,0.009159129237415744
0,0.0009713402189064976
0,0.0264186713107283
0,0.022755571165801607
0,0.027898588042789264
0,0.08141369203147318
0,0.01011413880697009
0,0.003481849127660272
0,0.007722261900269389
0,0.003565739310585563
0,0.0035867497429763126
0,0.39947111342767916
0,0.004808742689403462
0,0.009247875271663172
0,0.004728610595747559
0,0.009645073223178131
0,0.00022916558522354606
0,0.0027539751374474793
0,0.03910621616857043
0,0.0023113651492771624
0,0.018806439907928973
0,0.0007129502599230797
0,0.008582419751275735
0,0.009707224726233943
0,0.011156105817989799
0,0.011317756285620859
0,0.007143317653773855
1,0.4399556315233393
0,0.004843440100571152
0,0.011167474527440047
0,0.006563390167782085
0,0.0190405605235591
0,0.015193387694272238
0,0.005665047012047793
0,0.012642882755692947
0,0.03527282337368481
0,0.005243331071474106
0,0.014446417444654741
0,0.004786377316778081
0,0.47940517330847676
0,0.021854201748563243
0,0.05433958803561739
0,0.328554425640277
0,0.011696298283226776
0,0.12498686808151682
0,0.03545317178334619
0,0.10920040405062836
0,0.002012077506535361
0,0.01097407752573782
0,0.002273876460633714
0,0.08019651006902913
1,0.7755988495348537
0,0.00011255790070037489
0,0.031916931696377875
0,0.5569401830922603
0,0.0101044611043518
0,0.022145444776999746
0,0.0034021736460741817
0,0.032606023117115475
0,0.008583743068364263
0,0.009408796796494581
0,0.00732990102255058
0,0.0977441652220606
0,0.002044003299749323
1,0.6253859842312591
0,0.13768041638272907
0,0.007120336517456571
0,0.16974926591799633
1,0.24705814800479411
0,0.004892538720969098
0,0.01530336950263742
0,0.002028489439600986
0,0.006759930200373465
0,0.035274257244146644
0,0.008644335896374956
0,0.20673775657226948
0,0.005223541114770343
0,0.08054664809030547
0,0.0677893899063578
0,0.042235360047240426
0,0.002874364962626532
1,0.9878079426285842
0,0.0029018311088923727
0,0.7757775411550303
1,0.9997966349675096
0,0.017065765766167567
0,0.007201218862296328
1,0.9999999699977007
0,0.022742144890173593
0,0.01802081264276073
0,0.013525772638413279
1,0.940820737649937
0,0.12891408022452305
0,0.009293275074437687
0,0.02037867012411415
0,0.008625708272841134
0,0.002715439968059703
0,0.006011004680843241
0,0.04476998358646289
0,0.004578045609888289
0,0.017841047062063815
0,0.411524269240192
0,0.015053511535796241
0,0.010179739194865006
0,0.0086842766790578
0,0.11028768286592866
0,0.029886239413053226
0,0.012933538136142139
0,0.07255739116854427
0,0.028322252416091643
0,0.010952550839705583
0,0.02328380728814299
1,0.032074629286616405
0,0.00442103699157835
0,0.005054178882009926
0,0.0020904908701213612
0,0.08915243216932182
0,0.00037536136474656954
0,0.09895311643497125
0,0.000855870103775596
0,0.0004899315874498736
0,0.0012293180804932337
0,0.006920448125852696
0,0.0017091333437589812
0,0.4194541024793961
0,0.00905923901265787
0,0.008501024851290482
0,0.006126260092561994
0,0.009449746093355556
0,0.012521545365015313
0,0.028959337977273833
1,0.04816304356857772
0,0.07102898568489428
0,0.002803361654161829
0,0.020631954856325966
0,0.06106994385389006
0,0.019076769328240654
0,0.0058998332412806
0,0.05035487458341725
0,0.005454260132733309
0,0.011966627000356325
0,0.02599094348149908
0,0.0020300972137477623
0,0.024792937034509188
0,0.005566165323108906
0,0.024392092936800027
1,0.6528920225387892
0,0.013749077046111197
0,0.005034472894182407
0,0.003521606740780159
1,0.4370037657298238
0,0.0404613842433923
0,0.0030202227463599772
0,0.03181283473022462
0,0.0023606342612515654
0,0.002071853019505489
1,0.942006486663996
0,0.00937579365848409
0,0.013123095258673417
0,0.07058492945670444
0,0.005804759868918644
0,0.02406255504321106
0,0.0018124393385576607
0,0.02006306323560823
0,0.008874935832014711
0,0.02479790207218002
0,0.009147060004915454
0,0.009312107921600926
0,0.013183773259402044
0,0.014669487781754012
0,0.22222835283528716
0,0.02013643481877206
0,0.008981791996100259
0,0.006556295460241429
0,0.01187193332012545
1,0.6897699280887569
0,0.007143639978445822
0,0.038188522606827806
0,0.023152006752274617
0,0.0016339432693409553
0,0.008247467035409767
0,0.0503636868141527
0,0.02225673932464746
1,0.8524952206374287
0,0.02378422735295667
1,0.10244411992715474
0,0.03394207102033383
0,0.008203454454720094
0,0.005402131600798021
0,0.016881171437862608
0,0.025722072271876523
0,0.013151155657966804
0,0.014315513009014914
0,0.006280597141087335
1,0.9977038482327857
0,0.020681634084410063
0,0.0013830270651593434
0,0.006789135036085625
0,0.006525803050039455
0,0.4409016675374571
0,0.0029970556779549437
0,0.0064738651357867825
0,0.00284410830369813
1,0.4295230547465268
0,0.0043065548917875715
0,0.033624183343822944
0,0.02182570719488249
0,0.09865618718166717
0,0.0027427614848661206
0,0.007141669089924666
1,0.7112755538791391
0,0.016010020393605915
0,0.01293197416676716
0,0.048781477008886076
0,0.00513598462465594
0,0.025247564787260313
0,0.11807168553480808
0,0.013285590900842246
0,0.012799454159153255
0,0.08533355271616229
0,0.06055900943972412
0,0.01209009725989637
0,0.03542118170683708
0,0.11607278486776322
0,0.0017451033431107488
1,0.16424493487732236
0,0.0970781606308247
0,0.03275049949374583
0,0.0019033349725809817
0,0.01468106089521832
0,0.011880794548455314
1,0.9809678170591011
0,0.0041336415343097245
0,0.006748668932575026
0,0.007310216563175482
0,0.009882617818367075
0,0.12661471390244725
0,0.03237242096790354
0,0.056848533850766526
0,0.024134731056135266
0,0.08483494324730982
0,0.11405273308287618
0,0.0035242327741553457
0,0.05951325489276402
0,0.0035078567659509205
0,0.007240033768148246
0,0.0020158074225767653
0,0.021197177427366626
0,0.0115345025588445
0,0.0014849094574345635
0,0.00414468987808521
0,0.028391887010293906
0,0.0034903486820305417
0,0.03688143190963733
0,0.005043632149487053
0,0.001239440616801004
0,0.002755952123526482
0,0.05955568614533734
1,0.1962091063757362
0,0.014656265559392328
0,0.0027167523022856347
0,0.03800101203556037
0,0.04099233612619122
0,0.8544412263361346
0,0.012889099433589563
0,0.009008317389774364
0,0.0014387927367778691
0,0.1056342030798384
0,0.012517215749947993
0,0.015610465733127075
0,0.04716672516130408
0,0.008136939855377294
1,0.510688876751825
0,0.005937115745086379
0,0.0033580083608233183
1,0.9782393291816023
0,0.13634246047676504
0,0.02792736219480035
0,0.0021796761569830227
0,0.31157155594970043
0,0.012099911216863784
0,0.1610928939166321
0,0.010113170998786976
0,0.021758549423728766
0,0.005134062484587456
0,0.0022348520864593573
0,0.008107933756071472
0,0.006417546207249408
0,0.0003404647072417833
0,0.009597215600750405
0,0.0024776881140968093
0,0.019920628642652642
0,0.005437232227421114
0,0.3206696952011899
0,0.047841000523809206
0,0.004222905435935527
0,0.007435549541816115
0,0.005498932735561453
0,0.002911817268611759
0,0.011947946494320724
0,0.1661614327815998
0,0.0024151638067848955
0,0.004863936869799189
0,0.020894032762328586
0,0.011436778432138481
0,0.043008627990211636
0,0.020343988513607133
0,0.03935571484096815
1,0.9885414875068679
0,0.018294896744650953
0,0.007242743812683868
0,0.0058858091583278566
0,0.013979961515756778
0,0.006963485952031958
1,0.5069413488491065
0,0.19023028027137043
1,0.9975614966997336
0,0.004779715030363548
0,0.001981056399916976
0,0.00698407494400972
0,0.06453780039407041
0,0.008209359127026668
0,0.06228805178008426
0,0.04658014956378596
0,0.014108509093403563
0,0.005425893307286589
0,0.009927939125965686
0,0.025649655507468252
0,0.0022118929206538587
0,0.0050037023694792125
0,0.02829079707873498
0,0.004375610150743572
1,0.09605987286605282
0,0.007867205870455996
0,0.00799352327956158
0,0.0010722528990513719
0,0.0007155039177785734
0,0.0408166749299291
0,0.04101864293139767
0,0.006120145280372622
0,0.0368652780791936
0,0.02377621621299796
0,0.0032614712701867278
0,0.016261206112329927
0,0.0042994220997029
0,0.00762507561059769
0,0.011116590343631015
0,0.04642873986215849
0,0.02783234655511732
0,0.012874475813318268
0,0.023527998225173295
0,0.043996066446060224
0,0.001971656855647702
0,0.011284019749954096
1,0.9999999833126436
1,0.974455206312072
0,0.021751036587678848
0,0.1078746414523805
1,0.9905634801674642
0,0.0018653723403103024
1,0.9988285611570665
0,0.00930043093730234
0,0.002720543827695555
1,0.9135407858052353
0,0.005981979774393772
0,0.010297556361493522
0,0.028997887141836886
0,0.1178360581345254
0,0.005362462425841011
0,0.030074947179290257
0,0.012823540918758472
0,0.0070618564910594995
0,0.002686167176059335
0,0.008098985895493434
0,0.005084464087135024
0,0.05847084158766292
1,0.9999999883180181
0,0.17396073293712552
0,0.0453995120037489
0,0.0032230044165891536
0,0.015219076659597817
0,0.00400836368070263
0,0.010580155181762842
0,0.06398663267767994
0,0.0046261748994746756
1,0.15667797781210638
0,0.0051280314076588155
0,0.1152143963166949
0,0.04649914464871716
0,0.018405248877637583
0,0.06723023101857031
0,0.005844091600717707
0,0.004336380549142569
0,0.020348737815693855
0,0.03298149065519399
0,0.02338503836497297
1,0.9977844574916371
0,0.00279966054693164
0,0.15092129864323386
0,0.3224636948507598
0,0.017094310437209034
0,0.002412749227919048
0,0.006224234199063062
0,0.134392173498993
0,0.0038906447912087426
0,0.016136856389068113
0,0.03307088201070315
0,0.010859776534356878
0,0.1125414208976025
0,0.010790806989421342
0,0.04572333678704844
0,0.04999445188148697
0,0.006748608616370278
0,0.004096549744463219
0,0.01012773897623122
0,0.015112928477006855
0,0.00617496648559504
0,0.03293790075129488
0,0.005443150084042341
0,0.006372011047447779
1,0.9999469328008433
0,0.020806692529940173
0,0.0050262155454962355
0,0.05239005374755523
0,0.019092678177137053
0,0.0032874913733373554
0,0.0029817639134294056
0,0.03786704130177945
0,0.011490588012270998
1,0.9058903373090482
0,0.011028357733460205
0,0.01577327322576411
0,0.027923088680760863
0,0.012429915453809984
0,0.1847032160596683
0,0.024637884353181077
1,0.32972404387199483
1,0.027293888955849405
0,0.011615305297486308
0,0.004535743830771527
0,0.07138767056129587
0,0.12307688769071386
0,0.005778247856209791
0,0.012577854427079703
0,0.003051648164254404
0,0.00479357878990953
0,0.010474371851355413
0,0.036367703320016244
0,0.0040222334325728725
0,0.6411649483657987
0,0.015631545792623693
0,0.002313252912574166
0,0.05183440399864944
0,0.0022515584712342815
0,0.02041929405816562
0,0.005644952599594611
1,0.9925111234660439
0,0.004847696327736125
0,0.08098579268167637
0,0.012875642686755819
0,0.005572225958484962
0,0.0016655146317507117
0,0.010658589682087194
0,0.0020738771352065387
0,0.005037522680463699
0,0.041316649864143504
0,0.014951325230942482
0,0.014180659275830447
0,0.011441670119627356
0,0.13450961319791707
1,0.8835524422873097
0,0.022082642662123026
0,0.006943005514805846
0,0.010013890154925894
0,0.01345777178920938
0,0.0312856348004863
0,0.01781137491610329
0,0.0011331537976218935
0,0.01604885849995544
0,0.011083258474992886
0,0.16227022760590498
0,0.011772700868049128
0,0.031911935302897626
0,0.06917841067158864
0,0.010700791801309015
0,0.04131811454533373
0,0.0200929237417952
0,0.016199859013765434
0,0.038707173190710965
0,0.3844152671385201
0,0.003050223007936731
0,0.010959485752010082
0,0.01169150529008528
0,0.0005563686125719333
0,0.0022051677879381926
0,0.028932941678099452
0,0.00453605690489104
0,0.03346082023098688
0,0.003307640102117799
0,0.020151237116912052
0,0.01150313885699956
0,0.01643427153633779
0,0.0072011387358307186
0,0.05145942829599993
0,0.01565453116657768
1,0.7530465842531052
0,0.019382483253043866
0,0.01879676440147571
0,0.0019002526963546537
0,0.05107639714451078
0,0.013002028651872458
0,0.019853731289640426
0,0.002566834519679362
0,0.004430312106403971
0,0.02915859829080583
0,0.017325945958115038
0,0.004782469051181631
0,0.007288982220497952
0,0.10070958681423316
0,0.008715802501749333
0,0.045766684465029926
0,0.08817757375182032
0,0.010956926676611481
0,0.02076509479491879
0,0.004036731465091016
0,0.017477302470966148
0,0.0014098782694456538
0,0.09546918060659242
0,0.026040931534907594
0,0.025790879008297376
0,0.0027954978323818766
0,0.015275417071244343
0,0.033999699567779436
0,0.03097598502257966
1,0.04850239082569043
0,0.06653105449919573
0,0.015678323763186775
0,0.005720165441702184
0,0.023000922966510944
0,0.017049345933838816
0,0.032368931785491765
0,0.02761497615531446
0,0.032784681090490916
0,0.016322629610699423
0,0.039403333942643635
0,0.04935317336055034
0,0.018547625662704858
0,0.035565877597400715
0,0.0843666412678416
0,0.01552982174464595
0,0.11475834612719533
0,0.007049293958944415
0,0.009944623885804289
0,0.04129982035038433
0,0.0037868873168797512
0,0.001714554096648945
0,0.001518463599675896
0,0.0909558851478715
1,0.1457657061177323
0,0.08424705823752378
0,0.0035532621173318055
0,0.048807613073971634
0,0.07193428748064391
0,0.007202983781905218
0,0.12761143742555328
1,0.6562246171723815
0,0.34218496989394964
0,0.009694438673917317
0,0.0031429973585545383
1,0.04299423303931005
1,0.9876956301009775
0,0.03717869806716533
0,0.0222216159663212
0,0.016246285897050797
0,0.0009020011285137238
0,0.0012439453442500022
0,0.10420546078874587
0,0.024131307306748406
0,0.18669838317968704
0,0.01552563938641664
0,0.006559648127206633
0,0.10569480052005771
0,0.00707483052622977
0,0.004873417296447828
0,0.03156512268615983
0,0.0695751057779401
0,0.5879039684957489
0,0.007480242390833595
1,0.7174190822254843
0,0.008350910095751705
0,0.01311412086428842
0,0.0020487431121746186
0,0.1955266824219584
0,0.008147031370735277
0,0.007446790650752448
0,0.03215677048907648
0,0.00558912897362628
1,0.5325473879554761
0,0.019305673004149936
0,0.0038460230014840703
0,0.009774408538574393
0,0.000889992836594171
0,0.020354265956289516
0,0.004254561443473088
1,0.20174119244545316
0,0.1053580116630386
0,0.022175401426117482
0,0.010531675595101033
0,0.0006755801625211405
0,0.09795360751601978
0,0.02844099641986342
0,0.011521161846272986
0,0.004526006556512576
0,0.02147752471882991
0,0.006932892527594753
0,0.0331163884628782
0,0.08654824613779817
0,0.0036943535853091684
0,0.007398910555556183
0,0.009287350574663901
0,0.009533317844177852
0,0.023257421393714787
1,0.7724041758085115
0,0.4350619113889636
0,0.017218995404357656
0,0.021041510637207286
0,0.005921964883790649
0,0.009211170661638865
0,0.012878891574884399
1,0.450685936617349
0,0.016078893660821162
0,0.005122730700821635
0,0.004655556064264113
0,0.06869933515857198
0,0.043626776845791825
0,0.4333116788966363
0,0.002701864401777047
0,0.0018987642950345689
0,0.012318344737026763
1,0.32176997739491775
0,0.17938229706733674
0,0.06189958674487694
0,0.015487387009117467
0,0.01163938417626773
1,0.7148102860156452
0,0.009530361665161685
0,0.0033741691945940247
0,0.10045164646641243
0,0.011456276663271342
0,0.007612054992912068
0,0.019450472320416506
0,0.17183970653438077
0,0.018461108234090067
0,0.014552590145589314
0,0.029447762796280367
0,0.004551922901942448
0,0.0037183907049510305
0,0.05671004033174426
0,0.003633722624874115
0,0.010000838005022947
0,0.021971643412816235
0,0.12881607001115614
0,0.12896207103684465
1,0.844621788673504
1,0.999212035581103
0,0.033807992127686474
0,0.026173196774340584
0,0.009887839662372921
0,0.06284336039073522
1,0.6450095803057074
0,0.018295558842010704
0,0.01979678791748842
0,0.18553026569403472
0,0.0031819105655349535
0,0.01948896875878471
0,0.012351436271091323
1,0.9949930577300757
0,0.030704495731888427
0,0.04727718782121284
0,0.001220737241267969
1,0.5349461849716177
0,0.006827763195220844
0,0.008460013749057178
0,0.009824864452714818
0,0.01241378122557709
