y_true,y_prob,lang
0,0.03904844443712607,tr
0,0.016958457897239314,es
1,0.02605587889436906,it
0,0.03980381998609519,it
1,0.03837608191232612,it
0,0.01796443066706043,tr
0,0.06051750572206566,tr
0,0.01948414200446726,tr
0,0.07092983139951445,tr
0,0.028912074573271353,es
0,0.026677462582198264,tr
1,0.051217746067198124,it
1,0.0641185549403027,it
0,0.021613128665513286,es
0,0.03146200780342172,it
1,0.03944976525172168,es
0,0.014810809117628283,tr
0,0.027714712792661526,es
1,0.012931776836319192,es
1,0.020245221472938273,tr
0,0.025715932964470833,es
0,0.017559368398664087,es
1,0.09007824632072607,tr
1,0.05835783307596399,es
0,0.0230125542935861,tr
0,0.043761664228136855,es
0,0.18287455768147784,it
0,0.014283935638924295,es
0,0.011077407182471988,tr
0,0.023471735051712798,es
0,0.03800892591085532,it
0,0.015564742983762852,es
1,0.04791176978852868,it
0,0.0331645443591482,it
1,0.045038098046651265,tr
0,0.035415563100764456,it
0,0.06102672871138191,es
0,0.042345373630083526,it
1,0.05426905490502583,it
0,0.017768772550560273,tr
0,0.019808079657435473,tr
1,0.06640668529463199,it
0,0.05819983930199577,it
1,0.06727790066446937,es
0,0.033409415176301714,tr
0,0.31154340277825177,tr
0,0.04615582512331024,es
0,0.0392781078220019,tr
0,0.0291074901487342,tr
1,0.02167964355930671,es
0,0.023660345192523753,tr
0,0.054271207888866226,tr
1,0.07398724388342705,it
1,0.035893618653033615,it
0,0.017496110292127557,tr
0,0.04322514746017442,it
0,0.00890975273158023,es
1,0.058884680525954136,it
0,0.03431152453606512,it
0,0.042937706934283726,it
1,0.0641030819271801,it
0,0.06454827180192509,tr
0,0.028003406848769247,it
0,0.021375344329829255,tr
0,0.02625726969058587,tr
1,0.05803968168083109,it
0,0.04563798363829211,tr
0,0.04896995622389287,tr
0,0.04879472091956705,it
1,0.03599591204551611,es
0,0.028730479951146793,es
0,0.06168475692374837,es
0,0.02965858003542962,tr
0,0.025138841145796988,es
0,0.028301053593955003,it
0,0.04622987330740791,it
1,0.05551215579618993,es
1,0.0742042733114985,tr
0,0.11253069328718968,it
0,0.028685955218183436,tr
0,0.018155676743717025,it
0,0.08116099050573768,it
0,0.05971120036817305,it
0,0.07195294172584162,it
0,0.049565809352955084,tr
0,0.035336912458487156,es
0,0.03376090123716581,it
1,0.029124465712789777,tr
0,0.030056164302805728,it
0,0.004911681072559299,tr
0,0.02427532406448534,tr
0,0.037033267690044336,tr
0,0.023125749963888453,es
0,0.042867636284166295,tr
0,0.025746581610411313,es
1,0.08045787769421615,es
1,0.022815210991238444,es
0,0.01959155102276236,tr
0,0.017433278939841694,tr
0,0.015173973500980653,tr
0,0.07383526256019549,it
0,0.03662802239337128,tr
0,0.024218764330214748,tr
1,0.021903869711104605,tr
1,0.08060908705965081,it
0,0.025508713997753864,tr
0,0.027423197478542126,es
0,0.02905878861653448,es
0,0.027659764150714482,it
0,0.04405689635737348,it
0,0.02899906616667638,es
0,0.08151141911796626,it
0,0.01779051260197402,es
0,0.03578989620193085,tr
0,0.04439380759398024,it
0,0.029484299436116808,es
0,0.03647986993314303,tr
0,0.08069339484435262,it
0,0.031162507392707522,tr
0,0.01118811987474655,es
0,0.04170686711694346,es
0,0.028663997134111385,es
0,0.025260906217473185,tr
0,0.03774164525170411,es
0,0.03724971575215475,it
0,0.07539010109516632,it
0,0.04244588285961565,tr
0,0.010712921428683953,tr
0,0.018594052269588202,es
0,0.0742224452643151,es
0,0.057532461315318896,tr
0,0.03983105862820353,es
0,0.03666411603367293,it
1,0.060014158725584785,tr
0,0.01644183019898126,tr
0,0.038397816186873004,tr
0,0.04401607084143512,it
0,0.07769567398095997,tr
0,0.027911544327473094,tr
0,0.018086784242835174,es
0,0.019118090868034242,it
1,0.026109943355985876,it
0,0.02818404994397665,tr
0,0.05316130930530811,tr
0,0.07800517051625276,it
0,0.096556125660586,tr
0,0.06989035678768267,it
0,0.027102408134024945,es
0,0.016907301665008943,es
0,0.012571667430331526,es
0,0.04200763108254773,tr
0,0.04535585435994481,it
1,0.0206809497480847,es
0,0.02886561076911081,tr
0,0.03831037942762465,it
0,0.026487176485429365,es
1,0.0438916092719273,es
0,0.0425493277796868,tr
0,0.015125659445283778,es
0,0.11381252595135977,it
0,0.014450690589646539,tr
0,0.04754075670643009,it
0,0.027561034831107584,tr
0,0.03575067540310292,es
0,0.027862147765502273,tr
1,0.05024870896672197,tr
0,0.047095195155434935,it
0,0.05363458081495961,it
0,0.0435683132666371,tr
0,0.025928543403991075,tr
0,0.07635296266560644,it
0,0.037911450295603194,es
0,0.020152874933101795,tr
0,0.024627777602085968,tr
1,0.04546800447002258,tr
0,0.10411435430940187,it
0,0.025907020316387405,es
0,0.029484700207829256,tr
0,0.013452175954367486,tr
0,0.018493345639043673,es
0,0.04028703493657773,tr
0,0.032376657297113885,it
0,0.02702364016419223,es
0,0.06071230346835663,tr
0,0.02889800208100109,tr
0,0.01776193143739729,es
1,0.04597855230125403,tr
0,0.01299478082162649,es
0,0.026006086973707637,tr
0,0.04075403504184246,it
0,0.06115098405663003,tr
0,0.014636677364135974,es
0,0.054844149395380584,it
0,0.025633151439146473,es
0,0.029213794740485934,es
0,0.04476822427091033,it
0,0.044354480462575833,tr
0,0.09043991466253665,it
1,0.01690284164305938,es
0,0.04666006436981566,it
0,0.027478092163990348,tr
0,0.05797595312734455,it
0,0.025143666373456528,tr
0,0.06588408462470635,it
0,0.022564615325856536,es
0,0.02426669023630096,it
0,0.012527337794971246,es
0,0.042621735447632106,tr
1,0.03410063336971028,it
0,0.022568595101496274,tr
0,0.03753805811156434,it
0,0.01696321426713609,tr
0,0.053773190426850095,it
1,0.03194706090746361,es
0,0.020502650062960686,it
0,0.06776271585584062,it
0,0.02495466928528488,es
0,0.039582443282782466,tr
0,0.036858790343862385,es
1,0.037292426406354086,it
0,0.034463789094549745,es
0,0.018720458328923276,tr
0,0.03428206643313785,it
0,0.10377177412153897,es
0,0.03332520670050104,es
0,0.036613539326182554,it
1,0.08234478639999679,it
0,0.04508376565666967,it
0,0.03801548123142286,es
0,0.01841632683178728,tr
0,0.08557111689123317,it
0,0.0396484869361048,tr
0,0.055003349687187994,es
0,0.051614641934837745,tr
0,0.04965026346607633,tr
1,0.07032540683658406,it
0,0.08448146405273933,tr
1,0.060647774566960105,it
0,0.020773956761240688,es
0,0.031579089645865685,es
0,0.017892986315739285,tr
1,0.03879546828461287,tr
0,0.02687076304008756,es
0,0.02533912987390433,it
0,0.014903819731477471,tr
0,0.010485849688090323,es
0,0.018548728451959536,es
1,0.02917237784083796,it
0,0.039212075408830316,tr
1,0.03811998895828368,tr
0,0.06635310585866096,it
0,0.03504556011191275,tr
0,0.03485492082405877,tr
0,0.022362158193798505,es
0,0.0275862290167105,it
0,0.01032027577624521,es
0,0.059772222179181766,it
0,0.0276945007830513,tr
0,0.02732335675872583,tr
0,0.03669874564165362,it
0,0.03657624798794705,es
0,0.028157160422450696,tr
0,0.027690561256173536,it
1,0.1232266717331505,it
0,0.036540100041261174,tr
0,0.03834367837758067,it
1,0.024482708964725423,es
0,0.03470752237474599,es
0,0.05050930192402448,tr
0,0.03556882533199595,tr
0,0.016032456420841515,es
0,0.07789665710041672,tr
0,0.03359043345972332,tr
0,0.030290185919655873,es
0,0.018849841104308263,es
0,0.019008659746753573,es
0,0.058324562783282005,tr
0,0.05777819047484358,tr
0,0.04199920164792697,it
0,0.030026031620935055,tr
1,0.0823776865746763,it
0,0.05914120570799525,it
0,0.024559362433949544,tr
0,0.042049675015862674,es
0,0.02145904791724695,it
0,0.016242333131579627,es
0,0.048499652856737456,it
0,0.04277333290385081,tr
0,0.04927616580400956,es
0,0.023647214464362774,tr
0,0.03058182397459643,tr
0,0.03412041219412198,tr
0,0.03051781627904543,it
0,0.023271017631920705,tr
0,0.03347734569032811,es
0,0.019763288052553788,tr
0,0.02006696541248516,es
0,0.0448290993985516,it
0,0.025565450603837324,es
0,0.03605083641322538,es
1,0.04508391895112959,it
0,0.019836567381252408,it
0,0.039298762016535024,tr
1,0.046165296816274015,es
0,0.036812486425780264,es
0,0.04984696362511796,tr
0,0.03693808560392193,it
0,0.027274458870638736,tr
1,0.03626990012090576,it
1,0.11155813587406092,it
0,0.03856716678551055,it
0,0.059480101649948575,it
0,0.06659775983971193,it
0,0.031102747428687044,es
0,0.053517779759471404,it
0,0.02380197593967121,tr
0,0.0598255377944547,it
0,0.05901840796384012,tr
0,0.023425374194420378,es
1,0.03234254924623234,it
0,0.0826253092113139,it
0,0.046266682517529086,it
0,0.01591234424930756,tr
0,0.039541074855452156,it
0,0.035573250660936716,es
0,0.036321150449566394,it
0,0.093449637559479,it
0,0.03489159500840992,it
0,0.05651701548389382,it
0,0.029901022982523708,tr
0,0.02479312714969029,tr
0,0.02585371550670119,es
0,0.018705449424853325,es
0,0.13082423106275315,es
0,0.027426303298677974,es
0,0.021216056276851882,es
0,0.03739896104140183,es
0,0.022761616061862486,tr
0,0.049813084362322006,tr
0,0.07687959900506985,it
0,0.012460643865776302,es
0,0.028793467639692195,tr
0,0.033596613078244714,es
1,0.028776340120063287,es
0,0.02689224721657721,it
0,0.1438307568397654,it
0,0.019466069570926486,tr
0,0.013128489314567069,es
0,0.04258553075641398,tr
1,0.022022019516655465,es
1,0.6141175587395922,es
1,0.057271968465369166,it
0,0.044669377616720254,it
0,0.08733059475215524,it
0,0.026125583919311378,it
0,0.028136081915068657,tr
1,0.03083546781144734,tr
0,0.021457807298160367,es
0,0.06913871615213389,it
0,0.04399989784902327,tr
1,0.053388133079619884,es
0,0.020626757865320044,es
0,0.04578209920164217,it
0,0.03433089709284158,es
0,0.12421254461581512,tr
1,0.035476755255869546,tr
0,0.131083569703438,tr
0,0.01233920664617783,tr
0,0.0329782318749122,es
0,0.04376537266603795,tr
0,0.03097902138101576,tr
0,0.04977267480215848,it
0,0.0356826576902287,es
0,0.019227522856904714,es
0,0.05552743248613052,es
0,0.06395177309161457,tr
0,0.030027317272363192,es
0,0.06611793900676248,it
0,0.028208601508668624,tr
0,0.02657447465079715,tr
0,0.026720842177266037,tr
0,0.0688319832866399,it
0,0.027636860204400288,es
0,0.18268398664607638,it
0,0.03277646310895251,it
0,0.03008942380837323,it
0,0.05289913063058748,tr
0,0.08147009440834903,it
0,0.03471210880853465,it
0,0.028282562162808767,tr
0,0.0382315393338026,it
0,0.060675473758292034,tr
0,0.055314190086225894,it
0,0.02817530913522088,tr
0,0.031191893349658256,es
0,0.028738750197596672,tr
0,0.07933831089753322,it
0,0.056724750959786185,it
0,0.035831128414065806,es
0,0.14179662484491512,it
0,0.044064237390505384,it
1,0.09048561949160652,it
0,0.017647402245073714,es
0,0.15116385366186666,it
0,0.0423292961378803,tr
0,0.025651947045171087,es
1,0.06003577594370039,it
0,0.029382328122584837,es
0,0.020813730570950893,es
0,0.0344919825484441,it
0,0.023485646531700988,it
0,0.05825273352726232,es
1,0.025780735176293104,es
0,0.08095505102960752,it
0,0.037722691654497105,tr
0,0.012185039261089806,es
0,0.06569253132372642,it
0,0.06764014422068651,it
0,0.026085602119712847,es
0,0.03406630983304459,it
0,0.024187903671579906,it
0,0.03366116003480778,tr
0,0.05572343724403458,tr
0,0.04048602396009588,it
0,0.018004739144301004,es
0,0.052127457936505105,tr
0,0.0685929441846615,it
0,0.0303294061211884,it
0,0.021540013141696655,es
0,0.023984433131363603,es
0,0.03751101776010558,it
0,0.0187383931763687,es
0,0.021256095217349856,es
0,0.0391874917524033,es
0,0.0352478414322944,it
0,0.037454499477107044,it
0,0.025694038886170178,es
1,0.04158183817179346,es
1,0.06008539425924208,it
0,0.017568211560142096,es
0,0.023740705625070982,it
1,0.03468709074423147,it
1,0.022417241673192884,es
0,0.03414687293823713,tr
0,0.021136986004975013,tr
0,0.03934475670526518,tr
0,0.018075958430429823,es
0,0.02487958859475343,it
0,0.010966212391518395,tr
0,0.019266911779146096,es
0,0.03948973858490404,tr
0,0.02860924855287295,es
0,0.1004521769364618,es
0,0.08650017944476,it
0,0.02991751477137871,tr
0,0.021980686143825694,es
0,0.06581329137265379,tr
0,0.04622262124818981,it
0,0.02432675064285216,es
0,0.02893127821484263,tr
0,0.03186883361960673,es
1,0.09234050037219721,es
0,0.07010201344269147,it
0,0.039843354022760576,es
1,0.03277866297695768,es
0,0.04247141807847485,tr
0,0.02433705838205498,tr
0,0.05008169115856251,tr
0,0.014031680940788946,it
0,0.038057397285499006,it
0,0.04368250781464696,tr
0,0.05054065860475001,it
0,0.027852973347774115,tr
1,0.027504735143205866,es
0,0.04114476240656443,it
0,0.0190164004152256,es
0,0.026644788899616585,es
0,0.06364750496670561,it
0,0.014810809117628283,tr
0,0.0576202859947444,it
0,0.09341099872335204,it
0,0.04997566335620284,tr
0,0.018061956690054216,es
0,0.02726661492403399,es
0,0.0108542139763934,es
0,0.06057169941447925,it
1,0.028580340083994186,es
0,0.02063571830501781,es
0,0.017341028282914187,es
0,0.06497097434545634,it
1,0.025537517805285306,it
0,0.0195244576836498,tr
0,0.046407973594397134,it
0,0.052098588512933794,es
0,0.04377590685629412,it
0,0.02552100557083739,tr
0,0.0576607890371377,tr
0,0.014181576465675999,tr
0,0.04248332146175979,tr
0,0.014801989929917667,tr
1,0.025906450469796047,es
0,0.04378938683104262,it
1,0.0550513061290348,es
0,0.029438959555517254,tr
0,0.09550126776307007,tr
0,0.013689543619721717,es
1,0.05301854703845833,it
1,0.04926684242062103,it
0,0.01831307371184923,tr
0,0.06684071725344762,tr
0,0.128881443178713,it
0,0.03697272930263682,it
0,0.06497544758838143,es
0,0.033392295704862976,es
0,0.026999875807398783,tr
0,0.014330299645982819,tr
0,0.04401596421588328,tr
0,0.027504947458856774,tr
0,0.04401607084143512,it
0,0.06616013680888923,it
0,0.05022566411958968,es
0,0.08998722480655572,it
0,0.033516178764665915,tr
1,0.026473644671206803,es
0,0.02571217706710738,es
0,0.05294000383987484,tr
0,0.02548157244768545,tr
0,0.02173830808452165,tr
0,0.05730720378674888,it
0,0.015808699741280945,tr
0,0.024501603352236646,es
0,0.0686833104132026,tr
0,0.014659211737381437,tr
0,0.032468455726690784,tr
0,0.026393232226755978,tr
1,0.03382632407231789,it
1,0.05565277447272979,it
0,0.009941092880097738,es
0,0.027614954519947003,es
0,0.04129238137692426,tr
1,0.05734416656920396,it
0,0.021226987673741708,es
0,0.08932737283167501,it
0,0.01583746530192916,es
0,0.07206126550084978,it
0,0.033985929195275925,es
0,0.030293582073815547,it
0,0.023992748707014087,tr
0,0.060428270869329594,tr
1,0.04740813102779051,tr
1,0.0238650449943522,es
0,0.023308810002908333,es
0,0.02552364243293897,tr
1,0.033202347060734404,es
0,0.023741089448666094,tr
0,0.02198843415344037,tr
0,0.02067210111665284,es
0,0.04486712157572233,tr
0,0.04704757772753449,es
0,0.06994688489668402,es
0,0.016863496009380852,es
0,0.03348605073600485,it
0,0.028982407903247732,it
0,0.039278302479023114,it
0,0.025667979380376828,tr
0,0.039047548964969724,es
0,0.060072659251142815,it
0,0.019908067021802395,it
0,0.030317147892439472,tr
0,0.027837500784782903,es
0,0.05240184472670374,es
0,0.043476022129269674,it
0,0.03127750928380697,tr
0,0.043285901093596,it
0,0.04790797230537632,it
0,0.0377720446471334,es
0,0.020063160780028354,es
0,0.02828910220517457,it
1,0.026966107379839913,tr
0,0.09336948292138807,it
0,0.07726200630114236,it
0,0.07407010953835776,it
1,0.060428990028642965,tr
0,0.04464762450368919,tr
0,0.018991060923203722,es
1,0.01610324731163433,es
0,0.04365797656098619,tr
1,0.06268540242767574,it
0,0.0714922596688048,es
1,0.03890364659819756,tr
0,0.018693607585821143,tr
0,0.05060866201312613,tr
0,0.027811316431520346,es
1,0.026487857448376045,es
0,0.08485410236926623,it
0,0.03015758850354612,es
0,0.029033039419241333,tr
1,0.4640248934291774,es
0,0.02556107394647517,es
1,0.03414962120323743,tr
0,0.015011989389347257,tr
0,0.039557774742961946,es
0,0.04577349004739091,tr
0,0.03892411208150058,it
0,0.06007775548246874,it
0,0.056198333608129356,tr
0,0.019585254953820467,tr
1,0.03366997375163694,it
0,0.03084655696044206,it
0,0.030864250923343085,tr
0,0.00743343885064169,es
0,0.016959225958161708,es
0,0.03035673567328828,tr
1,0.04578095764986918,tr
0,0.04143957648138071,es
0,0.038810956332973205,tr
0,0.0481815318258645,es
0,0.08320825314737298,it
0,0.03239904449185633,es
0,0.0247580319032826,es
1,0.041789497147587354,it
1,0.03426880724756386,tr
0,0.05533009837299174,tr
0,0.04790148235110382,es
1,0.040979520657983486,it
0,0.09944759606799419,it
0,0.08004964745382807,it
0,0.01892990117922957,es
0,0.06191037660970691,it
0,0.021897023387702358,it
0,0.02743630062937641,tr
1,0.04133720868529862,it
0,0.03215968018104924,it
0,0.03110570128069736,it
0,0.06925878090452137,it
0,0.11537998823660271,it
0,0.017909341350678377,es
0,0.05949205083298916,it
0,0.04595911013502549,it
0,0.11677664635905043,it
0,0.022420405502104033,tr
0,0.038633615947459794,tr
0,0.031383580400210026,es
0,0.025005624905692008,it
0,0.021861567293204928,tr
0,0.021985822879604343,tr
0,0.014775363369179395,es
0,0.026289138166397535,tr
0,0.05120817330893545,es
0,0.015343513555503898,es
0,0.009249615565521025,es
0,0.05046611101166676,tr
1,0.016891157253313475,es
0,0.009852696401049849,tr
0,0.05187317912552093,tr
0,0.024763542611945133,tr
0,0.020058545119189235,tr
0,0.020216937728228503,es
0,0.05821478998709116,it
0,0.022318035291347446,it
0,0.016433450839850434,es
0,0.04315953645715007,es
0,0.03167334513699793,es
1,0.08742292618966437,es
0,0.030086709576379156,tr
0,0.039668833012582505,es
0,0.02063440088006393,tr
0,0.0367526740107765,it
0,0.027719272047977788,es
0,0.012133663088771418,tr
0,0.036803204365642064,tr
0,0.029379366815557497,tr
1,0.019855755806493208,it
1,0.05781937295989343,es
0,0.014062435286677116,tr
0,0.061405267157228514,tr
0,0.03787256485185979,es
0,0.03623623977529202,es
0,0.015883226273147914,tr
0,0.029099329919170185,es
0,0.015527145901570588,tr
0,0.020899256725971014,tr
0,0.027722436804588253,es
0,0.04401607084143512,it
0,0.04657649394260014,tr
0,0.0205900507787911,es
0,0.04506221742257575,es
1,0.09480550073530719,it
0,0.02000742808370767,tr
0,0.02350425480409783,es
0,0.021229433100505683,es
1,0.1352318435855015,it
0,0.025281515975222362,es
1,0.08171639793586542,it
0,0.02094567096034653,es
0,0.018991272903936155,it
0,0.08428213771965593,it
0,0.023953181909070993,it
0,0.028712943971441952,es
0,0.0384033609847073,es
0,0.025490449592160725,es
0,0.027449499042290597,it
0,0.03741469597767174,it
0,0.04144180587375518,tr
0,0.03672002244541204,it
0,0.028863227937096586,tr
0,0.03760790821334088,es
0,0.03417562398823649,it
0,0.0587050601052318,it
0,0.03263280608263962,tr
0,0.04611902672820715,it
0,0.023165702834279663,es
0,0.017586731365592887,es
0,0.028675291765322804,tr
0,0.034828080169656696,it
0,0.0473007636234608,tr
0,0.027293864675544847,tr
0,0.06899811075413724,it
1,0.0252906943697605,es
0,0.04062419139759108,tr
0,0.04193376554980058,es
0,0.013612032061935952,es
0,0.06894624146053287,tr
0,0.03549140202090322,tr
1,0.03306998882843247,tr
0,0.034641751663402484,es
0,0.022705800613820562,tr
0,0.058194136908984784,tr
0,0.014578666252798942,tr
1,0.037920279526357785,tr
0,0.022751518991586516,tr
0,0.04834284688806528,es
0,0.05427274736582223,tr
0,0.04558349068309098,it
1,0.049530775085881225,it
0,0.07826425817887082,it
0,0.011475787639887311,es
0,0.028401985926082986,tr
0,0.025710145757638605,tr
0,0.034301191840897804,it
1,0.03994182954048459,tr
0,0.010928715548868071,tr
1,0.05555501872082402,it
0,0.22112338053383912,es
0,0.041345331198517604,tr
0,0.02469282411634408,tr
1,0.007955981531906643,tr
0,0.026368073503295664,it
0,0.04921459507904288,tr
0,0.01810803926279283,it
1,0.025764426511502993,es
0,0.041571247633723975,tr
0,0.01801455057245984,tr
0,0.029888748904722113,es
1,0.020715098499401802,es
0,0.03444373852095256,es
1,0.09220664762286826,it
1,0.05168926450068306,it
0,0.055820442670804826,tr
1,0.028969241632553964,es
0,0.047351056165346204,it
0,0.011136779086068879,es
0,0.029380967260996607,es
0,0.03798185724817465,it
0,0.05124720749286419,it
1,0.025426975292483178,it
0,0.03532164312160274,tr
1,0.02044510462368832,it
0,0.015268726986912012,es
1,0.04976446820460779,it
0,0.02951402727419802,tr
1,0.052765916131037774,it
0,0.030372536712799898,es
0,0.011588320445518099,tr
1,0.04462732052774265,es
0,0.0273582237475779,tr
1,0.07644426784452919,tr
1,0.027484654442415907,it
0,0.02580883695270449,es
1,0.029644305213044272,es
0,0.030657121597955167,it
1,0.03983096522903038,es
1,0.04259196301268979,es
0,0.016421448240228752,tr
0,0.0437847955528206,tr
0,0.023052677752648743,es
0,0.019145559909341605,tr
0,0.03198897218865285,tr
1,0.06606295525116679,es
0,0.05570469272840209,it
0,0.02006818571274924,tr
0,0.041795903524795334,it
0,0.03672438264943981,it
0,0.022813110917823565,es
0,0.0499638943962992,es
0,0.07060905410116355,it
0,0.013256488811152461,tr
0,0.03532285351337208,tr
1,0.061253880307196584,it
0,0.05047102548826779,tr
0,0.03625740368438806,tr
0,0.04401607084143512,it
0,0.03423796795596902,it
0,0.023334663427370717,tr
0,0.03223027194196324,it
0,0.03586720505677616,tr
1,0.04836412492996048,es
0,0.021536171303028255,es
0,0.02150309014111307,tr
0,0.030551474938792417,es
0,0.020624174413860642,es
0,0.016767782807077847,es
0,0.01757172474387436,tr
0,0.09689577210130618,it
0,0.04101911316574505,es
0,0.0190526346816163,it
0,0.02778315944508121,tr
0,0.017562218598173748,es
0,0.019930476826255185,it
1,0.047855372860063965,es
0,0.051175582093221414,tr
0,0.027927680224054213,es
0,0.037683944540955736,tr
0,0.05696498627715171,es
0,0.021429874750725927,it
0,0.0223364680425125,tr
0,0.024239064628959084,tr
0,0.07029001939117896,it
0,0.024866697746030626,tr
0,0.025083280880564676,tr
0,0.04104433624453948,it
0,0.022786043971243515,es
0,0.019554383593212953,es
0,0.06404722853114395,it
0,0.03327939222826513,es
1,0.052134034381571305,tr
0,0.10643091110676696,it
0,0.029828762256082064,es
0,0.019022459585940378,es
0,0.06725723678903579,tr
0,0.13320495098289475,it
0,0.018079045595217023,es
0,0.012546204629011614,es
0,0.01468464730754296,es
0,0.06129335882064682,tr
0,0.038602106204026064,it
0,0.03912293130907926,tr
1,0.04042224869833012,it
1,0.0406241562777229,it
1,0.036547090040029644,tr
0,0.03490655851618517,es
0,0.044827719611725846,es
0,0.017793569572319055,it
0,0.024432348529702975,tr
0,0.020638027818762297,tr
0,0.051781789201528206,es
0,0.1197128614145546,it
1,0.0229319217722288,tr
0,0.02032483259305803,es
0,0.018874250694332392,es
0,0.026672992894028774,tr
0,0.030375876946255643,es
0,0.05071969271432586,tr
0,0.04146464812320085,tr
0,0.021595327404192614,tr
0,0.03863498556509045,tr
0,0.015941315674933215,es
0,0.020381420474111102,tr
0,0.02418295777604667,tr
0,0.06177076520982887,it
0,0.027383575078327886,es
0,0.09490082401223339,tr
0,0.06824633492953391,es
0,0.059432774429644626,tr
0,0.019283922683453518,es
0,0.024299299074604555,tr
1,0.03609162239698103,tr
0,0.012798271398394793,es
0,0.012324930755414111,es
1,0.02724566868466007,it
1,0.03227941308978101,tr
0,0.03244397161314192,it
0,0.04516891953071573,tr
0,0.02063613255122348,es
0,0.02643273200737814,es
0,0.036487802113192,tr
0,0.07499775441092507,es
0,0.01589395644205792,tr
1,0.07556160032946395,it
0,0.03422388863759057,es
0,0.036412086539238234,tr
0,0.05669684003299883,it
0,0.059531598762854104,tr
0,0.06681433697311093,tr
0,0.020235725820208564,tr
0,0.04191445559541598,it
0,0.05283407095481511,tr
0,0.02916822012545478,es
0,0.013840436282801854,tr
0,0.05380454193993805,it
0,0.021483095469126176,tr
0,0.035294803411449985,es
0,0.03630139374101572,tr
0,0.018140846752048675,tr
0,0.01952045399419652,tr
0,0.031373930944589686,tr
0,0.01750877073821037,es
1,0.06767507926070863,it
0,0.040783154905145724,es
0,0.030169708527374352,tr
0,0.026964008332460845,tr
1,0.07789610684122142,it
1,0.01494678129227937,es
0,0.020580156550470546,es
0,0.018672476894928583,tr
0,0.01666431331140215,tr
0,0.02742063369916457,tr
1,0.0532332481523207,tr
0,0.03595776495072922,it
0,0.05371081642895297,it
1,0.40838395544914413,es
0,0.044042292395062126,it
0,0.017517277887926366,tr
1,0.021251978725918018,tr
0,0.022580603358373894,tr
0,0.029070663845810734,tr
0,0.024023404219388332,tr
0,0.10026302700046534,it
0,0.035198955309994,it
1,0.06590010757106873,tr
0,0.03203246398542939,tr
0,0.017818838645472828,es
0,0.04462125275433586,tr
1,0.025609494193223583,tr
0,0.019749022048107065,es
0,0.02561973412696995,it
0,0.09265542757882418,it
0,0.016935714126790086,es
0,0.027566937161175618,es
0,0.04670289304980618,tr
1,0.06934666981421343,tr
1,0.030879897025723302,tr
1,0.9178312502876154,tr
0,0.010920153353056652,es
0,0.024156479468804837,it
0,0.08971960974705365,it
0,0.03481917581732842,tr
1,0.03206782405435163,tr
1,0.04995618504843395,it
0,0.01027605317546053,tr
0,0.00825861371145495,tr
1,0.015300305868598593,tr
1,0.028724647844043636,it
0,0.021342853842237452,tr
0,0.03070354594731884,tr
0,0.008981802972066152,es
1,0.03492400956328223,it
0,0.043486896703219875,tr
0,0.015472669957728391,es
0,0.04938216549531369,tr
0,0.03128471410102333,es
0,0.01665431135102088,tr
0,0.02536614408452541,es
1,0.025810542999200044,es
0,0.0892834078414206,it
0,0.04444181718263722,tr
0,0.016957126351549258,tr
0,0.05196153787828046,it
0,0.02818404994397665,tr
0,0.017202317478241313,tr
0,0.02996252604657836,es
0,0.11860758442149774,it
0,0.041490977354098735,tr
0,0.0345636973592834,it
0,0.03438038864604124,it
0,0.06092405788573735,tr
0,0.032779361459256966,es
0,0.028373222887762076,es
0,0.03376897897090928,it
0,0.022812451808484444,tr
0,0.02135861965893916,it
0,0.06038587346194575,tr
0,0.014286167147141341,es
1,0.013301417897832383,tr
0,0.03814798660135416,es
0,0.022849651781716305,tr
0,0.04128085703857299,es
0,0.011522245192802679,tr
0,0.02838993336426457,es
1,0.14383641374484993,tr
0,0.036930032667773456,tr
0,0.07337843509283493,tr
1,0.04187603676160072,it
0,0.019906601210472406,tr
0,0.10980655847869812,it
0,0.06181273537549775,it
0,0.042499678758376715,tr
0,0.03616122099594473,it
0,0.016344785271704132,tr
1,0.0807721228713354,it
1,0.15709049174522802,it
1,0.06796494497751455,es
0,0.02451312307253925,es
0,0.09822719525689105,it
1,0.07725802569729641,es
0,0.038973509434483626,es
0,0.029177306041963294,it
0,0.03267574196837416,it
0,0.08828581879400207,it
0,0.01792328855939743,es
1,0.07472281167187686,es
0,0.03636433024626037,es
0,0.039643741973051365,tr
0,0.01834501510067933,tr
0,0.02309082407044742,es
0,0.032734891253718416,tr
0,0.026582504416819357,tr
0,0.0664982863398743,it
0,0.024336984101217412,tr
0,0.15282809136525952,it
0,0.0510365481363466,tr
0,0.03244709255172944,es
1,0.0488961916345617,es
0,0.02694197106584506,es
0,0.022079526694624672,tr
0,0.08083154203230423,it
0,0.013270005889669432,it
0,0.047070519228851214,tr
0,0.021326432213738762,es
0,0.0631598257830176,it
0,0.01484313495110255,es
0,0.014766531149343788,es
0,0.040797138778761795,tr
0,0.051615345143813,it
1,0.028467961998579625,tr
0,0.18307659326970574,it
0,0.021497109809677988,es
0,0.23772250980054493,tr
0,0.036067214412566745,it
0,0.02310116738410537,it
0,0.02074848027142854,tr
0,0.018429480743913974,tr
1,0.02194569149685339,es
0,0.04623325296892598,tr
0,0.04395815601862353,tr
0,0.062436019200545215,es
