y_true,y_prob,lang
0,0.02278197237153507,es
0,0.26337938954170814,it
0,0.05367258152406307,tr
0,0.1115755586471915,tr
0,0.14125041021152485,it
0,0.030974823518829547,es
0,0.023293605209893646,tr
0,0.056139671912531885,it
1,0.3836523848502833,it
0,0.09320368244646733,tr
0,0.11560557321061639,it
1,0.024729659038498723,es
0,0.0920891825102134,es
0,0.18142989880877544,tr
0,0.01942751118279631,tr
0,0.03796120875855924,es
0,0.11155822313814577,tr
0,0.1573354433432952,tr
0,0.008801627044257337,es
0,0.024734093589724053,es
0,0.02449476214480936,es
0,0.1645918998397255,tr
0,0.17799108593156895,tr
0,0.12008951471969197,it
0,0.054518393054064904,tr
1,0.406438308765265,it
0,0.17057939344576234,it
0,0.042921047733248785,tr
0,0.3199312034451718,es
0,0.07804789548644273,it
0,0.020440326840096057,es
0,0.15539146179773097,it
0,0.05106558037098003,tr
0,0.03154439008990195,es
0,0.03243242745684994,tr
0,0.05442111918176278,tr
0,0.07600279853579557,tr
0,0.10787860832150382,it
0,0.05931928728663146,tr
0,0.0622953804475383,es
0,0.040947601209934424,tr
0,0.035068919318483126,es
0,0.10960900203343252,it
0,0.0465367244399715,es
0,0.06353223437287397,es
1,0.19097185196702476,it
0,0.05060820282914934,it
0,0.05935075901246428,tr
1,0.05092139949564006,es
0,0.062182592160220575,es
0,0.13712015659258353,tr
0,0.10739794559395362,it
0,0.14274909648936002,tr
1,0.09290663868159664,it
1,0.2830830964243688,it
0,0.07644555726982719,it
0,0.3082857428714223,it
0,0.08335085451982197,it
0,0.07222103531624027,es
0,0.2160882407684948,it
0,0.034544675673777406,tr
0,0.21877496464478075,it
0,0.030779959061638874,tr
0,0.01598676924994946,es
1,0.16807612499559874,it
0,0.36720659586303006,it
0,0.10921691855118226,it
0,0.020477988701960798,tr
0,0.06162958673019231,it
0,0.04285842069527601,es
0,0.07949488375697024,it
0,0.1590503981615913,it
0,0.09303478612557016,it
0,0.08591372574253689,it
0,0.08982808043657774,tr
0,0.018478044185097263,tr
0,0.05429312530407193,es
0,0.03730795295745858,es
0,0.22944258309575463,es
0,0.03777028907073078,es
0,0.02279886067597175,es
0,0.11585491020054009,es
0,0.030341754627657664,tr
0,0.1913001966445245,tr
0,0.1720226476978969,it
0,0.017684866627951216,es
0,0.05387689702643561,tr
0,0.07671571075341348,es
1,0.041340385060480274,es
0,0.0921305923821146,it
0,0.2215305083665404,it
0,0.09637731691462827,tr
0,0.02380062410061044,es
0,0.10204422744670455,tr
1,0.020862308428816815,es
1,0.587880274100741,es
1,0.2324644324911495,it
0,0.16009749908813614,it
0,0.07745083937176205,it
0,0.14526821870550466,it
0,0.10956429853260015,tr
1,0.12408396602015327,tr
0,0.023212712460813273,es
0,0.20317605336394567,it
0,0.054191762125473726,tr
1,0.0752321152093646,es
0,0.015133514275267943,es
0,0.14876458424932976,it
0,0.033969619424688006,es
0,0.33427811363742915,tr
1,0.14083113355384091,tr
0,0.1275687781345069,tr
0,0.08017133583000707,tr
0,0.044143241750768974,es
0,0.07674954727550329,tr
0,0.09604664449267593,tr
0,0.014771129367853507,it
0,0.13436407457974833,es
0,0.023278243263261004,es
0,0.11816634439333787,es
0,0.11806683791924608,tr
0,0.042922057710748356,es
0,0.25598955449507005,it
0,0.08288977096087001,tr
0,0.13068127272277527,tr
0,0.04037765204668831,tr
0,0.2016894671609665,it
0,0.03670717003527302,es
0,0.612593190334399,it
0,0.0300716210654735,it
0,0.07310164529809647,it
0,0.0337627685089862,tr
0,0.38797596736791257,it
0,0.12641982394104218,it
0,0.13524858626248348,tr
0,0.08459519227739987,it
0,0.26567062815098885,tr
0,0.171201409874326,it
0,0.11937128807618935,tr
0,0.049913025551182696,es
0,0.04347776115780049,tr
0,0.07905375649637075,it
0,0.043837064860303455,it
0,0.057536031442094,es
0,0.16363181751836045,it
0,0.0949277207969934,it
1,0.1969900987212264,it
0,0.023459615922727814,es
0,0.6383145278056725,it
0,0.1530397879852179,tr
0,0.01935236551147374,es
1,0.13730191894360783,it
0,0.026864792797642027,es
0,0.039317555852376035,es
0,0.0904242756897091,it
0,0.06161980475646937,it
0,0.14453980705541847,es
1,0.040218707942494915,es
0,0.2178406560969402,it
0,0.08112971380354028,tr
0,0.004984976702549511,es
0,0.07420656304601012,it
0,0.3521302288663488,it
0,0.015005748438895085,es
0,0.10787045868461485,it
0,0.12012332126723377,it
0,0.1305670495561914,tr
0,0.14094330369817099,tr
0,0.1106859132395602,it
0,0.027854923157271585,es
0,0.09465528349227108,tr
0,0.12214207094332798,it
0,0.2555522443934645,it
0,0.026996153104164648,es
0,0.03291584122152141,es
0,0.07790515638039902,it
0,0.04959821861620969,es
0,0.017307708147378073,es
0,0.034573075522668986,es
0,0.045957965356750015,it
0,0.06576239759753487,it
0,0.036573732839428406,es
1,0.13371221465772137,es
1,0.34624809170696624,it
0,0.007833247830303028,es
0,0.027229288982182107,it
1,0.11143268752921807,it
1,0.03190259998625246,es
0,0.12586526732902095,tr
0,0.056702442064544334,tr
0,0.18991903869716412,tr
0,0.011061257559682687,es
0,0.09332723017436319,it
0,0.008297271844687969,tr
0,0.05255978277818593,es
0,0.07037473220802748,tr
0,0.0491073622479736,es
0,0.1838965552922506,es
0,0.41205095191039204,it
0,0.10573307678621476,tr
0,0.020031614918673238,es
0,0.16520540582213064,tr
0,0.11206724044630992,it
0,0.02491786785143895,es
0,0.05033556816496987,tr
0,0.03521885313192247,es
1,0.20131034228606123,es
0,0.2542787327214423,it
0,0.1384080373567061,es
1,0.05191230022000207,es
0,0.11844966969890362,tr
0,0.06010811971497043,tr
0,0.04319653447577144,tr
0,0.02964039348299449,it
0,0.08462048706701107,it
0,0.06167885053471728,tr
0,0.12118462968112464,it
0,0.0583124407124236,tr
1,0.0537949299174698,es
0,0.08116076125159367,it
0,0.055827177819603065,es
0,0.042466199831140354,es
0,0.1827913466448501,it
0,0.07721523542155831,tr
0,0.12858839010780404,it
0,0.3266238118064935,it
0,0.11246252267711337,tr
0,0.018139544193238037,es
0,0.038153815936703896,es
0,0.011970728053133244,es
0,0.18424340900307237,it
1,0.05134274674117721,es
0,0.07015490154651617,es
0,0.022355052938781813,es
0,0.19741986843041578,it
1,0.08274609222508944,it
0,0.20943297104753988,tr
0,0.06263061644719481,it
0,0.02779725932701497,es
0,0.05637797654043869,it
0,0.06640029556699767,tr
0,0.035397950872617115,tr
0,0.016872864198705224,tr
0,0.12495565026857416,tr
0,0.025078459456356273,tr
1,0.02270840936738861,es
0,0.18053762834652912,it
1,0.13097138920967807,es
0,0.06081433682278649,tr
0,0.23189087696981556,tr
0,0.05040935613368182,es
1,0.1047097498006808,it
1,0.08472110904404173,it
0,0.14407520394961346,tr
0,0.3890924984635522,tr
0,0.09619984532426937,it
0,0.12583899633027174,it
0,0.04946297378945398,es
0,0.0630806984338047,es
0,0.022004734753753336,tr
0,0.018359301963149038,tr
0,0.1153566864890595,tr
0,0.03892552650687803,tr
0,0.07362061143147274,it
0,0.14834957150821604,it
0,0.1890708470257119,es
0,0.18091006132244655,it
0,0.05835696378852978,tr
1,0.045413323204084796,es
0,0.042422165749209984,es
0,0.31703088250901645,tr
0,0.04001775731231978,tr
0,0.05930107203311516,tr
0,0.22897416850943833,it
0,0.015366285711668225,tr
0,0.030671089063388425,es
0,0.10488378544942803,tr
0,0.07519815771092982,tr
0,0.031122354033412777,tr
0,0.05673333649188052,tr
1,0.09207517213186944,it
1,0.1497142466492035,it
0,0.010631167343005307,es
0,0.07139072831522597,es
0,0.07805970064799231,tr
1,0.22236524806704058,it
0,0.01735300338010285,es
0,0.43062401709287695,it
0,0.01028207804949134,es
0,0.17393983650265385,it
0,0.03991416186762165,es
0,0.02384325336136226,it
0,0.05399967349945839,tr
0,0.20841830768225414,tr
1,0.024700673465245678,tr
1,0.04949661592729047,es
0,0.028912306031146154,es
0,0.0245751054208616,tr
1,0.09716622297057481,es
0,0.12815555033627166,tr
0,0.03261753013623832,tr
0,0.02899010604199899,es
0,0.12015983567682842,tr
0,0.11808187513820305,es
0,0.11893871153154202,es
0,0.011403022834196216,es
0,0.0811660859667309,it
0,0.10060741527550235,it
0,0.09574359984800368,it
0,0.0342713923254219,tr
0,0.06335902557236617,es
0,0.22634902386613293,it
0,0.10553167107908548,it
0,0.09387391946960136,tr
0,0.04286562070252746,es
0,0.13333990578037078,es
0,0.10464247430163937,it
0,0.08287008727126642,tr
0,0.12362889632670361,it
0,0.16874532585482935,it
0,0.08454689108727416,es
0,0.017244630769884525,es
0,0.07032175496451498,it
1,0.012882081715612361,tr
0,0.24384741096602477,it
0,0.24423496063991154,it
0,0.1247658335553167,it
1,0.15544963422413538,tr
0,0.09360556838040282,tr
0,0.042199786089913593,es
1,0.035428393096932624,es
0,0.046099736128415746,tr
1,0.30904193990773066,it
0,0.10524465388000136,es
1,0.11017661818050153,tr
0,0.051225636233557546,tr
0,0.05504258574193412,tr
0,0.07398007563589454,es
1,0.026960550802294998,es
0,0.12988128789242218,it
0,0.034708506825882404,es
0,0.17583501552927494,tr
1,0.23572264836534923,es
0,0.041490802014359625,es
1,0.02256867229573624,tr
0,0.08989234286560237,tr
0,0.028659799739032217,es
0,0.1731025107574944,tr
0,0.0882590499067989,it
0,0.15913798655385789,it
0,0.17104472420344893,tr
0,0.012767941752809478,tr
1,0.15449703740100165,it
0,0.07319989701565473,it
0,0.016705621473169018,tr
0,0.004477544051110011,es
0,0.009410153933196464,es
0,0.08077210956279386,tr
1,0.06871775780005365,tr
0,0.11617409328702324,es
0,0.23773779136855336,tr
0,0.08007309395399656,es
0,0.2322847924218684,it
0,0.0710558239422677,es
0,0.028848906769319775,es
1,0.22395899777025696,it
1,0.042840090693877404,tr
0,0.09633188957486614,tr
0,0.08682254667640986,es
1,0.026964360947595214,it
0,0.2164858831235167,it
0,0.3823027372985756,it
0,0.02220970972294646,es
0,0.24588079397027038,it
0,0.022326937076589098,it
0,0.00824524138131029,tr
1,0.07788945290206647,it
0,0.13549404302227294,it
0,0.0904952068067554,it
0,0.1320011614172208,it
0,0.43656616773597523,it
0,0.06621832261373715,es
0,0.28121961253445027,it
0,0.08471048184828037,it
0,0.3475416763594959,it
0,0.10981134453038853,tr
0,0.02255305689917923,tr
0,0.13632236853162025,es
0,0.033169097081971854,it
0,0.0227695164776355,tr
0,0.17324930682400946,tr
0,0.011133377414419722,es
0,0.020071615176102585,tr
0,0.15466010241709294,es
0,0.026592226230284496,es
0,0.019532660241578934,es
0,0.04337839224970513,tr
1,0.03582368912717552,es
0,0.01928651083655874,tr
0,0.2877113202671547,tr
0,0.11477583277023423,tr
0,0.07242518397580383,tr
0,0.011685311804225358,es
0,0.21303984716714386,it
0,0.10106295001952939,it
0,0.00980112513613718,es
0,0.10135349148137206,es
0,0.03278716771949391,es
1,0.25825272036325975,es
0,0.1057741025168707,tr
0,0.08270065536735266,es
0,0.045282608366068185,tr
0,0.12418322786867209,it
0,0.053037769056009015,es
0,0.04040461075349563,tr
0,0.10740455964257682,tr
0,0.10603476859078373,tr
1,0.033045902981095165,it
1,0.10592007237727348,es
0,0.016887004735341785,tr
0,0.28019851759546593,tr
0,0.08915963899000473,es
0,0.025128091394790004,es
0,0.0561547757439146,tr
0,0.09331562813626094,es
0,0.09141617858899863,tr
0,0.06935546498057053,tr
0,0.05824874127952027,es
0,0.07362061143147274,it
0,0.2781831763844977,tr
0,0.015675779168209676,es
0,0.08662648129833653,es
1,0.3174964719345101,it
0,0.017067932370078587,tr
0,0.02436319567700062,es
0,0.021488939583746234,es
1,0.43885984599255123,it
0,0.0716395237166406,es
1,0.16364635524186538,it
0,0.024570623608410936,es
0,0.10465387677772879,it
0,0.4123851553848281,it
0,0.05070021606713982,it
0,0.07270567570389339,es
0,0.01808353401090141,es
0,0.018422825156389037,es
0,0.07534869591745214,it
0,0.0458566055824641,it
0,0.0792578434206075,tr
0,0.12016270777723209,it
0,0.00865239373073484,tr
0,0.050425700326835264,es
0,0.08117069429633603,it
0,0.28480017112814165,it
0,0.17768717614776489,tr
0,0.21695943433497317,it
0,0.05538683763768585,es
0,0.01616795884423181,es
0,0.022311125056576297,tr
0,0.05660360205872122,it
0,0.16532290555505147,tr
0,0.054662316914610584,tr
0,0.1958361810903656,it
1,0.0326827172426526,es
0,0.12900210489914565,tr
0,0.07327130452516412,es
0,0.011420795534373971,es
0,0.1859553203972006,tr
0,0.07213770622523868,tr
1,0.04973295910824813,tr
0,0.04814635106575136,es
0,0.013810085514549448,tr
0,0.06451990084166787,tr
0,0.09566998610985519,tr
1,0.014685627266858447,tr
0,0.017092025943304102,tr
0,0.12214128448476103,es
0,0.22739490539261947,tr
0,0.08958253515167297,it
1,0.29613945184807455,it
0,0.15489657003913748,it
0,0.02112456718754814,es
0,0.06384146964758593,tr
0,0.07620752294275294,tr
0,0.1106782611881893,it
1,0.07543286887451944,tr
0,0.020961174220966054,tr
1,0.256749477673825,it
0,0.1314372028110655,es
0,0.18109851309909913,tr
0,0.06542315096644037,tr
1,0.061734418498447234,tr
0,0.06951496910372149,it
0,0.15020795402294781,tr
0,0.050128269420788664,it
1,0.036316873829534316,es
0,0.16972487418015572,tr
0,0.005534885111740824,tr
0,0.18493192784723067,es
1,0.02284169461799318,es
0,0.03496478457355018,es
1,0.13788084007156964,it
1,0.16612820598891875,it
0,0.0841334336311755,tr
1,0.08075458876578666,es
0,0.1624625384001437,it
0,0.020746521410404943,es
0,0.10675105452671681,es
0,0.10465265578934238,it
0,0.22301508733022984,it
1,0.04076143227560407,it
0,0.0156302686349895,tr
1,0.06178492895363772,it
0,0.02915768753341649,es
1,0.15395471564114654,it
0,0.03033005159717839,tr
1,0.23913945492266303,it
0,0.08279783238210177,es
0,0.05847032056257791,tr
1,0.15153080236432087,es
0,0.02426776542439764,tr
1,0.13136094989814542,tr
1,0.06841910664912543,it
0,0.0213831859520613,es
1,0.03267991210087473,es
0,0.11804440896654159,it
1,0.10068325729456848,es
1,0.08996148044301315,es
0,0.00713322989219917,tr
0,0.08128391657695683,tr
0,0.011516388161991001,es
0,0.03343857613679989,tr
0,0.06750625424109084,tr
1,0.12472253019074091,es
0,0.1904568841089338,it
0,0.09272552164061972,tr
0,0.1718372225872856,it
0,0.12034757615992857,it
0,0.053552539923608845,es
0,0.10099707041171099,es
0,0.17823778277422136,it
0,0.11088283771541797,tr
0,0.055932401938231555,tr
1,0.2191078176321887,it
0,0.10832350294085422,tr
0,0.026306246082105716,tr
0,0.07362061143147274,it
0,0.21215083050232492,it
0,0.04659249543726018,tr
0,0.1258733150228344,it
0,0.1564817095010906,tr
1,0.07783834145045344,es
0,0.03130661056124865,es
0,0.0693728019564225,tr
0,0.10227820391514508,es
0,0.06956556573891787,es
0,0.018708798210356335,es
0,0.09303910298735983,tr
0,0.3812821772445499,it
0,0.059832809254513786,es
0,0.0678304653179804,it
0,0.18571522355338968,tr
0,0.012853451850635926,es
0,0.09313539542470653,it
1,0.11705436913430964,es
0,0.16089277005141342,tr
0,0.03996864402703384,es
0,0.22741547992695543,tr
0,0.16672337995398043,es
0,0.0790809312675994,it
0,0.012832887284188205,tr
0,0.019493766592225414,tr
0,0.2853596332217604,it
0,0.04798891783517899,tr
0,0.04338055745164052,tr
0,0.08345849852076122,it
0,0.023095495187102355,es
0,0.03003591462822418,es
0,0.2395237576937311,it
0,0.06498341616921038,es
1,0.09570972812843358,tr
0,0.2616309356811877,it
0,0.040301568290416284,es
0,0.03293884694030706,es
0,0.06897950452738298,tr
0,0.35883011625191735,it
0,0.01206578544821502,es
0,0.019897747942214473,es
0,0.02619385921576538,es
0,0.36670342057674754,tr
0,0.14074224650811717,it
0,0.16562513903476694,tr
1,0.0666901379167628,it
1,0.04748682158744847,it
1,0.09164967512624218,tr
0,0.04644244142529764,es
0,0.07721287211361261,es
0,0.025643753468882768,it
0,0.04960737693540082,tr
0,0.09941537688949387,tr
0,0.08239568667782618,es
0,0.3506820767408548,it
1,0.08621948630928154,tr
0,0.019219153686037948,es
0,0.04545268300941154,es
0,0.07966868037091496,tr
0,0.04651792612769327,es
0,0.10814016458485899,tr
0,0.10128403427092787,tr
0,0.021241383812090647,tr
0,0.08779591252840226,tr
0,0.011071379567410942,es
0,0.08155029463834652,tr
0,0.044860939478340474,tr
0,0.30868716830831217,it
0,0.05752246662988393,es
0,0.296770601487133,tr
0,0.08116714232935944,es
0,0.13743719709035498,tr
0,0.0314491290001514,es
0,0.04941620274534305,tr
1,0.15129706481800545,tr
0,0.01659810481716139,es
0,0.03377156424680087,es
1,0.015490988796123656,it
1,0.033318744823108516,tr
0,0.0323852513150242,it
0,0.06403824411175932,tr
0,0.08620238748231142,es
0,0.054676344278249155,es
0,0.052203072900306006,tr
0,0.11689497900010944,es
0,0.020415294543861196,tr
1,0.3235025947784684,it
0,0.09066512044910083,es
0,0.023452798900169665,tr
0,0.14997766390929526,it
0,0.24849850879163263,tr
0,0.1262828667581863,tr
0,0.05298715852108594,tr
0,0.05129369846717438,it
0,0.0878259046978605,tr
0,0.06133075220013515,es
0,0.02187642707554687,tr
0,0.10731163380073734,it
0,0.022016185334494343,tr
0,0.058416695020127654,es
0,0.09008297988821093,tr
0,0.0554501713899275,tr
0,0.02944832562179277,tr
0,0.10827931258799595,tr
0,0.036643485007794206,es
1,0.12086216631592188,it
0,0.06833882335609838,es
0,0.05695280617849118,tr
0,0.22396118540700313,tr
1,0.3227574189587391,it
1,0.029415705416795224,es
0,0.04945038808218663,es
0,0.11152193228146397,tr
0,0.05854347660639191,tr
0,0.10871040885039024,tr
1,0.08422940265383208,tr
0,0.140530038510449,it
0,0.12005082894918555,it
1,0.5333850882166817,es
0,0.1398649809166557,it
0,0.04967196626457747,tr
1,0.02327086256896259,tr
0,0.05681147619864009,tr
0,0.04203849579673644,tr
0,0.03879307919972455,tr
0,0.4356492922799339,it
0,0.12984426752614467,it
1,0.25595354812997273,tr
0,0.11052438028209563,tr
0,0.02674599877051538,es
0,0.07297971946590226,tr
1,0.17881309869773812,tr
0,0.041052651227773684,es
0,0.09709022430351708,it
0,0.2915163866825963,it
0,0.012879791995990725,es
0,0.02659917992014483,es
0,0.1146718685880622,tr
1,0.2382020382554814,tr
1,0.057917676124678096,tr
1,0.4468996609136042,tr
0,0.008618322783005887,es
0,0.042222767808439414,it
0,0.27096324645479136,it
0,0.10151147912905506,tr
1,0.10201339837167898,tr
1,0.18922346839231682,it
0,0.031042832884452785,tr
0,0.01586907007149439,tr
1,0.05796709566956742,tr
1,0.05716472432917264,it
0,0.04131023191117333,tr
0,0.13630005093610267,tr
0,0.014776741976952716,es
1,0.09101430574177902,it
0,0.09848297629101253,tr
0,0.014561096571945164,es
0,0.12941073802901867,tr
0,0.07844017606057567,es
0,0.026897844169926993,tr
0,0.02566508669988272,es
1,0.025275507963791726,es
0,0.3220175057102661,it
0,0.0975073111047528,tr
0,0.04974516627790172,tr
0,0.1897176424420902,it
0,0.07106618694398123,tr
0,0.017781460929489182,tr
0,0.04292959187753587,es
0,0.3753056248969215,it
0,0.07776245828383467,tr
0,0.08193122863855756,it
0,0.05797419949093903,it
0,0.12224109376191082,tr
0,0.08390352416828935,es
0,0.05194728919458806,es
0,0.0692150567365346,it
0,0.05114639639874248,tr
0,0.04836318542428708,it
0,0.0900429054900073,tr
0,0.01909453246813337,es
1,0.04225692697867309,tr
0,0.031228767974234132,es
0,0.04893569227934245,tr
0,0.052876943997643054,es
0,0.07113312510845568,tr
0,0.041731709340918306,es
1,0.2106730245508484,tr
0,0.12068144129840779,tr
0,0.19797467379837122,tr
1,0.1354120355270305,it
0,0.08845161090641837,tr
0,0.1720046694278418,it
0,0.2237214788939285,it
0,0.2627052487049265,tr
0,0.062109732009384036,it
0,0.08209955528713249,tr
1,0.40584548680990595,it
1,0.1868664000293693,it
1,0.23420053231089227,es
0,0.05318953501276663,es
0,0.2123842522906543,it
1,0.2593638999715281,es
0,0.18549861997747868,es
0,0.06990713138027307,it
0,0.0342040506841882,it
0,0.24210324368054983,it
0,0.026106385738727277,es
1,0.2145920598394278,es
0,0.08194167445288608,es
0,0.03247653327845567,tr
0,0.030218736150506638,tr
0,0.062396718535510425,es
0,0.0806167545151928,tr
0,0.027692384266982846,tr
0,0.07503769496179312,it
0,0.06050171409443501,tr
0,0.3961004534827615,it
0,0.22146857950289336,tr
0,0.07629709191743576,es
1,0.2030988991840567,es
0,0.09971886935491352,es
0,0.10863784175582532,tr
0,0.20899548997267337,it
0,0.025726364237606,it
0,0.06836939999387115,tr
0,0.009221198286921042,es
0,0.20947633414099046,it
0,0.05021322380105748,es
0,0.03761360802791372,es
0,0.11788164000072339,tr
0,0.09827616712231381,it
1,0.08436226462913514,tr
0,0.44399820448643096,it
0,0.04995448585866908,es
0,0.34098914741942976,tr
0,0.12861180701940003,it
0,0.07842817007372917,it
0,0.1395918515090252,tr
0,0.0709487912418747,tr
1,0.06470614456864754,es
0,0.05473085604875415,tr
0,0.2356243113356465,tr
0,0.04890332955810691,es
0,0.02671851544504223,es
0,0.08155628352629649,tr
1,0.16729882541240865,it
0,0.16778623950949406,tr
0,0.06046568797502519,it
0,0.023051032582210893,es
0,0.05424328666314321,tr
0,0.02839564677883648,tr
0,0.03113356855379324,tr
0,0.00952043738101053,tr
0,0.07363110440238618,it
0,0.052823438846911604,tr
0,0.10452926691019443,tr
1,0.35410200374773265,tr
0,0.044644962000329136,it
0,0.031845823303243447,es
1,0.07945619520963257,es
0,0.2059692859272928,tr
0,0.030796722957454177,es
0,0.053144066869241544,es
0,0.13660533316841467,tr
0,0.18054551814510805,it
0,0.1654313768550517,it
0,0.06399148166526736,it
0,0.06643027647825656,it
0,0.17558274286737008,tr
0,0.08316136016775436,it
0,0.0871677814080039,it
0,0.11156415228706867,es
0,0.1447186620488185,tr
1,0.22146744221176684,it
1,0.04248876234009919,es
0,0.15320031224539385,tr
0,0.12973193524702673,tr
0,0.015983878889484417,es
0,0.037250099058773405,es
0,0.07375529814723947,es
1,0.06780236879317182,tr
1,0.055077091864707314,tr
0,0.052439578801737545,tr
0,0.25256009301111987,it
0,0.07200250843485041,tr
0,0.012009752535412055,es
0,0.054347049094225885,es
0,0.08814121535036698,es
1,0.3067820734511696,it
0,0.05148707309374522,it
0,0.08465361323335237,it
1,0.05559516927621549,es
1,0.07257178732723843,it
0,0.28442838724886044,it
0,0.06129006410642985,es
0,0.031919686708764626,tr
0,0.06825400774318392,tr
0,0.0782929427259436,it
0,0.13609398926802768,it
0,0.019489548883651255,es
0,0.21809543042389418,it
0,0.009850816004670297,es
0,0.15525920906249818,tr
0,0.0608624100282858,es
0,0.22075281828352877,es
0,0.09805639307886405,tr
0,0.1836482693280759,it
0,0.20165636752078228,it
1,0.11901790469706644,it
0,0.14733211956003228,tr
0,0.4606683118345164,it
0,0.16374546247191651,it
0,0.18297326173648495,tr
0,0.16429541669913805,it
1,0.06639458791596807,es
0,0.02564088966312236,es
0,0.047312510745253264,tr
0,0.021625894290252655,it
1,0.11930617525435089,tr
1,0.04451261846184877,es
0,0.15042433684840548,es
0,0.03474658454682886,es
0,0.04962477695120451,it
0,0.24028367196244063,it
0,0.3262657604915827,it
0,0.04451802231685742,it
0,0.02716651096261395,tr
0,0.048086097890921456,tr
0,0.148674457086476,tr
0,0.06404244982960539,tr
0,0.013757823979445128,es
0,0.1374170857625883,tr
0,0.1932590784033994,es
0,0.1065442751435978,tr
0,0.09595244572060982,tr
0,0.1730093895939015,it
0,0.027585586093503298,es
1,0.815900093587323,es
0,0.03181648759766214,tr
0,0.09869456370500315,es
0,0.022990527502312556,tr
0,0.05589839551165553,tr
0,0.026449370229749688,tr
0,0.18538943309143885,it
1,0.507696759788766,es
1,0.09791608822332101,it
0,0.1665689452211978,tr
0,0.120702974605433,es
0,0.08676407390879116,it
0,0.08121029941221468,it
0,0.12023735829385804,tr
0,0.058733965970056534,es
0,0.0547090000092866,tr
0,0.09546606149201588,it
0,0.06345482556870208,tr
0,0.035996606990827816,es
0,0.0569705323522273,tr
0,0.03627629049352213,tr
1,0.20817106759383536,es
0,0.1706153908950113,it
0,0.13090283023175642,it
0,0.07540899621847529,it
0,0.01383435730219039,es
1,0.04790638868811545,it
0,0.0027067987701038464,es
0,0.1115755586471915,tr
1,0.22343782320238947,tr
0,0.01541487654487188,es
0,0.07947232250378174,tr
0,0.018516472146438617,es
0,0.3896000627046645,it
1,0.03723711772569686,it
1,0.36055154878396395,tr
0,0.054888789218365444,tr
0,0.055547810766559735,es
0,0.012870537616486112,tr
0,0.20238432238925808,it
0,0.1402015102024609,tr
0,0.07756744305821794,es
0,0.09556997503562398,it
0,0.022214122429576495,tr
0,0.1308270346224633,it
1,0.05035762695126947,it
0,0.03479841298322255,es
0,0.12091359325629071,it
0,0.03839753564892409,tr
0,0.20952809550802498,it
0,0.04166220606541245,tr
0,0.013847913315527975,es
0,0.014286042650362594,es
0,0.10775775383516023,it
0,0.032847394018607146,es
0,0.09661325475276158,es
1,0.16651539801374535,it
0,0.05173951095533018,tr
0,0.021014973663109286,es
0,0.015312753699681379,es
1,0.2057130124017321,it
0,0.062252272077559546,es
0,0.0676687583144486,es
0,0.13176530497179675,it
0,0.1363667322033857,it
0,0.02334812064193209,es
0,0.15381035166916013,it
0,0.14480456253459176,tr
0,0.11089153028415295,tr
0,0.02351883953578002,es
0,0.027836603365858973,es
0,0.04007568737731868,tr
0,0.020315066828026307,tr
0,0.2551036987941113,it
0,0.032835716250344114,es
0,0.0452651152600955,es
0,0.07342141028319767,it
0,0.2780282376545877,tr
0,0.07298489880850899,tr
0,0.04694888476657329,tr
0,0.3724461693677764,tr
0,0.13802081699785626,es
0,0.17426627722693885,tr
0,0.09731681680133948,it
0,0.0903715805275003,es
1,0.15075866609754146,tr
0,0.02111064011277107,tr
0,0.027868796006765187,es
0,0.25699727471114353,tr
1,0.1973279876498269,it
0,0.02145752282013864,es
0,0.06201033922346104,tr
0,0.17322042903840149,it
0,0.0608925891879191,it
0,0.039830820533274004,es
0,0.030067504045940392,es
0,0.06906550948209715,tr
1,0.31848729794351327,it
0,0.18767998358680088,tr
0,0.022738437700245015,tr
0,0.15262163851831603,tr
0,0.019108031322118156,tr
0,0.04829560296992327,tr
0,0.05217229876612652,tr
0,0.01496366035930806,tr
0,0.054712466601268044,tr
0,0.15093985524789244,es
0,0.11415504721656315,es
0,0.13837368132523642,tr
0,0.045608142237432724,es
0,0.2606764693495449,it
0,0.04592607659851922,es
1,0.17625056798264135,es
0,0.13750684608880542,it
0,0.07253940766433349,tr
0,0.15248156901795165,it
0,0.050686213081964276,es
0,0.046687229006114744,it
0,0.1252055179849311,tr
1,0.021940322931009466,es
1,0.10639052231281058,es
0,0.09910230283199702,tr
0,0.03915863239109024,it
0,0.4451577525493701,tr
0,0.1755831939445502,tr
0,0.1525688927826683,tr
0,0.041073837120606166,tr
0,0.038588021129804875,es
1,0.02135688573850651,es
0,0.016101069103450154,tr
0,0.0469177122416937,it
0,0.04659249543726018,tr
1,0.057536127412391995,it
0,0.053469232978182735,tr
0,0.013515852619386372,es
0,0.22856261251688353,tr
1,0.29144328809053216,es
0,0.14091178534415186,tr
0,0.040267745225786265,tr
0,0.23156030721027365,tr
0,0.0549896412094745,it
0,0.07455482914162079,es
0,0.030349059421157537,es
0,0.15844125377664764,it
0,0.0170871051297271,es
0,0.07623281218829922,es
0,0.1912596120093081,tr
0,0.06063613132447619,tr
0,0.13139467734302004,it
0,0.046335767038247565,it
0,0.05309901761400046,es
0,0.14812534562362778,tr
1,0.04840222464449461,es
0,0.022349231013694414,tr
0,0.1064845969638044,tr
0,0.11397998691545957,tr
1,0.03775440753976031,it
1,0.06365766817148041,es
0,0.015780081621665158,tr
0,0.3097715778354639,tr
1,0.05640654644600317,es
