y_true,y_prob,lang
0,0.012714696,it
0,0.0043122508,es
0,0.0067347903,it
0,0.0098054595,es
0,0.004907913,it
0,0.004988938,it
0,0.004333828,tr
0,0.0043557803,tr
0,0.004444308,tr
0,0.0044752345,tr
0,0.0042946753,es
0,0.0044090436,es
0,0.0043184343,tr
0,0.005328034,tr
0,0.008046985,tr
0,0.0046294257,tr
0,0.0045759357,tr
0,0.005811807,tr
0,0.0043849526,es
0,0.004709548,tr
0,0.0045393365,es
0,0.004521279,it
0,0.0050832024,tr
0,0.009245007,it
0,0.004718058,es
0,0.0043103863,es
0,0.0058001145,it
0,0.0042941426,tr
1,0.016247883,tr
0,0.0043924237,it
1,0.02916316,it
0,0.006001875,tr
0,0.004351384,tr
0,0.98929495,es
0,0.008605196,tr
0,0.004300811,tr
0,0.0092484495,tr
1,0.014623096,es
0,0.004747824,it
0,0.0043929745,it
0,0.005995926,it
0,0.004387143,it
0,0.004424698,tr
0,0.0073186057,it
1,0.009150295,it
0,0.004346332,it
0,0.004563594,tr
0,0.00450124,tr
1,0.92174506,es
0,0.0065713082,it
0,0.006606715,tr
0,0.0048086843,tr
0,0.004574266,tr
0,0.007655888,tr
0,0.00429597,es
0,0.00527763,tr
0,0.0044542667,tr
0,0.0044718115,tr
0,0.0043904474,es
0,0.0045189643,es
1,0.008222916,it
0,0.006472854,es
0,0.04027676,es
0,0.006770424,es
0,0.004924424,es
0,0.24548432,tr
0,0.0050015105,it
0,0.0044166483,tr
0,0.0042928094,tr
0,0.004389289,es
0,0.004324152,it
0,0.004270217,es
0,0.00536265,tr
0,0.0054720137,it
0,0.0043267068,tr
0,0.016443802,it
0,0.004364002,it
0,0.0044265157,es
0,0.004369085,tr
0,0.0044857925,tr
0,0.005180811,it
0,0.013339229,es
0,0.007976354,es
0,0.0042951643,es
0,0.0067356997,it
0,0.005778263,es
1,0.004589755,it
0,0.0044156313,es
0,0.00534802,it
0,0.010298915,es
0,0.00491667,es
0,0.004352452,tr
1,0.008449501,es
1,0.018141055,tr
0,0.016301697,it
0,0.0042762915,it
0,0.004406083,tr
0,0.0043572695,tr
0,0.0043836953,tr
0,0.004481276,it
0,0.004338627,tr
0,0.00444071,it
0,0.004350246,es
0,0.04586071,es
0,0.004468034,tr
1,0.013081337,tr
0,0.0042879004,es
0,0.004485588,tr
0,0.0047602663,it
1,0.009494485,es
0,0.0043322425,it
1,0.9809083,it
0,0.004351535,es
0,0.004359885,it
0,0.0126265,es
0,0.017931018,it
0,0.0043732724,it
1,0.14526533,es
0,0.0057778326,it
0,0.004483227,tr
0,0.0048517827,it
0,0.06687215,it
0,0.0058535524,tr
0,0.0043683425,tr
0,0.0045959265,tr
0,0.0042729042,es
0,0.004635758,tr
0,0.004422838,tr
0,0.008995135,tr
0,0.0043367017,tr
0,0.004473718,es
0,0.0050346684,tr
1,0.93954295,it
0,0.0042756153,es
0,0.00465808,es
0,0.06274092,it
0,0.008308522,it
0,0.0043665553,es
0,0.0070564277,it
0,0.9349503,it
0,0.004533981,tr
0,0.0045599625,tr
0,0.0045937654,tr
0,0.03213168,es
0,0.004744112,tr
0,0.004343147,tr
0,0.024911076,es
1,0.013616999,tr
0,0.004294989,it
1,0.008335632,tr
0,0.0050578425,it
0,0.0043765255,tr
1,0.792538,es
0,0.0043230397,it
0,0.02327537,es
0,0.0070223776,it
0,0.97947705,it
0,0.004372266,tr
1,0.0064097703,it
0,0.0045401272,tr
0,0.004387718,es
0,0.0044417772,es
0,0.059056684,es
0,0.0044564493,tr
0,0.004708227,tr
0,0.007316413,tr
0,0.0049018343,tr
0,0.004721769,it
0,0.00448818,tr
0,0.008535303,tr
0,0.0066801254,es
1,0.012717678,tr
1,0.005540842,it
1,0.02678087,it
0,0.004358093,es
0,0.004555402,es
0,0.005361119,tr
0,0.004373873,it
0,0.004813826,tr
0,0.006297068,it
1,0.029732892,it
0,0.015835155,es
0,0.004375148,es
0,0.0052358154,it
0,0.0044550807,tr
1,0.036805715,it
0,0.0045968825,it
0,0.010239532,it
0,0.0046615684,it
0,0.004449784,es
0,0.004369956,es
0,0.0043234704,tr
0,0.0043501984,es
0,0.0062462413,tr
0,0.005105083,tr
0,0.0044717453,tr
0,0.005642671,it
0,0.96233106,it
0,0.015648268,tr
0,0.0044811014,it
0,0.0045968825,it
0,0.0044791745,es
0,0.004548881,tr
0,0.0044421563,it
0,0.004433024,tr
0,0.005399051,es
1,0.015305764,es
0,0.0049059084,tr
0,0.00446035,it
0,0.004812529,it
0,0.00458825,tr
0,0.0047166855,es
0,0.0047114794,it
0,0.004405284,es
0,0.004373597,es
0,0.0056721237,tr
0,0.0043503656,it
0,0.0043452093,es
0,0.005382831,it
1,0.008458858,it
1,0.029097687,tr
1,0.0076284735,it
0,0.0042902916,it
0,0.004554051,tr
0,0.006193495,es
0,0.004786114,tr
0,0.013497653,es
0,0.0044817016,tr
0,0.004402894,tr
0,0.00434365,it
0,0.08434531,it
0,0.0043503162,es
0,0.004365494,es
0,0.0043717823,it
0,0.004366547,it
0,0.004347702,es
0,0.0064582312,tr
0,0.0042708027,es
0,0.0046903337,es
0,0.004643633,tr
0,0.010001197,es
1,0.015675923,it
0,0.004328326,es
0,0.004895217,tr
0,0.007285914,it
0,0.0046532145,it
0,0.0044383034,it
0,0.013150929,es
0,0.008657996,tr
0,0.0056311167,es
0,0.004348825,tr
0,0.0047570486,it
0,0.07100098,es
0,0.004402645,es
0,0.008084471,it
0,0.004573156,es
0,0.004440297,es
0,0.0046416344,tr
1,0.11660357,es
0,0.004314899,tr
0,0.012753321,es
0,0.0043383185,es
0,0.009013662,it
0,0.005638413,it
1,0.02666066,it
0,0.030611135,it
1,0.018012816,tr
0,0.004451707,es
0,0.0076636947,it
1,0.004766888,es
0,0.006322181,it
1,0.18367238,it
0,0.0044009485,tr
0,0.0044862735,es
0,0.0043564294,it
1,0.010224634,es
0,0.004363134,es
0,0.004263968,es
1,0.02428659,tr
1,0.013384288,tr
0,0.005337635,tr
0,0.0043750587,es
0,0.0068466165,tr
0,0.005136703,tr
0,0.0043093977,es
0,0.006020362,es
0,0.012030855,tr
0,0.0044815633,tr
1,0.65449584,tr
1,0.006824077,it
0,0.0043426068,it
1,0.0541025,tr
0,0.0071531474,es
0,0.004376199,tr
1,0.03074682,tr
1,0.014716579,tr
0,0.004298288,es
1,0.012620377,es
0,0.005803211,tr
1,0.009866444,es
0,0.0054307515,tr
0,0.005340917,tr
0,0.004289595,es
1,0.7758697,it
1,0.012086286,it
1,0.006108284,es
0,0.004285287,es
0,0.0043391013,es
0,0.0043104393,it
0,0.0043698275,tr
1,0.01773668,es
0,0.0043624793,es
0,0.0042964676,it
1,0.00765967,es
0,0.004358759,tr
0,0.0049608606,tr
0,0.004318047,it
0,0.0054791784,tr
0,0.0051513985,es
0,0.011783056,tr
0,0.0043362263,tr
0,0.004753848,es
1,0.009790471,it
1,0.027585354,es
0,0.0059836786,tr
1,0.0045190994,es
0,0.0043493267,es
0,0.0054552425,tr
0,0.004402545,es
0,0.47832742,it
0,0.004292944,tr
0,0.014987417,it
0,0.014725231,es
0,0.0048104236,tr
0,0.0043300977,es
0,0.004331516,es
1,0.9395928,es
0,0.004477249,tr
0,0.0042815004,es
0,0.004470196,it
0,0.0045886748,tr
1,0.0077791414,tr
0,0.0043627797,it
0,0.0072154556,it
0,0.0043654856,tr
0,0.0044366224,tr
0,0.022640724,it
0,0.04532359,it
0,0.0042320155,it
0,0.004559088,it
0,0.0042406544,es
0,0.03521816,it
0,0.017279604,es
0,0.004347504,tr
0,0.004940901,it
0,0.0046886336,it
0,0.0045140525,tr
0,0.0048008454,it
0,0.0043423716,it
0,0.0048355483,tr
0,0.015059871,it
0,0.0059126127,tr
0,0.006172893,tr
0,0.005751784,it
1,0.015784316,tr
0,0.008927431,it
0,0.005703516,it
0,0.004339892,tr
0,0.0043425425,es
0,0.0044101803,es
0,0.0050023007,tr
1,0.10042546,tr
0,0.0045734714,it
0,0.00428867,tr
0,0.006901794,tr
0,0.008134533,it
0,0.004974704,tr
0,0.004278773,it
0,0.004883248,tr
0,0.0043348656,tr
1,0.0058084955,es
0,0.0043581882,es
0,0.004408897,es
0,0.0048153065,es
0,0.0051892027,tr
1,0.010194802,es
0,0.004495274,es
0,0.004452493,it
0,0.0046724305,es
1,0.004500714,es
0,0.0045077526,tr
0,0.004382944,tr
0,0.007042052,es
0,0.013533874,it
0,0.0043355157,es
0,0.0043681664,it
0,0.004336706,tr
0,0.004326345,tr
0,0.004523503,tr
1,0.007911999,tr
0,0.0052719656,tr
0,0.009425754,es
0,0.0044126133,es
0,0.0063785575,es
0,0.007249485,es
0,0.0060971514,es
0,0.022809448,es
0,0.004541955,es
0,0.0060740635,tr
1,0.006547386,es
0,0.0042774444,es
0,0.016554324,it
0,0.010120977,tr
0,0.0044148476,tr
0,0.0045917947,es
0,0.0065475097,it
0,0.012315416,tr
1,0.0063555646,es
0,0.004349209,es
0,0.0043872097,es
1,0.006504994,it
0,0.00667805,es
0,0.0135506,it
0,0.0045192773,it
0,0.00919035,it
0,0.004330023,it
0,0.00425349,es
0,0.0044980277,tr
0,0.0043503204,tr
0,0.0813456,es
0,0.0044946084,tr
0,0.004399879,tr
0,0.0043906495,tr
1,0.020292485,es
0,0.004295583,es
1,0.111019515,es
1,0.050459094,it
0,0.004929347,tr
0,0.84265155,it
0,0.024323456,es
0,0.0052324985,tr
0,0.004393926,es
0,0.014772175,tr
0,0.0052483473,tr
0,0.0055612214,es
0,0.0043220012,es
0,0.0042473027,es
1,0.9863479,it
0,0.0051244553,it
1,0.060930338,it
0,0.004564926,es
1,0.0048707006,tr
0,0.005829729,it
0,0.005086927,tr
1,0.006516921,it
0,0.004297308,es
0,0.005192973,it
1,0.0050947326,it
0,0.018965935,tr
0,0.004617786,it
0,0.026821338,it
0,0.0049569197,tr
0,0.006334985,es
0,0.0043482594,tr
0,0.0043326435,es
0,0.0632943,it
0,0.004963333,tr
0,0.004298969,tr
0,0.0048833657,tr
0,0.004418997,es
1,0.004350989,es
1,0.053813197,tr
0,0.0055440958,it
1,0.015251764,tr
0,0.004428447,es
0,0.0055878074,tr
0,0.0049485024,tr
1,0.0043448135,es
0,0.01290845,es
1,0.06530397,es
0,0.006929664,tr
0,0.009579262,es
0,0.0043845675,it
0,0.010038517,it
1,0.0058131847,es
0,0.004642683,tr
0,0.007189028,it
0,0.004328326,tr
0,0.011474637,es
0,0.006013361,it
0,0.004321802,it
0,0.016465718,it
0,0.0043119723,es
0,0.005439185,tr
0,0.0045015006,es
0,0.0043965047,es
1,0.011203823,es
0,0.0043576127,it
0,0.007844702,tr
0,0.004678406,it
0,0.004297829,es
0,0.005250788,tr
0,0.004997334,tr
0,0.07560083,it
0,0.0044068024,tr
0,0.124661,it
0,0.04753725,es
0,0.004374315,tr
0,0.0052630613,it
0,0.005309701,tr
1,0.08192094,es
0,0.005189538,tr
1,0.01647923,es
0,0.004977839,tr
0,0.005948776,es
0,0.0043729655,tr
1,0.0043582297,it
0,0.008219716,es
0,0.004527933,tr
0,0.0043765255,es
1,0.013871251,tr
0,0.0043434976,it
0,0.004732985,tr
0,0.006461273,es
0,0.00585436,es
0,0.023579678,it
0,0.0105689075,it
0,0.005185938,tr
0,0.0043920903,tr
0,0.0055720797,es
0,0.004365979,tr
0,0.0121967755,tr
0,0.08006191,it
1,0.005083342,es
0,0.004395812,es
0,0.0042566177,es
0,0.0049812887,tr
0,0.0043331287,it
0,0.0045193266,es
0,0.0066382787,es
0,0.0064271856,it
0,0.004345205,it
0,0.0047549987,tr
1,0.010287271,it
0,0.01762628,es
0,0.0043142843,tr
0,0.0044513624,tr
0,0.030969083,es
0,0.0044207866,es
0,0.02910639,it
0,0.86476785,it
0,0.0052930354,tr
0,0.0043876595,tr
0,0.005961676,it
0,0.004863379,es
0,0.01066884,tr
0,0.004432982,tr
0,0.005695677,tr
1,0.025658965,tr
0,0.00444165,es
0,0.007532626,it
0,0.0044331714,it
0,0.0043626805,es
0,0.004343384,it
0,0.009538667,it
0,0.0042970227,es
0,0.019740043,es
0,0.005631058,it
0,0.009797953,it
0,0.0044535925,tr
0,0.0044865953,it
0,0.004437996,it
0,0.0043012663,it
0,0.0047238898,tr
0,0.004776371,es
0,0.09584754,es
1,0.44943306,it
0,0.00449696,it
1,0.0042965044,it
0,0.004544172,tr
0,0.004552069,tr
0,0.0042699655,it
0,0.04980299,it
1,0.19613537,es
0,0.0050439276,es
0,0.006262046,tr
1,0.03637752,es
1,0.14241469,it
0,0.0043308684,it
0,0.006057763,it
1,0.01749025,es
0,0.0056796963,it
0,0.004388993,tr
0,0.0043129493,it
0,0.004482327,tr
0,0.004871359,tr
0,0.004627721,tr
0,0.0044599096,es
0,0.005747902,it
0,0.00432461,es
0,0.0043412154,tr
0,0.010603509,tr
1,0.004851145,tr
0,0.0089414315,es
0,0.0043275515,tr
0,0.025187192,it
0,0.0045968825,it
0,0.006872318,it
1,0.01374945,tr
0,0.004441785,es
0,0.0043634796,tr
0,0.004400568,es
0,0.013120906,es
0,0.010190399,it
0,0.0070220516,tr
0,0.019498777,tr
0,0.0043452177,it
0,0.004772594,tr
0,0.00438812,es
0,0.004468242,tr
1,0.5126174,es
0,0.0044933367,es
0,0.01327746,es
0,0.0044534863,tr
0,0.0052396837,it
0,0.0054849884,es
0,0.008291288,it
0,0.004381906,it
0,0.013481808,tr
0,0.009465877,es
0,0.029104155,it
0,0.008108616,es
0,0.00509264,es
0,0.06831677,it
0,0.00986269,it
0,0.004353843,it
0,0.005854743,tr
0,0.02729441,tr
0,0.009797235,it
0,0.004536521,tr
0,0.0044463193,tr
0,0.004475583,tr
1,0.021290809,it
0,0.0046328986,it
0,0.00445495,tr
0,0.032972716,it
0,0.022610577,es
0,0.0043117246,es
0,0.004285055,it
0,0.0042577577,es
0,0.0127529595,it
0,0.0044425167,it
1,0.018077292,tr
0,0.0051015797,it
1,0.19867216,it
0,0.0043345117,es
0,0.004358252,tr
0,0.004381328,tr
0,0.0050457777,es
1,0.012334804,tr
0,0.004283013,tr
0,0.006036643,it
0,0.0047106342,it
0,0.004992139,it
0,0.0043988307,tr
0,0.0044134916,es
0,0.004512007,tr
0,0.0044412287,es
0,0.0048366687,tr
0,0.034032296,it
0,0.004428651,tr
0,0.0042972593,tr
0,0.0050437963,it
0,0.004335664,es
0,0.0042819884,it
0,0.0074574165,it
0,0.008406921,it
0,0.0043218,es
0,0.0043212953,tr
0,0.0044710594,tr
0,0.009659591,tr
0,0.0055947215,tr
0,0.0056646843,tr
0,0.015510264,it
0,0.012335373,tr
0,0.034497682,it
0,0.0060441233,tr
1,0.0053475355,es
0,0.011551843,es
0,0.004269574,it
0,0.0043127234,es
0,0.004474011,it
0,0.0043346556,es
0,0.058965888,es
0,0.00589624,tr
0,0.0058080116,it
0,0.0044793873,es
0,0.0043649278,es
0,0.0042763725,tr
0,0.0072698393,it
0,0.0051531144,es
1,0.005621006,es
0,0.0044289706,es
0,0.0046911975,it
0,0.004615599,tr
0,0.0044800127,it
0,0.005110273,tr
0,0.0049979337,tr
0,0.0043941466,tr
1,0.022598194,es
1,0.9865508,it
0,0.35719672,it
0,0.0043600053,es
0,0.005163083,es
0,0.0043597133,tr
1,0.0069700205,tr
0,0.0044311224,tr
0,0.0046457276,es
0,0.0043096864,tr
0,0.011761133,es
0,0.005802845,it
0,0.02185694,tr
0,0.017502168,it
0,0.0060120043,it
1,0.0043177595,es
1,0.25370765,es
0,0.004466007,es
0,0.004705111,tr
0,0.006342139,tr
0,0.007092918,it
1,0.0043130475,es
0,0.0054334123,tr
0,0.022340927,es
0,0.0044288994,es
1,0.16231734,tr
0,0.004278633,es
1,0.0055301744,it
0,0.004248541,it
0,0.004670501,tr
0,0.012771404,it
0,0.0072973315,es
1,0.02973496,it
0,0.0046204915,tr
0,0.004408125,it
1,0.008782283,es
0,0.0078888,es
0,0.0044151912,es
0,0.0045747436,it
0,0.006960782,tr
0,0.005254261,es
0,0.004430794,tr
0,0.004432938,es
0,0.0047552,tr
0,0.00554661,es
0,0.0045075454,es
0,0.005413923,es
0,0.0044243643,tr
1,0.049871102,tr
0,0.004631971,tr
0,0.0043061273,it
1,0.020123696,es
1,0.049100716,it
1,0.010004031,es
0,0.00483386,tr
0,0.004791925,it
0,0.004326719,it
0,0.0048366687,tr
0,0.0074549885,tr
0,0.0084283985,tr
0,0.011382471,es
0,0.0047794236,it
0,0.004873359,tr
0,0.004720199,tr
0,0.012619945,it
0,0.008909897,es
0,0.0042937677,tr
0,0.033225242,es
0,0.0049497914,tr
0,0.0044397656,it
0,0.0049091238,tr
0,0.004475039,es
0,0.009517283,it
0,0.004336916,es
0,0.0097617125,it
0,0.0054408824,it
0,0.0043544634,tr
0,0.0045727636,it
1,0.016192969,tr
1,0.06649183,it
1,0.0086213285,tr
0,0.004321999,es
0,0.0043426743,it
0,0.97855806,it
1,0.0047795638,es
0,0.0042910003,it
0,0.004314665,es
1,0.006257804,tr
1,0.0072591035,it
0,0.0043217633,es
0,0.020175094,tr
1,0.079354934,es
0,0.00768983,tr
1,0.011455273,tr
0,0.0045636063,es
1,0.017462559,tr
0,0.009770229,tr
0,0.017855735,it
0,0.00428223,tr
1,0.01964133,es
0,0.0043560285,es
0,0.0043760706,es
0,0.008433268,es
1,0.006541796,it
1,0.020623146,it
0,0.008069221,it
1,0.0053767688,it
0,0.00585848,it
0,0.004350787,tr
0,0.004355526,tr
0,0.004298,it
0,0.0045386706,es
1,0.0070476965,it
0,0.004347516,es
0,0.004399363,tr
0,0.0043338654,es
0,0.0043728533,es
0,0.0044104713,tr
0,0.004285621,it
0,0.0043423055,it
0,0.006272898,it
0,0.004393963,it
0,0.004442332,es
1,0.0059099006,es
0,0.004421725,it
0,0.01428108,it
0,0.0044331294,es
0,0.0050333785,tr
0,0.0044713737,es
0,0.007931242,es
0,0.008121124,it
1,0.008126515,it
1,0.01447118,it
0,0.0055592754,tr
0,0.004342104,it
0,0.0044701323,es
0,0.0043202387,tr
0,0.009973635,it
0,0.006384629,it
0,0.008796715,tr
1,0.9754453,it
0,0.0052512237,tr
0,0.009606788,it
0,0.0042795413,es
1,0.06447946,it
0,0.0061287326,tr
0,0.009699701,tr
1,0.05650495,it
1,0.01591143,tr
1,0.3679661,es
0,0.004316788,es
0,0.006719984,it
0,0.0051507824,it
0,0.0058781225,it
0,0.0044808313,tr
0,0.004319679,es
0,0.006869638,it
1,0.05127739,it
0,0.0055174595,tr
0,0.004360933,es
0,0.0058025927,tr
1,0.009303523,it
0,0.00427594,es
0,0.0045691617,es
0,0.0055453368,it
0,0.004216112,es
0,0.004308023,it
0,0.015314944,es
0,0.004248333,it
0,0.0055324407,tr
0,0.0051896437,es
0,0.010937513,es
0,0.01073812,tr
1,0.987815,es
0,0.0043861954,tr
0,0.00437882,es
0,0.004680547,es
0,0.4815326,it
0,0.0045147426,tr
0,0.004387093,tr
0,0.004340053,es
1,0.04462415,tr
0,0.007170941,tr
0,0.7941864,it
1,0.025634082,tr
0,0.00505307,tr
1,0.008619299,tr
0,0.005875409,tr
0,0.0051541505,tr
0,0.004317797,it
0,0.0057799174,es
0,0.0045520863,it
0,0.0044797533,tr
0,0.0045412914,it
0,0.0044019157,it
0,0.0053578652,tr
0,0.004560363,es
0,0.005754861,it
1,0.11964274,es
0,0.0060875285,tr
0,0.0043811407,es
0,0.004496674,tr
0,0.004729067,tr
0,0.015672134,tr
0,0.0050874385,tr
1,0.07149999,es
0,0.004817528,it
0,0.0043213074,es
0,0.0042901346,tr
0,0.00739978,tr
0,0.020349609,it
0,0.004348627,it
0,0.0046444153,it
0,0.0063110115,tr
0,0.004381887,it
0,0.0042827083,it
1,0.27915505,es
0,0.004661287,es
0,0.94127446,es
0,0.039010335,es
0,0.005625259,tr
0,0.014091602,it
0,0.00432297,es
0,0.004540722,it
0,0.010762984,it
0,0.012667656,it
0,0.006037201,es
0,0.016842214,it
1,0.012740899,tr
0,0.0069345743,es
0,0.0043646214,es
0,0.0059160553,it
0,0.00573208,tr
0,0.0044024885,tr
0,0.017479412,es
0,0.008634854,tr
0,0.005791964,it
0,0.009851567,es
0,0.0046066893,tr
0,0.0045281565,tr
0,0.004350787,it
1,0.98930466,it
0,0.0044440757,es
0,0.005840719,tr
0,0.0043854103,tr
0,0.004242973,es
0,0.004404435,tr
0,0.0045709778,es
0,0.0043628,es
0,0.005104739,tr
0,0.100022815,it
0,0.004955956,tr
0,0.004437056,tr
0,0.011514002,tr
0,0.0044708326,it
0,0.0064490098,it
0,0.015547967,es
0,0.008850211,it
0,0.00646567,es
0,0.0048337914,tr
0,0.004355627,es
0,0.0046468475,tr
0,0.004703314,tr
0,0.00491528,es
0,0.74945104,es
0,0.0043310844,es
0,0.004483785,tr
0,0.01507817,it
0,0.011112446,it
0,0.005104739,tr
0,0.0044083004,it
0,0.004386808,es
0,0.0043239263,es
1,0.117326185,es
0,0.0043793437,es
1,0.9337006,it
0,0.0045017316,tr
0,0.0048256367,tr
0,0.0043941466,tr
0,0.9893056,es
1,0.017481484,it
0,0.0045940555,tr
0,0.008384872,es
0,0.0065259235,tr
0,0.0044283886,es
1,0.1619157,it
0,0.004350626,tr
0,0.004338916,it
0,0.0043458426,tr
0,0.00525021,tr
0,0.0066018943,it
0,0.004757568,tr
0,0.004275654,es
1,0.06675534,it
0,0.016141685,it
1,0.011818676,tr
0,0.0075584427,es
1,0.00730554,tr
0,0.0043153246,tr
0,0.9729838,it
0,0.012205021,it
0,0.004307133,it
1,0.006000248,tr
0,0.0043907724,es
0,0.004520391,es
0,0.004283729,it
0,0.008380715,tr
0,0.0046253563,it
0,0.0071486346,tr
0,0.00457566,tr
0,0.0056004548,tr
0,0.0048366687,tr
0,0.004294681,tr
0,0.004264531,es
0,0.0049894894,tr
0,0.0045088017,es
0,0.0044142604,tr
0,0.0044561066,es
0,0.008555094,it
0,0.0043898015,it
0,0.004264908,tr
0,0.006099877,it
0,0.0045528663,tr
0,0.0043170014,tr
0,0.004450308,tr
0,0.0048245653,it
0,0.0044134473,es
0,0.0042977184,tr
0,0.00588704,es
0,0.008204403,es
0,0.004289499,it
0,0.0135621615,es
0,0.0043635503,it
0,0.0044073,es
0,0.0046140617,tr
1,0.028498977,tr
0,0.004584665,tr
1,0.13505805,it
1,0.02080529,es
0,0.005336309,es
0,0.008098463,tr
0,0.004384973,es
1,0.16180111,es
1,0.9002046,it
0,0.005280908,it
0,0.0070600132,it
0,0.0057736486,it
1,0.036194604,it
0,0.0050006206,tr
0,0.0045968825,it
0,0.007894005,it
0,0.0050436095,it
1,0.0069575794,tr
0,0.0043593533,it
0,0.0059071165,tr
0,0.004317104,es
0,0.004586127,it
0,0.00426865,es
0,0.005478295,es
0,0.0043360265,it
0,0.0042854804,es
0,0.9884343,es
1,0.0045775194,it
0,0.041263208,it
0,0.006448689,tr
1,0.009271732,tr
0,0.026491102,it
0,0.047024682,it
0,0.0049715373,es
0,0.004254997,es
0,0.013393025,tr
0,0.0043351743,it
0,0.0043529933,it
0,0.15325083,es
0,0.004484072,es
1,0.047548413,tr
0,0.0044179503,it
0,0.0044187703,it
0,0.0053090765,it
0,0.0046454915,tr
0,0.004356622,it
0,0.005187153,tr
0,0.0062646605,it
0,0.0042807586,es
0,0.004300715,es
0,0.004873359,tr
1,0.008449357,it
0,0.009914157,es
0,0.0069699907,tr
0,0.005588661,it
0,0.01734247,es
0,0.0045106104,tr
0,0.005104739,tr
0,0.0044296626,it
0,0.0042747604,it
0,0.006641314,it
0,0.007571832,it
0,0.0042484724,es
0,0.0045623486,it
0,0.004469108,es
0,0.006220057,tr
0,0.0044431663,tr
0,0.015274856,it
0,0.004508947,es
1,0.05462286,es
0,0.032533076,es
1,0.0635769,it
0,0.004260269,it
0,0.0084119905,tr
0,0.0043659247,es
1,0.026179234,tr
0,0.0066213617,it
0,0.004413632,tr
0,0.0043773856,it
1,0.012524528,it
0,0.005033739,es
1,0.0200589,tr
1,0.019494765,it
0,0.0043037725,es
0,0.0053751064,tr
1,0.013088494,it
0,0.004707767,it
0,0.004304355,tr
0,0.004275187,tr
0,0.004454336,es
0,0.01607021,it
0,0.007168548,it
0,0.030499507,es
0,0.004793099,tr
0,0.0074515454,es
0,0.015407695,tr
0,0.005104739,tr
0,0.004482029,tr
0,0.00521454,tr
0,0.01759462,it
0,0.00437299,tr
0,0.0044868975,tr
0,0.004529801,it
1,0.010432644,es
0,0.0050022323,it
0,0.014087905,it
0,0.0050408607,tr
0,0.0052038454,it
0,0.0044306912,tr
0,0.047595393,es
0,0.0045292573,tr
1,0.107155345,it
0,0.0044413507,tr
0,0.004577489,es
0,0.0043209796,tr
0,0.0043330668,tr
0,0.0042796265,es
0,0.47808993,it
0,0.018763665,es
0,0.0061644246,it
0,0.0066269087,tr
0,0.0042787283,es
0,0.004431566,es
1,0.005372915,it
0,0.004382243,es
0,0.0042732023,es
0,0.0044702366,it
0,0.004714007,it
0,0.006295057,es
0,0.010963036,it
0,0.0044015124,tr
0,0.022710443,es
0,0.005802235,tr
0,0.0068397075,tr
0,0.0042515337,it
0,0.004575881,it
0,0.0046281232,tr
1,0.08808846,it
1,0.006923215,tr
0,0.0045918864,es
0,0.004444173,tr
0,0.004883352,es
0,0.004431322,tr
0,0.026515197,es
0,0.006045894,it
0,0.015028518,tr
1,0.3347052,es
0,0.005222511,tr
0,0.005680828,tr
0,0.0092530465,es
0,0.006473357,es
1,0.01906037,tr
1,0.010286208,it
0,0.00435595,es
0,0.004348821,tr
0,0.004335211,tr
0,0.052799746,it
0,0.00492085,tr
0,0.011842681,es
0,0.004602528,tr
1,0.008281852,tr
0,0.008031246,es
1,0.2790852,it
0,0.0044362308,tr
0,0.004275126,it
0,0.006183849,es
0,0.0043996535,tr
1,0.0052439156,tr
0,0.0049888412,it
1,0.0044475226,es
0,0.00898146,es
0,0.0045752013,it
0,0.0055292044,tr
0,0.004558097,tr
0,0.0043166755,it
0,0.0044465787,it
0,0.0043630325,it
0,0.0045521557,es
0,0.0045284424,tr
1,0.026481511,es
0,0.0044300766,it
0,0.0044565024,es
0,0.28441533,es
0,0.005203305,tr
1,0.023305992,it
0,0.0044472245,tr
0,0.0070359297,it
0,0.0075996923,it
0,0.004436559,it
1,0.029719854,it
0,0.005405039,it
0,0.004474359,tr
0,0.0070452644,es
0,0.13894472,it
1,0.03130259,tr
0,0.05524928,it
1,0.008499826,es
0,0.00447259,it
0,0.004649124,tr
0,0.005104739,tr
0,0.004462406,it
0,0.004291754,es
0,0.0053255223,tr
1,0.0045227734,es
0,0.00448654,tr
1,0.007136164,tr
0,0.009855461,it
0,0.0044073,es
0,0.00455248,tr
0,0.004596487,es
0,0.004876475,tr
0,0.0053978553,tr
0,0.005635334,tr
0,0.009153883,tr
1,0.0045070252,it
0,0.0046428395,tr
0,0.004749131,tr
0,0.0043461667,tr
0,0.0050926185,es
0,0.004404928,it
0,0.006988619,es
0,0.0044648033,tr
0,0.0042789476,es
1,0.0081354175,it
0,0.0045613092,it
1,0.004333055,it
0,0.004414948,tr
0,0.0047038426,tr
0,0.0043183747,tr
0,0.004478924,tr
0,0.0053451518,es
0,0.004363057,tr
1,0.015524155,it
1,0.31575474,it
0,0.0042626485,es
0,0.004324117,it
1,0.034431983,es
0,0.0067940904,tr
0,0.004353651,es
1,0.0069687827,es
1,0.006357567,tr
0,0.010796834,es
0,0.010987984,es
1,0.059341114,tr
1,0.9292512,es
0,0.0044383244,tr
0,0.006576425,es
0,0.010585075,it
0,0.0043249507,es
0,0.004453865,tr
0,0.009726592,es
0,0.0043065813,it
0,0.028977234,es
1,0.98375446,it
0,0.00434782,it
1,0.012832414,tr
0,0.0043900535,it
0,0.033246,es
0,0.011216281,it
