y_true,y_prob,lang
0,0.02110639333285409,it
0,0.006453045925622294,tr
0,0.008450224856916348,tr
1,0.0843085507681403,it
0,0.027548464196788924,tr
0,0.015164311672181435,tr
0,0.021746648243567365,it
1,0.008095904554612288,es
0,0.022243736844947543,es
0,0.05671113634287869,es
0,0.034927866745819075,tr
0,0.006849036757414711,es
0,0.007188495725336907,it
0,0.022337621698243926,it
1,0.031266230242019764,es
1,0.04291090918851411,tr
0,0.1535209287961299,it
0,0.010229758134242381,tr
0,0.009482540511818512,it
0,0.19218816321196727,it
0,0.08937971560097646,it
0,0.05799384296280474,it
0,0.032775766076890055,tr
0,0.006987470631187628,es
0,0.04551509076449869,it
1,0.011119220499093758,tr
0,0.006325579210028958,it
0,0.00586413629957576,tr
0,0.013124430636303232,tr
0,0.0074921380605276556,tr
0,0.016845765541471023,es
0,0.01382596088504373,tr
0,0.018075388358532948,es
1,0.04110766918839453,es
1,0.0036076956841655738,es
0,0.004169665339372501,tr
0,0.0030992180699655537,tr
0,0.001923671403782761,tr
0,0.08453192297703344,it
0,0.025154816001290558,tr
0,0.01946341952556461,tr
1,0.004193019761412901,tr
1,0.10807946732616715,it
0,0.007331348296188841,tr
0,0.014472687275193755,es
0,0.014518116602075653,es
0,0.01329939032411527,it
0,0.039259257105213094,it
0,0.012713198877412889,es
0,0.06305571990029098,it
0,0.00299714843635236,es
0,0.027429143167460566,tr
0,0.10749872678743577,it
0,0.009213048623159864,es
0,0.0379529562321956,tr
0,0.07201157702900846,it
0,0.01737538295633658,tr
0,0.0013241498780974272,es
0,0.033752750014730486,es
0,0.005868023506584138,es
0,0.023646578668373233,tr
0,0.022529284010391937,es
0,0.038116533760359304,it
0,0.05899143781931169,it
0,0.08618479681569553,tr
0,0.003190366978700858,tr
0,0.005570938935368937,es
0,0.02617255430539142,es
0,0.02626982702658368,tr
0,0.017607418471601563,es
0,0.032523557770504447,it
1,0.030448570117043976,tr
0,0.008380587538771635,tr
0,0.018781989091408543,tr
0,0.0546623960182878,it
0,0.11805292287788832,tr
0,0.029920345643836294,tr
0,0.004304918773840818,es
0,0.007059917534731707,it
1,0.00304416796452532,it
0,0.021517968090216773,tr
0,0.022899919193700328,tr
0,0.06042104128958287,it
0,0.10384924800778543,tr
0,0.15859257366990775,it
0,0.004536263993183559,es
0,0.00370966796599898,es
0,0.00469930264600909,es
0,0.03618905464393922,tr
0,0.04395649553842538,it
1,0.0062953663040961885,es
0,0.020363699279147603,tr
0,0.027349316313984188,it
0,0.008368969116177462,es
1,0.022880219440673935,es
0,0.03070998039902541,tr
0,0.005367576291804211,es
0,0.20113662917268513,it
0,0.004131492414018322,tr
0,0.03795072431645404,it
0,0.01101862683728675,tr
0,0.06261974359771462,es
0,0.012982340411757151,tr
1,0.038824993916516136,tr
0,0.017737014752078,it
0,0.049190602700194486,it
0,0.03017047810389814,tr
0,0.009590598587626566,tr
0,0.09767692306402298,it
0,0.03554592822704306,es
0,0.027154402250764455,tr
0,0.026599837613779282,tr
1,0.03187445230250154,tr
0,0.16206546588145262,it
0,0.006271334440043584,es
0,0.02549633549952679,tr
0,0.0029334394449028896,tr
0,0.0032677851164173537,es
0,0.017087272860865133,tr
0,0.014693286186804244,it
0,0.007846884874082806,es
0,0.0764570186384663,tr
0,0.021029880630397468,tr
0,0.002217936042523226,es
1,0.04029883962605664,tr
0,0.0026241006045425908,es
0,0.01065085938005643,tr
0,0.020438422361091713,it
0,0.02275950251825939,tr
0,0.011343569858852827,es
0,0.024145207009695028,it
0,0.012051841025350571,es
0,0.005650105479305788,es
0,0.06231729513985579,it
0,0.031014653925415987,tr
0,0.12472140335965066,it
1,0.005404363667681575,es
0,0.029544023533131496,it
0,0.03258849465300193,tr
0,0.04400917055067896,it
0,0.011080334450331887,tr
0,0.13232334248618668,it
0,0.019112375578802774,es
0,0.003067473052240052,it
0,0.004476187054424246,es
0,0.028335629356274945,tr
1,0.014692744205067143,it
0,0.011451639339610879,tr
0,0.06032223489498179,it
0,0.0073789408346400425,tr
0,0.06192957985986728,it
1,0.00919285723159756,es
0,0.02146572952216133,it
0,0.23259694721117238,it
0,0.010454692917018948,es
0,0.03843915238996539,tr
0,0.02878574094324647,es
1,0.006782032789233387,it
0,0.028320669742922966,es
0,0.023560349940877075,tr
0,0.01709969209758465,it
0,0.02894195559076465,es
0,0.019190236352067316,es
0,0.01844379739436484,it
1,0.08305764385073067,it
0,0.061975185429238515,it
0,0.011499770058347734,es
0,0.02007582533437088,tr
0,0.20881191333507432,it
0,0.02143184853186915,tr
0,0.07799823571694135,es
0,0.038410635909568704,tr
0,0.04175100392386762,tr
1,0.1305545436246549,it
0,0.10171747824576555,tr
1,0.13073518039203275,it
0,0.005115436478907003,es
0,0.01010164120969128,es
0,0.016196041570258873,tr
1,0.02721144221118622,tr
0,0.04841963529266491,es
0,0.03374393872348048,it
0,0.002477234145520171,tr
0,0.0032024772020799023,es
0,0.009612113460021872,es
1,0.011458833587624334,it
0,0.03702515122476328,tr
1,0.016987284145163182,tr
0,0.14729614947842393,it
0,0.007818088658172306,tr
0,0.028066036159936567,tr
0,0.012944844660870487,es
0,0.017473337109676867,it
0,0.0037735125033716804,es
0,0.0861452537275772,it
0,0.010721793355844465,tr
0,0.008951676342976918,tr
0,0.03930973912308714,it
0,0.017824011323598874,es
0,0.02155138240102031,tr
0,0.01918645515298262,it
1,0.26423394970296515,it
0,0.019736797946721136,tr
0,0.022734722828282285,it
1,0.007951546938726026,es
0,0.009572163257998539,es
0,0.032435929388525964,tr
0,0.015857235540076505,tr
0,0.0033255667911776844,es
0,0.1024321037632873,tr
0,0.059971243774238424,tr
0,0.041361662321147206,es
0,0.0052341972658550215,es
0,0.004806449297645225,es
0,0.024801710910923425,tr
0,0.044837117867240726,tr
0,0.0121670931188181,it
0,0.008416950090000493,tr
1,0.1078514807016731,it
0,0.09252770813098182,it
0,0.013845928723511166,tr
0,0.10716225092005734,es
0,0.006890290698288326,it
0,0.006794479006495619,es
0,0.05453890535894173,it
0,0.028487276356452335,tr
0,0.03721906978001596,es
0,0.011945591643629294,tr
0,0.022745282404383366,tr
0,0.024162482621310665,tr
0,0.01882087763192478,it
0,0.01724534595874634,tr
0,0.018655981545747945,es
0,0.00516225017925107,tr
0,0.003960388229702909,es
0,0.05173032483793627,it
0,0.018789200914828542,es
0,0.021228567798867563,es
1,0.023233114088349494,it
0,0.01809145295253221,it
0,0.018467151052763087,tr
1,0.02732562437267938,es
0,0.01700752335839445,es
0,0.043277091981128994,tr
0,0.0213049932508155,it
0,0.03275987308655661,tr
1,0.027932800897704512,it
1,0.21769583188228595,it
0,0.038531837680511556,it
0,0.08096207416706681,it
0,0.06250958749424428,it
0,0.010364427780423553,es
0,0.05935559979800404,it
0,0.009824290005739101,tr
0,0.03233695389021966,it
0,0.0672654856733836,tr
0,0.013561302777947875,es
1,0.012824265872718394,it
0,0.12361348316495348,it
0,0.07768877128198938,it
0,0.0013794260296629876,tr
0,0.027911079527649627,it
0,0.021297396167542986,es
0,0.04581344881308977,it
0,0.05581684892522565,it
0,0.025537459247199887,it
0,0.04264867681867951,it
0,0.022995090311500332,tr
0,0.01175356848294556,tr
0,0.011160616015560112,es
0,0.006814562253439787,es
0,0.29999712489061575,es
0,0.028786988847436513,es
0,0.015614568036836113,es
0,0.01728902706803982,es
0,0.009298475203418824,tr
0,0.02302922915476883,tr
0,0.09968804485573718,it
0,0.003285810936993779,es
0,0.006593131001364436,tr
0,0.09734361466036191,es
1,0.006910922054195546,es
0,0.006580142677501461,it
0,0.14818177549709763,it
0,0.01084046817781341,tr
0,0.005009258685666607,es
0,0.026548333086583466,tr
1,0.006717058240347334,es
1,0.8280438239669045,es
1,0.06564161306111668,it
0,0.052293756951879454,it
0,0.049204890013239244,it
0,0.027353924423090033,it
0,0.031741163619636414,tr
1,0.07429306969964666,tr
0,0.015533930228852891,es
0,0.12849383502114334,it
0,0.021429246137302693,tr
1,0.06747305640928342,es
0,0.010302836589841225,es
0,0.06376448594568929,it
0,0.010534052038872121,es
0,0.06825407300319392,tr
1,0.026830654176348154,tr
0,0.2343901735813634,tr
0,0.004854251489060236,tr
0,0.03433574852736949,es
0,0.032319771114502786,tr
0,0.019046427408972853,tr
0,0.031640466756698384,it
0,0.03463951287727027,es
0,0.006153798222220311,es
0,0.039849517566947906,es
0,0.06910507710218304,tr
0,0.03668066075584096,es
0,0.04561024211509507,it
0,0.025882462381944037,tr
0,0.0214389916210633,tr
0,0.014004680615641571,tr
0,0.0603412051895775,it
0,0.02252658847960701,es
0,0.32657247552908314,it
0,0.023044363535788717,it
0,0.03564877512911135,it
0,0.025468413213293628,tr
0,0.1270004636690526,it
0,0.03618236179246092,it
0,0.020098145883900857,tr
0,0.05592892708317373,it
0,0.02009932551473788,tr
0,0.09879497406524823,it
0,0.03167373583199543,tr
0,0.029413955386018525,es
0,0.01612132732239643,tr
0,0.0884314140066834,it
0,0.04121659729034164,it
0,0.011108386026288103,es
0,0.21364767992617836,it
0,0.032071817115669,it
1,0.17108285399366138,it
0,0.0019997178122258433,es
0,0.13766553432411902,it
0,0.025686424324487145,tr
0,0.006988504066000948,es
1,0.04673909596167234,it
0,0.03215516636568261,es
0,0.007494001496661921,es
0,0.019406684297522975,it
0,0.03480918828997146,it
0,0.04941171255401939,es
1,0.015030760765394405,es
0,0.09329928702159913,it
0,0.017390969819792858,tr
0,0.0052216775606421005,es
0,0.03776489255026342,it
0,0.07901681585404796,it
0,0.03540342512030751,es
0,0.008025521355562405,it
0,0.09044730110005454,it
0,0.03178492116801286,tr
0,0.043817359379607596,tr
0,0.022250711900688478,it
0,0.006668554251732129,es
0,0.019767082616250185,tr
0,0.04193374159209218,it
0,0.005960970956800496,it
0,0.008890135683596602,es
0,0.010305367957120554,es
0,0.029480552738203575,it
0,0.0028084749710798065,es
0,0.010446901692433378,es
0,0.08203734999283152,es
0,0.047801757935203325,it
0,0.019794694959396526,it
0,0.006334973068142825,es
1,0.015379796116844119,es
1,0.09765449752794231,it
0,0.007889794512749997,es
0,0.007750305113673218,it
1,0.026230619877721986,it
1,0.0083155511318624,es
0,0.02393433635675855,tr
0,0.02352486124917631,tr
0,0.023060069789423376,tr
0,0.005580993022815871,es
0,0.005759022753465914,it
0,0.0029199584490779106,tr
0,0.006963436162803538,es
0,0.04735220667659934,tr
0,0.013129102706708811,es
0,0.07535807727858466,es
0,0.13949293381403083,it
0,0.00927211499885623,tr
0,0.005056964956914549,es
0,0.03232570858322693,tr
0,0.04445601775252741,it
0,0.01077137415507128,es
0,0.007953348302513092,tr
0,0.01860428973334384,es
1,0.10537516647017252,es
0,0.07580000419136945,it
0,0.018492836342601158,es
1,0.017442785133238655,es
0,0.06669605587029025,tr
0,0.01669795954509742,tr
0,0.06472378554436702,tr
0,0.0026520239672120013,it
0,0.022229659190599837,it
0,0.022725253509860956,tr
0,0.0674657922692663,it
0,0.0111141390412412,tr
1,0.0072492070742666516,es
0,0.03473571535524938,it
0,0.005260537530899053,es
0,0.016025891486223107,es
0,0.1041166262438924,it
0,0.009697066271300273,tr
0,0.059114794328285473,it
0,0.1446130114839488,it
0,0.06224536119918767,tr
0,0.004114200695901412,es
0,0.008599386570444996,es
0,0.0020148680007946013,es
0,0.025671260590018053,it
1,0.002915887010097541,es
0,0.02187757226929571,es
0,0.00456179276362352,es
0,0.10120354809283587,it
1,0.027165017920836778,it
0,0.006231623138452106,tr
0,0.0229353280302578,it
0,0.028873644924257574,es
0,0.016551057361793593,it
0,0.0017882998476996933,tr
0,0.040820796537829475,tr
0,0.004889520240973522,tr
0,0.021153236197456945,tr
0,0.00727194283082417,tr
1,0.015288007025417175,es
0,0.06175150309760615,it
1,0.10508442105303134,es
0,0.021360377066572872,tr
0,0.07375173365282169,tr
0,0.002157083531695379,es
1,0.06347913314067027,it
1,0.04742544144814806,it
0,0.011740644562108285,tr
0,0.05009587852142192,tr
0,0.12679021235491308,it
0,0.0129983015548587,it
0,0.08392763817531095,es
0,0.10124657489197225,es
0,0.013249237059048999,tr
0,0.002848555215372766,tr
0,0.03174951444851185,tr
0,0.012229144443681741,tr
0,0.0546623960182878,it
0,0.11407316385950904,it
0,0.08495735099059949,es
0,0.36312222280268863,it
0,0.016485410301726778,tr
1,0.012048877099136495,es
0,0.014510807124327013,es
0,0.025878053718823707,tr
0,0.00678060413284702,tr
0,0.00369625921295842,tr
0,0.09224773596858582,it
0,0.003455751754715844,tr
0,0.009395774339718034,es
0,0.046660620146406345,tr
0,0.009105016371102859,tr
0,0.008903280545657791,tr
0,0.02796180144817247,tr
1,0.011066450456109761,it
1,0.03549155210830158,it
0,0.0025078582867559492,es
0,0.01202860482951898,es
0,0.017435018728986156,tr
1,0.03187256049874034,it
0,0.03151805051388099,es
0,0.03370192641624522,it
0,0.006757361512866714,es
0,0.10510951645337874,it
0,0.009479911700759786,es
0,0.013365930532379194,it
0,0.003965072426169741,tr
0,0.061593557416620946,tr
1,0.021397545192885777,tr
1,0.004928691521906148,es
0,0.01763642901220157,es
0,0.009130377032538413,tr
1,0.012207844166060855,es
0,0.016968175454368867,tr
0,0.006332790058812221,tr
0,0.012864624214767265,es
0,0.021417504541839036,tr
0,0.014741674093625408,es
0,0.15524998895788109,es
0,0.005735412156544416,es
0,0.007824165604747522,it
0,0.01487231516926756,it
0,0.013357320139141359,it
0,0.009471297925317786,tr
0,0.010892304951122254,es
0,0.14455371532122194,it
0,0.020478357437739264,it
0,0.017864633964081552,tr
0,0.017788591435852156,es
0,0.05768863969644907,es
0,0.03566120553452894,it
0,0.05574141912036754,tr
0,0.08614404029222446,it
0,0.017102342559714778,it
0,0.007402906758911136,es
0,0.006844392571083518,es
0,0.023270980337204424,it
1,0.008057255877393027,tr
0,0.04497554038273419,it
0,0.05851752449734532,it
0,0.06193850605055392,it
1,0.028284187219485512,tr
0,0.058580499966526596,tr
0,0.0032676270754017026,es
1,0.006645884123661618,es
0,0.011657959182401804,tr
1,0.18146791095380918,it
0,0.025713494733810155,es
1,0.019524241039225374,tr
0,0.004116923941757493,tr
0,0.0572250125955046,tr
0,0.011314750811025403,es
1,0.005339387755087775,es
0,0.051337874827351804,it
0,0.025335590677390694,es
0,0.02401970236096304,tr
1,0.6112392414023258,es
0,0.016888312425136272,es
1,0.010795589308478319,tr
0,0.0074712146913957595,tr
0,0.013648853523972326,es
0,0.02133507356067735,tr
0,0.034087210877042744,it
0,0.058962223801847624,it
0,0.05297581136769033,tr
0,0.006763214052787888,tr
1,0.009954800377669727,it
0,0.01175679590433529,it
0,0.013169045189007925,tr
0,0.0013063605796075006,es
0,0.006497954523464707,es
0,0.03550056941829293,tr
1,0.02889865928116569,tr
0,0.017894863039629016,es
0,0.030355627750010147,tr
0,0.047760966463602415,es
0,0.06115494791453688,it
0,0.027853573220256517,es
0,0.005862107997504369,es
1,0.024956221008493474,it
1,0.011742154693288836,tr
0,0.049330271740327454,tr
0,0.0484094935288595,es
1,0.018788461405330366,it
0,0.21694241707860104,it
0,0.08070766344259839,it
0,0.005982153332209274,es
0,0.0835700418480782,it
0,0.005080678482811512,it
0,0.016161658506937057,tr
1,0.02446194401228131,it
0,0.01977128104673836,it
0,0.03233471827395593,it
0,0.06613966615374402,it
0,0.4032869344178358,it
0,0.00518289777412767,es
0,0.09279378872536441,it
0,0.02418107707598935,it
0,0.19490204645384232,it
0,0.013840648700412584,tr
0,0.05355573626418034,tr
0,0.014374849245440136,es
0,0.011129262807929115,it
0,0.013534247252270445,tr
0,0.021173860740043415,tr
0,0.0024388352260171597,es
0,0.015590646127959957,tr
0,0.014973055835873711,es
0,0.002383011744075201,es
0,0.000980676116836301,es
0,0.009053804627551577,tr
1,0.003809615486932788,es
0,0.0028093004867240645,tr
0,0.022929147570299246,tr
0,0.004502595744098628,tr
0,0.002586769555410952,tr
0,0.005344557366002821,es
0,0.055639246828488344,it
0,0.009506168130047062,it
0,0.009956533829284102,es
0,0.030643331425608582,es
0,0.0158880863388582,es
1,0.07767065781198292,es
0,0.0081578821863453,tr
0,0.015809775378140805,es
0,0.008529195442253515,tr
0,0.01967428431029044,it
0,0.020751207277191003,es
0,0.0037518877766273724,tr
0,0.02824326387063654,tr
0,0.028830469948453858,tr
1,0.0037682164122031544,it
1,0.08431111566323246,es
0,0.006614046738709519,tr
0,0.0210346223759698,tr
0,0.014502024807854461,es
0,0.0349391702818434,es
0,0.008560182384331788,tr
0,0.010131003152570357,es
0,0.012269032382163885,tr
0,0.027767688382741268,tr
0,0.02191494524686528,es
0,0.0546623960182878,it
0,0.018523734044280562,tr
0,0.0034012903837756033,es
0,0.031441707241922974,es
1,0.127461864088086,it
0,0.006090036211870961,tr
0,0.007010526075826501,es
0,0.013929287762955286,es
1,0.24506790438438564,it
0,0.014792001423457707,es
1,0.04891516117287298,it
0,0.012102769380301323,es
0,0.011813435769163669,it
0,0.09035537119942831,it
0,0.05768541306759042,it
0,0.007156553723504116,es
0,0.013254330051761102,es
0,0.01706792827354918,es
0,0.010209343597592933,it
0,0.018716583377335852,it
0,0.030436833422417393,tr
0,0.02949088943626621,it
0,0.011593148595473888,tr
0,0.06627539215502602,es
0,0.015809239209828522,it
0,0.04591985180997115,it
0,0.021441217011572228,tr
0,0.0648178488395611,it
0,0.009290284480582571,es
0,0.0016298713453816614,es
0,0.01482462938462333,tr
0,0.027980635098985938,it
0,0.0692135079408292,tr
0,0.008723110787254363,tr
0,0.09076727106908593,it
1,0.010770551798309153,es
0,0.028488049531949732,tr
0,0.014648602795273337,es
0,0.0023090351619352266,es
0,0.0375436822663958,tr
0,0.029595856328548043,tr
1,0.02185064171203725,tr
0,0.04066643154212191,es
0,0.015410909352783789,tr
0,0.02760769149547683,tr
0,0.004439934032725457,tr
1,0.03513514412895062,tr
0,0.020195698790948926,tr
0,0.0375524006449977,es
0,0.08153773481984863,tr
0,0.02517007854798094,it
1,0.01452345054651847,it
0,0.060176093806324236,it
0,0.004994483862976382,es
0,0.014657691844890047,tr
0,0.014331236876026282,tr
0,0.04635239273488906,it
1,0.0192449321119557,tr
0,0.002776137327397001,tr
1,0.03373269129206296,it
0,0.2500772212764797,es
0,0.0360048577136702,tr
0,0.022139502894307383,tr
1,0.010303616896786922,tr
0,0.010137450920015861,it
0,0.02451430990098606,tr
0,0.010047822711359844,it
1,0.02441490674909827,es
0,0.0429263706276638,tr
0,0.008306987719642991,tr
0,0.009792863918227215,es
1,0.005566662775991213,es
0,0.05328861932430917,es
1,0.09868373190078505,it
1,0.04391276094563299,it
0,0.06592191057718695,tr
1,0.02499359312987774,es
0,0.04154765177336147,it
0,0.0057456981009344635,es
0,0.006370266485150458,es
0,0.02036588784574818,it
0,0.09708376762633657,it
1,0.0034085150088657167,it
0,0.017853892071710252,tr
1,0.009028522047442946,it
0,0.0035812598069630895,es
1,0.03607558576319914,it
0,0.012709582421464695,tr
1,0.03352068894051967,it
0,0.00859898419339445,es
0,0.026844700824258046,tr
1,0.017732813791208012,es
0,0.018429049930246428,tr
1,0.04980480453618363,tr
1,0.01954434998556265,it
0,0.014511986030466826,es
1,0.010946300070322434,es
0,0.010551551115906074,it
1,0.035777702814004,es
1,0.0371737731711567,es
0,0.010852540138537923,tr
0,0.034803336401413705,tr
0,0.007611652183909991,es
0,0.007003492902400901,tr
0,0.018820633412651718,tr
1,0.09712653885140095,es
0,0.07117127090190163,it
0,0.014254168902273502,tr
0,0.014225039319607983,it
0,0.0315224921574552,it
0,0.013695836148233434,es
0,0.017679434937926775,es
0,0.14957523173208132,it
0,0.012512920788341974,tr
0,0.00733464129675234,tr
1,0.08222169466334689,it
0,0.03594830020971959,tr
0,0.020653460173585235,tr
0,0.0546623960182878,it
0,0.020684049057454794,it
0,0.005063472692302171,tr
0,0.01618837767396399,it
0,0.03145654530458795,tr
1,0.03352586757860008,es
0,0.012933698072016523,es
0,0.007934166843793163,tr
0,0.011737825760816284,es
0,0.0050560595498430295,es
0,0.005940015296696276,es
0,0.004841012429680978,tr
0,0.19735518834875687,it
0,0.035815697289674236,es
0,0.003475881395425927,it
0,0.014500301137824996,tr
0,0.0012855933379238853,es
0,0.0085332776351084,it
1,0.03728673030522338,es
0,0.043116673322278726,tr
0,0.020545515143846556,es
0,0.021585536442419905,tr
0,0.023480356159496993,es
0,0.025844243166628877,it
0,0.008419044753085548,tr
0,0.007651988690065436,tr
0,0.13411090501477996,it
0,0.018919567510353372,tr
0,0.013524911169741138,tr
0,0.05364449080820014,it
0,0.016013443276728014,es
0,0.007115409950165549,es
0,0.12594380658717894,it
0,0.012255266786119155,es
1,0.04996350379634353,tr
0,0.0897206095276225,it
0,0.01572012611092701,es
0,0.00855884984800905,es
0,0.029738031682717058,tr
0,0.2657374868161381,it
0,0.006685135862005473,es
0,0.00482219928290372,es
0,0.005820199314833134,es
0,0.03268058684297888,tr
0,0.02401126413272343,it
0,0.03635975100954215,tr
1,0.025532249760785764,it
1,0.011312980305302964,it
1,0.026073870139933314,tr
0,0.021051478819764175,es
0,0.029809360169890182,es
0,0.008031103809927165,it
0,0.02203175619989566,tr
0,0.018435180254817,tr
0,0.045020722143737125,es
0,0.09092217358068216,it
1,0.007681683469497253,tr
0,0.006189454718088239,es
0,0.007691219177101901,es
0,0.012081085199265679,tr
0,0.0062716341584693434,es
0,0.03437511520743609,tr
0,0.03367376944479487,tr
0,0.015203809623816627,tr
0,0.019599648171320854,tr
0,0.0067969285865425106,es
0,0.005206581465787295,tr
0,0.0055181167779440425,tr
0,0.09974465937485211,it
0,0.02864186999247467,es
0,0.03630974006724999,tr
0,0.036166015057466964,es
0,0.05214540316369027,tr
0,0.0067190537515229186,es
0,0.01142268531567426,tr
1,0.01289265726610494,tr
0,0.0037961055252241395,es
0,0.004016604531462671,es
1,0.012499177282553467,it
1,0.04138745554900125,tr
0,0.021943943248226655,it
0,0.033708797877943,tr
0,0.001555308249665431,es
0,0.0053567245500610525,es
0,0.03588026059398205,tr
0,0.04061650448517812,es
0,0.006350155189050525,tr
1,0.10330461068098634,it
0,0.040530794583025255,es
0,0.022080054539127106,tr
0,0.06422439607443975,it
0,0.05335750272487247,tr
0,0.08997576927296215,tr
0,0.007208815813080668,tr
0,0.015550291948185307,it
0,0.03303918245033228,tr
0,0.024843983920491836,es
0,0.003934642213518604,tr
0,0.06942991802943523,it
0,0.009475880069776545,tr
0,0.013539197017103202,es
0,0.02402278452173311,tr
0,0.004508888143593039,tr
0,0.01817103430239859,tr
0,0.029629454727630383,tr
0,0.005139790292801128,es
1,0.05619939976300866,it
0,0.023006094129006328,es
0,0.027717243355350033,tr
0,0.016733991925199285,tr
1,0.18282785564753032,it
1,0.0029761855503831515,es
0,0.009032130914273172,es
0,0.010497874644454397,tr
0,0.005296024403582229,tr
0,0.007339503384380087,tr
1,0.06757386587449166,tr
0,0.03127455076526601,it
0,0.030727798578644643,it
1,0.6859615012267118,es
0,0.038825508634399424,it
0,0.007170595329506165,tr
1,0.004101003123531182,tr
0,0.013029380320019218,tr
0,0.01261030153554398,tr
0,0.014135303151196349,tr
0,0.25140016516596314,it
0,0.008010985965060577,it
1,0.024385623416869118,tr
0,0.020186664655607006,tr
0,0.011846459877040647,es
0,0.03337103232322184,tr
1,0.0190858119212434,tr
0,0.007070704218506012,es
0,0.0073801987508273215,it
0,0.21484645262139787,it
0,0.005268679430742122,es
0,0.012126653625150816,es
0,0.030766633393944764,tr
1,0.05607138568890709,tr
1,0.013441102356670996,tr
1,0.9797452521772677,tr
0,0.0029624124696732423,es
0,0.013646114710135762,it
0,0.22695656874885264,it
0,0.08536687317929177,tr
1,0.01775316887014512,tr
1,0.022890686086968787,it
0,0.008017122256649628,tr
0,0.0038433675924660054,tr
1,0.01536099070484894,tr
1,0.010373927109492058,it
0,0.012662052515488744,tr
0,0.0647767084037464,tr
0,0.0022009752585302063,es
1,0.02044654609137136,it
0,0.06137101314100277,tr
0,0.004733482024565285,es
0,0.10348558400307857,tr
0,0.029542246935369363,es
0,0.00959424151813521,tr
0,0.007207425862514739,es
1,0.0038099628414753083,es
0,0.15871662043492343,it
0,0.040145808984539115,tr
0,0.004117983814144893,tr
0,0.05285361078308532,it
0,0.021517968090216773,tr
0,0.0014700957427075754,tr
0,0.027982163752820765,es
0,0.18256496488106508,it
0,0.042527538418752474,tr
0,0.013772060266384828,it
0,0.019140640748056808,it
0,0.031149403998084482,tr
0,0.004509202560519044,es
0,0.02277494221053621,es
0,0.020689888725608705,it
0,0.016127762181298053,tr
0,0.00797108943934808,it
0,0.06700468707409009,tr
0,0.0018672574447413128,es
1,0.003973722172062736,tr
0,0.01479682170700798,es
0,0.004956189432791251,tr
0,0.017304209349508614,es
0,0.0017447738264477018,tr
0,0.02337892999751919,es
1,0.06943759613074939,tr
0,0.019323068585451627,tr
0,0.06651901999498229,tr
1,0.004879730541367194,it
0,0.013800983873386527,tr
0,0.23305826676978614,it
0,0.0522287913118139,it
0,0.008154632785482258,tr
0,0.02092697528175733,it
0,0.020504237370134185,tr
1,0.1539174193898802,it
1,0.09539814677257168,it
1,0.09145747687309062,es
0,0.016243117245320123,es
0,0.1488165564415972,it
1,0.058935693488802426,es
0,0.01935215971245503,es
0,0.009142401688940273,it
0,0.03621113446117152,it
0,0.0634609724151443,it
0,0.005293415141135296,es
1,0.09676539034066343,es
0,0.01226343412830535,es
0,0.017110732946398467,tr
0,0.006606712870333786,tr
0,0.003665058910905376,es
0,0.013850521303234794,tr
0,0.018016392193085953,tr
0,0.0513085354775483,it
0,0.0038059325846113694,tr
0,0.4123064732668738,it
0,0.04355303255584783,tr
0,0.011797692813094542,es
1,0.027460798780863327,es
0,0.006570412658674275,es
0,0.030010674934410387,tr
0,0.10678572921688774,it
0,0.0016898603839857682,it
0,0.02927057680898014,tr
0,0.007715140412268082,es
0,0.24278130712527082,it
0,0.006143970126999819,es
0,0.003149208304946659,es
0,0.023226268163416997,tr
0,0.05464111406611364,it
1,0.010888394787524415,tr
0,0.3679206830403386,it
0,0.002520781580593928,es
0,0.27561383463444633,tr
0,0.024054540041753805,it
0,0.0052759102939232095,it
0,0.011396183343269993,tr
0,0.012324001279949306,tr
1,0.002971202519689613,es
0,0.027638740352159453,tr
0,0.059571339369112825,tr
0,0.07184906272341211,es
0,0.03529393816477847,es
0,0.006319311795403373,tr
1,0.03381236540858503,it
0,0.05922159328674933,tr
0,0.04630779460377829,it
0,0.006927148783391787,es
0,0.011757450626901566,tr
0,0.007021814425708472,tr
0,0.007344383499190183,tr
0,0.008655331253540587,tr
0,0.03823387338598491,it
0,0.00953099935395988,tr
0,0.00923565624780792,tr
1,0.41623680209022096,tr
0,0.029079811175828002,it
0,0.005155308546670548,es
1,0.0070919806530050505,es
0,0.018028300345998373,tr
0,0.022010087455981223,es
0,0.011779956972841435,es
0,0.03204614590492703,tr
0,0.050153984710937904,it
0,0.016340030478533246,it
0,0.03462536653527157,it
0,0.1898422589738565,it
0,0.01490410318304497,tr
0,0.03146459011691535,it
0,0.02472062025254071,it
0,0.034432520422714545,es
0,0.029185796077065947,tr
1,0.08777790300995714,it
1,0.010285669813959253,es
0,0.030206816214126932,tr
0,0.013576696770224009,tr
0,0.004137942155671069,es
0,0.009127906196152601,es
0,0.023989014784237265,es
1,0.003940186752559351,tr
1,0.008534028732307073,tr
0,0.0028172906548472147,tr
0,0.2391475175889004,it
0,0.04762061202775994,tr
0,0.012334708326661052,es
0,0.06866601318494131,es
0,0.07721472686071845,es
1,0.11429890871638511,it
0,0.045098645847762416,it
0,0.005087310917336982,it
1,0.024237826913594284,es
1,0.055305322739596825,it
0,0.13825279248410943,it
0,0.006199904049488697,es
0,0.03652404457497837,tr
0,0.021289125670090486,tr
0,0.029099234542530297,it
0,0.025981208668045788,it
0,0.013502054453516793,es
0,0.07966184364067726,it
