y_true,y_prob,lang
0,0.0027449161,it
0,0.0007277854,es
0,0.0013952279,es
0,0.0010367833,tr
1,0.0014431477,it
0,0.0007226618,it
0,0.0010387577,it
1,0.0153627945,it
1,0.00086954667,it
0,0.0014447503,es
0,0.0015563242,tr
0,0.0007891441,it
0,0.0008450843,tr
1,0.017150663,it
0,0.0053571817,it
0,0.0014537049,tr
0,0.0017296728,it
0,0.0008308597,tr
0,0.00078453997,tr
0,0.001528432,tr
0,0.0007751354,tr
0,0.00086089905,it
0,0.000705808,it
0,0.0007921706,it
0,0.0010825658,it
0,0.0027839018,it
0,0.0067969067,es
1,0.024241872,es
0,0.0018416212,tr
0,0.003570451,it
0,0.023050047,tr
0,0.0009425886,it
0,0.0010542505,it
0,0.0008763461,es
0,0.003253136,es
1,0.003608772,es
1,0.0039330022,tr
0,0.0007640597,es
0,0.0007241325,tr
1,0.0029076887,it
0,0.00075715187,tr
0,0.0008391775,tr
0,0.08746837,it
0,0.0007965478,es
0,0.0008971308,tr
0,0.0011488643,tr
0,0.00088500004,es
0,0.001325384,tr
0,0.003913723,es
0,0.057465855,es
0,0.00082734594,it
0,0.00078303384,it
0,0.0009927796,tr
1,0.009511859,es
0,0.029134996,es
0,0.0012234779,tr
0,0.016175827,it
0,0.03628712,es
0,0.0011655987,es
0,0.0008509377,it
0,0.0011154588,tr
1,0.00071418687,it
0,0.0008464866,tr
0,0.0029120564,es
0,0.00078714563,it
1,0.98601335,es
0,0.0008539137,tr
0,0.0008392694,it
0,0.0007341208,it
0,0.0007861583,it
0,0.058089074,it
0,0.0008235607,tr
0,0.00076295086,tr
0,0.0010186645,tr
0,0.0011265186,it
0,0.0009309172,tr
0,0.0011591386,it
0,0.0009876329,tr
0,0.0011795812,es
0,0.010836818,tr
0,0.0012209521,tr
1,0.30054805,it
0,0.001794487,it
0,0.0007675556,es
0,0.0007935264,it
0,0.0018823802,es
0,0.0014672645,it
0,0.0008530639,it
0,0.0011615886,tr
0,0.0007516508,tr
0,0.00075322465,tr
0,0.0008406998,tr
0,0.00093245157,es
0,0.0010445794,es
0,0.00074304227,tr
0,0.00096532627,tr
0,0.0014804094,tr
0,0.0007795005,tr
0,0.0015105573,tr
0,0.0010742198,tr
0,0.00088286155,es
0,0.00081479555,tr
0,0.0009094852,es
0,0.0007285807,it
0,0.0010707398,tr
0,0.0011299788,it
0,0.007487257,es
0,0.0007819463,es
0,0.0011576186,it
0,0.0008516735,tr
1,0.005334684,tr
0,0.0007180729,it
1,0.069525935,it
0,0.0008851838,tr
0,0.0008935069,tr
0,0.9978701,es
0,0.0012659746,tr
0,0.0008165657,tr
0,0.0011338401,tr
1,0.026514191,es
0,0.00097142847,it
0,0.00075677317,it
0,0.00091211864,it
0,0.00083138316,it
0,0.00086168514,tr
0,0.00095367426,it
1,0.0069631822,it
0,0.0008639481,it
0,0.0008418341,tr
0,0.0009337767,tr
1,0.128396,es
0,0.0016081178,it
0,0.0009325133,tr
0,0.0007947527,tr
0,0.00081343396,tr
0,0.0015855666,tr
0,0.0009983011,es
0,0.00080057164,tr
0,0.00077423616,tr
0,0.00081570365,tr
0,0.0007929576,es
0,0.0008142685,es
1,0.014232965,it
0,0.0012191776,es
0,0.9825828,es
0,0.0041959113,es
0,0.00097623083,es
0,0.10979695,tr
0,0.001757028,it
0,0.000798127,tr
0,0.00086982717,tr
0,0.0007701133,es
0,0.0008539943,it
0,0.0008560164,es
0,0.001134176,tr
0,0.004152371,it
0,0.0011830414,tr
0,0.0012503631,it
0,0.0007649948,it
0,0.00075002265,es
0,0.00074627355,tr
0,0.0011092325,tr
0,0.0011507614,it
0,0.02967077,es
0,0.0019713617,es
0,0.0007859329,es
0,0.0011977107,it
0,0.0018071074,es
1,0.0032896101,it
0,0.00085329975,es
0,0.00091785553,it
0,0.0052676536,es
0,0.0016343801,es
0,0.00083941984,tr
1,0.11561727,es
1,0.0028920826,tr
0,0.00075332227,it
0,0.00080510945,it
0,0.0008227751,tr
0,0.00092861033,tr
0,0.0008044354,tr
0,0.0007609689,it
0,0.00079999474,tr
0,0.00080590625,it
0,0.0007972938,es
0,0.00077854545,es
0,0.00087474857,tr
1,0.00191597,tr
0,0.00078629167,es
0,0.0010335693,tr
0,0.0011647585,it
1,0.011264761,es
0,0.0013160075,it
1,0.98768336,it
0,0.00079696346,es
0,0.0007424605,it
0,0.008222904,es
0,0.0013901175,it
0,0.0009783799,it
1,0.028033122,es
0,0.0011987346,it
0,0.0007618737,tr
0,0.0008065131,it
0,0.0031179194,it
0,0.0016730948,tr
0,0.0008496673,tr
0,0.0010522386,tr
0,0.0007681806,es
0,0.00091702637,tr
0,0.00097167323,tr
0,0.0009102989,tr
0,0.0011343894,tr
0,0.00073033804,es
0,0.0010919414,tr
1,0.14800553,it
0,0.00074688863,es
0,0.0013903864,es
0,0.0013418774,it
0,0.0019611956,it
0,0.004542813,es
0,0.0019706723,it
0,0.6722868,it
0,0.0012865277,tr
0,0.0008134162,tr
0,0.0007966506,tr
0,0.008344928,es
0,0.0008963417,tr
0,0.0010619952,tr
0,0.06570524,es
1,0.00084303814,tr
0,0.00074235105,it
1,0.0011700991,tr
0,0.00095317926,it
0,0.00076788047,tr
1,0.16462164,es
0,0.0009867224,it
0,0.03696597,es
0,0.00091758923,it
0,0.993804,it
0,0.0008389913,tr
1,0.0017902086,it
0,0.0008845979,tr
0,0.00077150384,es
0,0.00075915887,es
0,0.016268706,es
0,0.0008128575,tr
0,0.00086795364,tr
0,0.0012382317,tr
0,0.0009581589,tr
0,0.0008096316,it
0,0.0011606351,tr
0,0.0014647989,tr
0,0.0058694184,es
1,0.0144262975,tr
1,0.0013031288,it
1,0.5246553,it
0,0.00095083006,es
0,0.0015310788,es
0,0.00094559113,tr
0,0.00077586,it
0,0.0007844521,tr
0,0.0008480804,it
1,0.0027574047,it
0,0.0018887592,es
0,0.0007507634,es
0,0.0014087678,it
0,0.0013285137,tr
1,0.0017085497,it
0,0.0007156221,it
0,0.0012104149,it
0,0.0007903794,it
0,0.000795205,es
0,0.0009626967,es
0,0.0012027915,tr
0,0.00078339956,es
0,0.0020985063,tr
0,0.0007952672,tr
0,0.0008482451,tr
0,0.00095724466,it
0,0.9914841,it
0,0.0020048115,tr
0,0.00085233967,it
0,0.0007156221,it
0,0.0012674363,es
0,0.0008450916,tr
0,0.00080596533,it
0,0.0008165451,tr
0,0.007909705,es
1,0.01616868,es
0,0.0008191484,tr
0,0.00082008954,it
0,0.014256722,it
0,0.0008928073,tr
0,0.0010246709,es
0,0.00073645375,it
0,0.0010519755,es
0,0.00092267577,es
0,0.0009627563,tr
0,0.00088329747,it
0,0.0010099501,es
0,0.0011479028,it
1,0.0034286096,it
1,0.002878609,tr
1,0.0149820205,it
0,0.001423908,it
0,0.0012737887,tr
0,0.0021162329,es
0,0.0008890387,tr
0,0.02147029,es
0,0.000838654,tr
0,0.0008901648,tr
0,0.0013821772,it
0,0.021831034,it
0,0.00074973895,es
0,0.0010070704,es
0,0.0009773942,it
0,0.00077043485,it
0,0.0012997802,es
0,0.0010209223,tr
0,0.0007960458,es
0,0.0010219738,es
0,0.0009778296,tr
0,0.026302239,es
1,0.06691919,it
0,0.0008876493,es
0,0.0012911157,tr
0,0.002027975,it
0,0.0007893502,it
0,0.0015103675,it
0,0.0052024215,es
0,0.0009820056,tr
0,0.005295943,es
0,0.0015492375,tr
0,0.000852645,it
0,0.0123273125,es
0,0.001469454,es
0,0.0007666631,it
0,0.00076929847,es
0,0.0007270222,es
0,0.00083946314,tr
1,0.27316886,es
0,0.00086321007,tr
0,0.004247496,es
0,0.0012824965,es
0,0.0031735518,it
0,0.0011043735,it
1,0.0034513902,it
0,0.10077149,it
1,0.002558918,tr
0,0.0007980482,es
0,0.02328599,it
1,0.001173921,es
0,0.0011790672,it
1,0.0026264377,it
0,0.00088103215,tr
0,0.0008214308,es
0,0.0007418483,it
1,0.0027009256,es
0,0.0007724734,es
0,0.000812557,es
1,0.039803796,tr
1,0.0033028582,tr
0,0.0010097581,tr
0,0.0010109999,es
0,0.0021018852,tr
0,0.0007448515,tr
0,0.0009787948,es
0,0.0015665159,es
0,0.094996646,tr
0,0.0010320338,tr
1,0.022069115,tr
1,0.0018134415,it
0,0.0007521803,it
1,0.0066788825,tr
0,0.00094978436,es
0,0.0010496125,tr
1,0.014329275,tr
1,0.00935612,tr
0,0.001049863,es
1,0.003108565,es
0,0.0011403174,tr
1,0.059873357,es
0,0.0008562465,tr
0,0.0012163323,tr
0,0.0008540025,es
1,0.27357498,it
1,0.0014387866,it
1,0.00084079715,es
0,0.00085790345,es
0,0.00094164244,es
0,0.0008996877,it
0,0.00084494817,tr
1,0.096180685,es
0,0.0011360791,es
0,0.0041654846,it
1,0.00092041085,es
0,0.0008796531,tr
0,0.0019432321,tr
0,0.0007486669,it
0,0.0014999941,tr
0,0.003027996,es
0,0.006855042,tr
0,0.0008340568,tr
0,0.0010276223,es
1,0.0067138853,it
1,0.00442238,es
0,0.0007376387,tr
1,0.0069381716,es
0,0.0015757385,es
0,0.002370008,tr
0,0.0013994316,es
0,0.01021168,it
0,0.00080108835,tr
0,0.0073054223,it
0,0.0014147108,es
0,0.00088691624,tr
0,0.0007319179,es
0,0.001591588,es
1,0.9792581,es
0,0.00090042775,tr
0,0.0009825666,es
0,0.0007791886,it
0,0.0009078346,tr
1,0.0032641853,tr
0,0.0008394335,it
0,0.078940235,it
0,0.0008428696,tr
0,0.00097178214,tr
0,0.0027081973,it
0,0.0064365496,it
0,0.00074548816,it
0,0.00092540693,it
0,0.0009308503,es
0,0.0024356074,it
0,0.07217806,es
0,0.0010248242,tr
0,0.0008630689,it
0,0.0007734096,it
0,0.00096037885,tr
0,0.00072621927,it
0,0.00075676816,it
0,0.00093122054,tr
0,0.0021998389,it
0,0.0009986768,tr
0,0.0022808665,tr
0,0.0007555971,it
1,0.0036773977,tr
0,0.013283728,it
0,0.001637832,it
0,0.0019337833,tr
0,0.00077500026,es
0,0.00081003486,es
0,0.0012415982,tr
1,0.00829911,tr
0,0.0020139616,it
0,0.0009584775,tr
0,0.0010559602,tr
0,0.0018356397,it
0,0.0017791187,tr
0,0.0007491119,it
0,0.0007722953,tr
0,0.0007719708,tr
1,0.0021813957,es
0,0.00096506596,es
0,0.0007280778,es
0,0.00089369423,es
0,0.0007427269,tr
1,0.0026667311,es
0,0.0009671527,es
0,0.0013291648,it
0,0.0008661679,es
1,0.0017529881,es
0,0.0009562834,tr
0,0.00090986444,tr
0,0.02108325,es
0,0.0058443616,it
0,0.00076292426,es
0,0.0008354142,it
0,0.0008174474,tr
0,0.0011770474,tr
0,0.00086745917,tr
1,0.0022095165,tr
0,0.001068267,tr
0,0.020742314,es
0,0.0011889763,es
0,0.010269459,es
0,0.0016484146,es
0,0.00081146334,es
0,0.012455716,es
0,0.0034458514,es
0,0.0011987197,tr
1,0.0010302607,es
0,0.00080149184,es
0,0.001238247,it
0,0.004438421,tr
0,0.00083342555,tr
0,0.0010234996,es
0,0.0014068466,it
0,0.0017220391,tr
1,0.0009662097,es
0,0.0010176231,es
0,0.0007875349,es
1,0.0007893991,it
0,0.15498917,es
0,0.0016559314,it
0,0.0008137154,it
0,0.002406739,it
0,0.0007353258,it
0,0.0031783793,es
0,0.0007856221,tr
0,0.00080227817,tr
0,0.041092016,es
0,0.00077549036,tr
0,0.0009527108,tr
0,0.0008710996,tr
1,0.0059097796,es
0,0.0009739974,es
1,0.022626715,es
1,0.006911352,it
0,0.0010936721,tr
0,0.06886798,it
0,0.06393592,es
0,0.0013622611,tr
0,0.0009094042,es
0,0.0014609484,tr
0,0.0009148481,tr
0,0.000974494,es
0,0.0007925689,es
0,0.00093906844,es
1,0.07605599,it
0,0.0008031605,it
1,0.8366483,it
0,0.0011969182,es
1,0.00144642,tr
0,0.0009816291,it
0,0.0009195225,tr
1,0.0010984401,it
0,0.0007727307,es
0,0.0014705985,it
1,0.002002217,it
0,0.0061588823,tr
0,0.0007657537,it
0,0.0031053377,it
0,0.00096279115,tr
0,0.0032471996,es
0,0.00092421024,tr
0,0.0029741852,es
0,0.02577348,it
0,0.00082869915,tr
0,0.0009858494,tr
0,0.0008433427,tr
0,0.00078227534,es
1,0.0077416855,es
1,0.12341973,tr
0,0.0010129879,it
1,0.0024622127,tr
0,0.0007819251,es
0,0.00078825577,tr
0,0.0010454431,tr
1,0.0007460737,es
0,0.0008348929,es
1,0.01715687,es
0,0.0014375191,tr
0,0.015384094,es
0,0.0009049216,it
0,0.007078083,it
1,0.0031099676,es
0,0.0008448323,tr
0,0.0008864617,it
0,0.00083734357,tr
0,0.05117261,es
0,0.0008261336,it
0,0.0007225891,it
0,0.00877054,it
0,0.0011331933,es
0,0.0014406698,tr
0,0.0014768842,es
0,0.0011126985,es
1,0.0034917432,es
0,0.0007403257,it
0,0.0019322213,tr
0,0.0008984301,it
0,0.00077451376,es
0,0.0013862625,tr
0,0.0008082364,tr
0,0.0023453871,it
0,0.0008048211,tr
0,0.9687829,it
0,0.014976165,es
0,0.00089712045,tr
0,0.000867985,it
0,0.0009899857,tr
1,0.08666709,es
0,0.0011347705,tr
1,0.02851917,es
0,0.0009794645,tr
0,0.0009113742,es
0,0.0010094882,tr
1,0.007169217,it
0,0.0014435977,es
0,0.0012237326,tr
0,0.00088637776,es
1,0.035711974,tr
0,0.0007431028,it
0,0.0008656254,tr
0,0.003023097,es
0,0.0012664202,es
0,0.005272378,it
0,0.0025993674,it
0,0.00092603225,tr
0,0.0008764922,tr
0,0.0011637099,es
0,0.0007796617,tr
0,0.00074409915,tr
0,0.004117194,it
1,0.0022235233,es
0,0.00077106134,es
0,0.0008843408,es
0,0.00086726906,tr
0,0.00072138885,it
0,0.005688997,es
0,0.0028812753,es
0,0.0034276566,it
0,0.000717674,it
0,0.0012803241,tr
1,0.0017791042,it
0,0.0021633694,es
0,0.00082901464,tr
0,0.0008163004,tr
0,0.002318243,es
0,0.0010342095,es
0,0.0022720636,it
0,0.028786413,it
0,0.0015048491,tr
0,0.00082047214,tr
0,0.0011617602,it
0,0.0008482355,es
0,0.004552419,tr
0,0.0010188479,tr
0,0.0012490953,tr
1,0.0018311334,tr
0,0.0011034501,es
0,0.011083319,it
0,0.00073723315,it
0,0.0010651118,es
0,0.0007059685,it
0,0.079282016,it
0,0.0008060218,es
0,0.019879598,es
0,0.0010286645,it
0,0.0010920985,it
0,0.00093101297,tr
0,0.0007406884,it
0,0.0007439828,it
0,0.0007560429,it
0,0.001040539,tr
0,0.0013961149,es
0,0.07522986,es
1,0.010080975,it
0,0.000772107,it
1,0.00082522805,it
0,0.00088320393,tr
0,0.001244183,tr
0,0.0007391903,it
0,0.007212475,it
1,0.56995076,es
0,0.08417115,es
0,0.0011723003,tr
1,0.008031884,es
1,0.686513,it
0,0.0010315271,it
0,0.0010477942,it
1,0.0057025454,es
0,0.009686341,it
0,0.0008182018,tr
0,0.05149895,it
0,0.0008290873,tr
0,0.0011465728,tr
0,0.0012390392,tr
0,0.00075848214,es
0,0.0009853706,it
0,0.0008052345,es
0,0.00082463486,tr
0,0.004845727,tr
1,0.0011739312,tr
0,0.03537553,es
0,0.0008713042,tr
0,0.0020349536,it
0,0.0007156221,it
0,0.0020279845,it
1,0.03585632,tr
0,0.0007612841,es
0,0.0007627266,tr
0,0.0008514495,es
0,0.0021303904,es
0,0.002126887,it
0,0.0009754981,tr
0,0.0009520158,tr
0,0.00076500536,it
0,0.00082290324,tr
0,0.00075951923,es
0,0.0010295508,tr
1,0.985532,es
0,0.0009987749,es
0,0.00095591584,es
0,0.0010347156,tr
0,0.0010171346,it
0,0.0017939993,es
0,0.0025289513,it
0,0.00071533944,it
0,0.0014521655,tr
0,0.007376418,es
0,0.0010892183,it
0,0.0023507758,es
0,0.0013912804,es
0,0.0063029663,it
0,0.0022425468,it
0,0.0008364919,it
0,0.0037703197,tr
0,0.074674845,tr
0,0.0033885497,it
0,0.0014816645,tr
0,0.00083206635,tr
0,0.00077753305,tr
1,0.0073177502,it
0,0.00082152477,it
0,0.00095118565,tr
0,0.006564451,it
0,0.009057442,es
0,0.0008460016,es
0,0.0007130237,it
0,0.0008639387,es
0,0.0036493642,it
0,0.0007105735,it
1,0.0011759704,tr
0,0.00074939075,it
1,0.062352914,it
0,0.0007770134,es
0,0.0008027966,tr
0,0.00080786913,tr
0,0.0026240079,es
1,0.0076006264,tr
0,0.002347889,tr
0,0.0007526829,it
0,0.00074713136,it
0,0.0010064298,it
0,0.00077324634,tr
0,0.00079961977,es
0,0.0009518842,tr
0,0.001042176,es
0,0.0011441426,tr
0,0.043706782,it
0,0.0011971479,tr
0,0.0009440126,tr
0,0.00084131444,it
0,0.0008640119,es
0,0.0010548612,it
0,0.0008729217,it
0,0.0012876285,it
0,0.0008752033,es
0,0.00076459907,tr
0,0.0010534724,tr
0,0.00097236835,tr
0,0.0009425023,tr
0,0.0008786701,tr
0,0.010199658,it
0,0.0025269445,tr
0,0.06038811,it
0,0.0013521969,tr
1,0.004427825,es
0,0.000989872,es
0,0.0010366688,it
0,0.0008823545,es
0,0.0007098469,it
0,0.0007830331,es
0,0.18584767,es
0,0.0010484068,tr
0,0.000709429,it
0,0.0007262106,es
0,0.0008295239,es
0,0.0008183109,tr
0,0.00089543423,it
0,0.001455812,es
1,0.0013239603,es
0,0.00079942774,es
0,0.0036004214,it
0,0.000827508,tr
0,0.0014176192,it
0,0.00078559853,tr
0,0.0011362782,tr
0,0.00082911964,tr
1,0.0025771079,es
1,0.98980254,it
0,0.061115637,it
0,0.0007664228,es
0,0.004290346,es
0,0.0009372869,tr
1,0.0010559708,tr
0,0.0010075484,tr
0,0.001386821,es
0,0.00076423044,tr
0,0.0052403254,es
0,0.0007304007,it
0,0.0015586213,tr
0,0.0021152755,it
0,0.0012956143,it
1,0.0010269538,es
1,0.4145016,es
0,0.0026410876,es
0,0.0009167503,tr
0,0.0018398172,tr
0,0.0061130016,it
1,0.0008230695,es
0,0.0015784394,tr
0,0.22832482,es
0,0.00081109424,es
1,0.25108966,tr
0,0.0010487189,es
1,0.0007168565,it
0,0.0007542425,it
0,0.00084094255,tr
0,0.0021525966,it
0,0.0019775424,es
1,0.056576837,it
0,0.001380431,tr
0,0.00070239225,it
1,0.0052439906,es
0,0.00078413443,es
0,0.00092494814,es
0,0.00078629126,it
0,0.000829952,tr
0,0.008428123,es
0,0.0008382729,tr
0,0.0010089907,es
0,0.0008046021,tr
0,0.001517976,es
0,0.001141359,es
0,0.002128686,es
0,0.0009647341,tr
1,0.00308253,tr
0,0.0009580745,tr
0,0.00085939915,it
1,0.89638823,es
1,0.020779219,it
1,0.018357655,es
0,0.0012139399,tr
0,0.0007582306,it
0,0.00074156345,it
0,0.0011441426,tr
0,0.012142764,tr
0,0.0009892951,tr
0,0.0054175216,es
0,0.000837648,it
0,0.0009306631,tr
0,0.00093859114,tr
0,0.000855431,it
0,0.011633596,es
0,0.0008300414,tr
0,0.008438562,es
0,0.0029316046,tr
0,0.0008251215,it
0,0.0017831398,tr
0,0.0007677305,es
0,0.0030332678,it
0,0.00081735785,es
0,0.0017894402,it
0,0.023698758,it
0,0.000779323,tr
0,0.0007922393,it
1,0.002767796,tr
1,0.050548233,it
1,0.0040693646,tr
0,0.00078279333,es
0,0.00073390885,it
0,0.20841457,it
1,0.00075342786,es
0,0.00077537546,it
0,0.0007247905,es
1,0.0011105144,tr
1,0.00074686547,it
0,0.000858543,es
0,0.004049712,tr
1,0.012898707,es
0,0.004082866,tr
1,0.0011720234,tr
0,0.0007659395,es
1,0.0014916138,tr
0,0.0029653893,tr
0,0.0022873438,it
0,0.0007990569,tr
1,0.009357415,es
0,0.00093684765,es
0,0.0007559515,es
0,0.0024758396,es
1,0.0009544542,it
1,0.004341817,it
0,0.0008505381,it
1,0.0033134208,it
0,0.0014728148,it
0,0.00086029986,tr
0,0.0010518727,tr
0,0.00080246775,it
0,0.0009100656,es
1,0.04733111,it
0,0.0008302001,es
0,0.0007444325,tr
0,0.00080660725,es
0,0.0009632697,es
0,0.0008244612,tr
0,0.000744815,it
0,0.0008533273,it
0,0.0008733043,it
0,0.0007458235,it
0,0.00080637785,es
1,0.0014840148,es
0,0.00072921347,it
0,0.004978574,it
0,0.0010962909,es
0,0.0012076763,tr
0,0.0009285131,es
0,0.011539566,es
0,0.0007994552,it
1,0.0011012806,it
1,0.0024313522,it
0,0.00092713576,tr
0,0.00076593825,it
0,0.0008716251,es
0,0.000981357,tr
0,0.0024379464,it
0,0.0012652616,it
0,0.00622597,tr
1,0.9857562,it
0,0.0010863189,tr
0,0.0011515284,it
0,0.00080261996,es
1,0.004264456,it
0,0.0012648279,tr
0,0.0009637383,tr
1,0.0011465619,it
1,0.0025628717,tr
1,0.08130376,es
0,0.0009907901,es
0,0.0012253771,it
0,0.00083359476,it
0,0.00090066495,it
0,0.001419422,tr
0,0.0007744583,es
0,0.0017820504,it
1,0.0035386155,it
0,0.0014819785,tr
0,0.00075325125,es
0,0.0009615513,tr
1,0.0017687473,it
0,0.00083154556,es
0,0.0007689496,es
0,0.0069692386,it
0,0.000805639,es
0,0.0009078762,it
0,0.010567711,es
0,0.00079883693,it
0,0.0008794947,tr
0,0.00097563857,es
0,0.0792631,es
0,0.0014942616,tr
1,0.5918412,es
0,0.00087464385,tr
0,0.0007948808,es
0,0.005462426,es
0,0.10806155,it
0,0.0022714864,tr
0,0.0015012602,tr
0,0.0007729477,es
1,0.2688716,tr
0,0.0021643064,tr
0,0.0026141314,it
1,0.009902878,tr
0,0.0008602265,tr
1,0.009914026,tr
0,0.000954371,tr
0,0.00083078136,tr
0,0.0007158488,it
0,0.06426132,es
0,0.0007834548,it
0,0.00081502536,tr
0,0.0016226217,it
0,0.00093051814,it
0,0.000981587,tr
0,0.0008560878,es
0,0.0007882227,it
1,0.0054134764,es
0,0.0020405243,tr
0,0.0017334279,es
0,0.00074651826,tr
0,0.0012920154,tr
0,0.0008848205,tr
0,0.0017699877,tr
1,0.114520796,es
0,0.00080612197,it
0,0.0008100125,es
0,0.0013489504,tr
0,0.00087350205,tr
0,0.0010753311,it
0,0.0026992576,it
0,0.0020636537,it
0,0.0009064128,tr
0,0.0007484836,it
0,0.00088049466,it
1,0.5474691,es
0,0.00074709044,es
0,0.95071745,es
0,0.17830154,es
0,0.0012938079,tr
0,0.007135904,it
0,0.00078288466,es
0,0.00074943854,it
0,0.0032414158,it
0,0.0011449842,it
0,0.004348224,es
0,0.0012450644,it
1,0.0018071289,tr
0,0.15034862,es
0,0.00076479727,es
0,0.0010883777,it
0,0.00097071147,tr
0,0.0011458936,tr
0,0.056569878,es
0,0.0008309325,tr
0,0.017822701,it
0,0.0014454562,es
0,0.0014563549,tr
0,0.0012929406,tr
0,0.0010122822,it
1,0.9981128,it
0,0.000776731,es
0,0.1450557,tr
0,0.0007664746,tr
0,0.0009124976,es
0,0.0008481635,tr
0,0.0008177251,es
0,0.0008337509,es
0,0.001185111,tr
0,0.01714843,it
0,0.0008850249,tr
0,0.0008234119,tr
0,0.00077323196,tr
0,0.00073032686,it
0,0.0010662448,it
0,0.6262622,es
0,0.0020731615,it
0,0.009460272,es
0,0.00092872983,tr
0,0.0016535028,es
0,0.0009344447,tr
0,0.000847141,tr
0,0.0010137849,es
0,0.87686324,es
0,0.0010662427,es
0,0.0012168897,tr
0,0.001049721,it
0,0.0009700374,it
0,0.001185111,tr
0,0.0008070059,it
0,0.0009993212,es
0,0.0012461329,es
1,0.18912144,es
0,0.00079112203,es
1,0.0026795785,it
0,0.00092450273,tr
0,0.0007716821,tr
0,0.00082911964,tr
0,0.035951726,es
1,0.0035085664,it
0,0.0008626217,tr
0,0.0025471032,es
0,0.0009090385,tr
0,0.0010282432,es
1,0.032530375,it
0,0.0007780133,tr
0,0.0008663089,it
0,0.0012811169,tr
0,0.001146356,tr
0,0.0014070878,it
0,0.0008873093,tr
0,0.001331445,es
1,0.11829112,it
0,0.0027902832,it
1,0.0022121356,tr
0,0.001101205,es
1,0.0011881036,tr
0,0.0008222539,tr
0,0.9823742,it
0,0.0025169333,it
0,0.0007592323,it
1,0.0009419009,tr
0,0.000791665,es
0,0.0011951876,es
0,0.00070681603,it
0,0.0015274776,tr
0,0.0007391696,it
0,0.0011272244,tr
0,0.00080214516,tr
0,0.0007365047,tr
0,0.0011441426,tr
0,0.0007840496,tr
0,0.0008511234,es
0,0.0010977016,tr
0,0.0009622244,es
0,0.0008380931,tr
0,0.0009305759,es
0,0.0009996502,it
0,0.00077880704,it
0,0.0009319431,tr
0,0.0007321213,it
0,0.0009684049,tr
0,0.0013580653,tr
0,0.0008032914,tr
0,0.005258716,it
0,0.0008854854,es
0,0.0008748397,tr
0,0.0011946019,es
0,0.006284837,es
0,0.0011395854,it
0,0.0012422197,es
0,0.0045808274,it
0,0.0012276354,es
0,0.0008550659,tr
1,0.365487,tr
0,0.00080529245,tr
1,0.006403709,it
1,0.001144325,es
0,0.00088770036,es
0,0.0012090022,tr
0,0.0010367167,es
1,0.0043239696,es
1,0.01839493,it
0,0.0012600421,it
0,0.011996184,it
0,0.0018753248,it
1,0.013527497,it
0,0.0011844718,tr
0,0.0007156221,it
0,0.0011029826,it
0,0.0011675629,it
1,0.0025588423,tr
0,0.0007075209,it
0,0.0013019361,tr
0,0.00086477713,es
0,0.0009229889,it
0,0.001207636,es
0,0.0012017516,es
0,0.0011756265,it
0,0.0007310357,es
0,0.14216802,es
1,0.0011984846,it
0,0.001458631,it
0,0.0012479061,tr
1,0.0027088672,tr
0,0.00079377636,it
0,0.053204596,it
0,0.00087084394,es
0,0.00095332955,es
0,0.0008302906,tr
0,0.0007325843,it
0,0.0008249508,it
0,0.51640713,es
0,0.0008643257,es
1,0.023173437,tr
0,0.0007664615,it
0,0.0008587492,it
0,0.0010396607,it
0,0.0008985479,tr
0,0.00084150163,it
0,0.0009294238,tr
0,0.0011321068,it
0,0.0008037282,es
0,0.00077122526,es
0,0.0009306631,tr
1,0.001741103,it
0,0.012728969,es
0,0.0008846936,tr
0,0.00078058796,it
0,0.0034548854,es
0,0.00094127195,tr
0,0.001185111,tr
0,0.0008220921,it
0,0.00078379386,it
0,0.0007714086,it
0,0.0009749565,it
0,0.0008485528,es
0,0.000877322,it
0,0.0007185524,es
0,0.0010349626,tr
0,0.0009979274,tr
0,0.0013984524,it
0,0.0014864284,es
1,0.0062800474,es
0,0.04528518,es
1,0.012265631,it
0,0.00091313774,it
0,0.0050745783,tr
0,0.0013333661,es
1,0.0027084963,tr
0,0.0023089005,it
0,0.00086702546,tr
0,0.00070052384,it
1,0.01269561,it
0,0.0018862529,es
1,0.0150880255,tr
1,0.008561851,it
0,0.00076725445,es
0,0.0008988321,tr
1,0.0008673981,it
0,0.0007955741,it
0,0.00083659386,tr
0,0.0015455995,tr
0,0.0008403571,es
0,0.0016882665,it
0,0.0026187755,it
0,0.01957765,es
0,0.0024682072,tr
0,0.0013861912,es
0,0.010362062,tr
0,0.001185111,tr
0,0.0010276444,tr
0,0.00076700293,tr
0,0.0010835624,it
0,0.0007470623,tr
0,0.00084115897,tr
0,0.00072837167,it
1,0.00088785903,es
0,0.001755657,it
0,0.004893089,it
0,0.02627102,tr
0,0.0024606674,it
0,0.0008522133,tr
0,0.036933973,es
0,0.0007565107,tr
1,0.018551022,it
0,0.0008399367,tr
0,0.0007694209,es
0,0.00097295595,tr
0,0.0010223784,tr
0,0.00086505234,es
0,0.1903518,it
0,0.0014709703,es
0,0.0008444822,it
0,0.0009242658,tr
0,0.0010970586,es
0,0.00078221573,es
1,0.0033297467,it
0,0.0008126577,es
0,0.00085978984,es
0,0.00071145204,it
0,0.00082422403,it
0,0.010637635,es
0,0.010889024,it
0,0.00090861047,tr
0,0.14175181,es
