y_true,y_prob
1,0.301047
0,0.0043114955
0,0.22332463
0,0.0042667286
0,0.004406457
0,0.0042130766
0,0.7496972
0,0.0054520355
0,0.004387847
0,0.0047187563
0,0.0043346
0,0.0042018904
0,0.00451614
0,0.004860147
0,0.0043657636
0,0.004325226
0,0.071512416
0,0.0042892504
0,0.0043601003
1,0.9580372
0,0.0045294054
0,0.004949836
1,0.9850316
1,0.98944783
1,0.98776037
0,0.0042668036
0,0.0045769806
0,0.0044095707
0,0.0044489033
0,0.004312691
0,0.0046560625
0,0.15902683
0,0.004214625
0,0.0044552563
0,0.0042221323
0,0.0045766328
0,0.004553742
0,0.0043879515
0,0.004388712
0,0.0042237625
0,0.004322726
0,0.004444909
0,0.004280464
1,0.9892209
0,0.004235827
1,0.06121456
0,0.0044406154
0,0.00438206
0,0.0041986257
0,0.033349577
0,0.0042751543
1,0.24371286
1,0.9800822
0,0.004443867
1,0.98836666
0,0.0042503932
0,0.010270822
0,0.004502208
0,0.0042403387
0,0.007244342
0,0.0048073544
0,0.005293939
0,0.0045730304
0,0.0043865223
0,0.034148604
1,0.9869177
0,0.0044923364
0,0.0043867957
0,0.01248573
0,0.04041346
0,0.004385142
0,0.0043398654
0,0.0043974817
0,0.004239708
1,0.9884975
0,0.00431973
0,0.0043987487
0,0.0042278296
0,0.0042212163
0,0.0043591172
0,0.0042104265
0,0.004321987
0,0.0043071494
0,0.004394445
0,0.0045179627
0,0.004558439
0,0.0042710504
1,0.9836325
0,0.0066698086
0,0.0043096086
0,0.0042770547
0,0.004281545
0,0.0042719427
0,0.004378874
0,0.0042114886
0,0.004658235
0,0.004143185
0,0.0044529918
0,0.0043466454
0,0.00442175
1,0.17913136
0,0.29757863
0,0.004269751
0,0.0043233023
0,0.17200749
0,0.0042781434
0,0.004228434
0,0.031337477
0,0.026452336
1,0.98980635
0,0.004320803
0,0.0058498937
1,0.0044465573
0,0.004228924
0,0.0044192025
0,0.026687931
0,0.11926658
0,0.011227359
1,0.97204506
0,0.004428235
0,0.14922257
0,0.9827435
0,0.0042309244
0,0.71135515
0,0.0049132626
0,0.004333981
0,0.0044265576
0,0.004180199
0,0.004246133
0,0.0042129527
1,0.17749472
0,0.00905378
0,0.004375067
0,0.006426023
0,0.00431274
0,0.004219928
0,0.04173586
0,0.004377733
0,0.004227529
0,0.0044286745
0,0.13339442
0,0.004343312
0,0.0042887595
0,0.0045303754
0,0.010976046
0,0.0043187602
0,0.0041929316
1,0.98927283
0,0.012068079
1,0.042789754
0,0.004393596
0,0.0044738753
0,0.004279269
0,0.59937507
1,0.9884654
0,0.0042019403
0,0.004385523
0,0.004246266
0,0.004246645
0,0.0044171764
0,0.0043536304
0,0.004236909
0,0.0046049734
0,0.0043871137
0,0.004527929
0,0.0044593974
0,0.0074934005
0,0.0043658046
0,0.0062946337
0,0.7725741
0,0.0043410235
0,0.004833039
0,0.0042340513
0,0.1860028
0,0.0045243516
0,0.00459307
0,0.004347752
0,0.004505614
0,0.004501821
0,0.0042473148
0,0.0043064337
0,0.05222879
1,0.30205697
0,0.00441962
0,0.004259246
0,0.004289566
0,0.004304337
1,0.9352721
0,0.027250925
0,0.004269057
0,0.004276897
0,0.0042114444
0,0.0045476286
0,0.004270081
1,0.9893547
0,0.004369649
0,0.0044322014
0,0.0041658226
0,0.004505682
0,0.029711425
0,0.004408284
0,0.0042237407
0,0.004714541
1,0.98929465
0,0.0043557305
0,0.0043967576
0,0.004359846
0,0.004517062
0,0.0044717602
0,0.0044589993
0,0.004376035
1,0.59647894
0,0.005075462
0,0.0044056373
0,0.0042635435
0,0.0043895035
1,0.9819135
1,0.31522754
0,0.0043311133
0,0.004536564
0,0.004516796
0,0.004208194
0,0.010178902
0,0.79423743
0,0.00425446
0,0.8015579
0,0.0069697993
0,0.98361707
0,0.004352064
0,0.004190046
0,0.004205056
0,0.9830499
0,0.0042976304
0,0.004260722
0,0.0044054845
0,0.027962018
0,0.0043383697
0,0.009668249
0,0.0042371326
0,0.0041971304
1,0.98592246
0,0.0041985796
0,0.009847564
0,0.004444211
0,0.00432675
0,0.007859632
0,0.0044901916
0,0.004320446
0,0.0042893826
0,0.0046839225
0,0.0042986963
0,0.004271618
0,0.004517437
0,0.004268396
0,0.004391323
0,0.7622134
0,0.0070995903
0,0.0042955866
0,0.0045525986
0,0.0042880718
0,0.004330373
0,0.0042450787
0,0.004535483
0,0.004451538
1,0.9889416
0,0.0045482377
0,0.0041539925
0,0.014735334
0,0.014419044
0,0.004434293
0,0.0043006577
1,0.026420802
0,0.004222495
0,0.004319195
0,0.004253369
0,0.004495645
0,0.006784017
0,0.0042972146
0,0.0044473913
0,0.8739048
0,0.82603747
1,0.9845285
0,0.0041886554
0,0.004177534
0,0.0042247795
1,0.8324051
1,0.9890322
0,0.0042395857
0,0.00430843
0,0.0046232794
0,0.004328153
0,0.004446034
0,0.0042576846
0,0.0043462035
0,0.0043395236
0,0.0054939855
1,0.9135307
0,0.004767234
0,0.0053382935
0,0.004396678
0,0.004368587
0,0.0044763773
0,0.9871989
0,0.0042606737
0,0.006229048
0,0.014683791
0,0.004391077
0,0.004247006
0,0.0042373515
0,0.012248444
0,0.0043009496
0,0.0134714935
0,0.004280947
0,0.0043463646
0,0.0042422256
0,0.004292761
0,0.0050979583
0,0.004515274
0,0.0042971675
0,0.004310515
0,0.012440716
1,0.98705924
0,0.021585613
0,0.015740803
0,0.0044605257
0,0.0042747953
0,0.004484468
0,0.004265431
0,0.0043827714
0,0.024120724
1,0.9901101
0,0.004260142
0,0.019607617
0,0.0042236685
0,0.0042667957
0,0.00447475
0,0.009537041
0,0.0043563633
0,0.004224878
0,0.0043131434
0,0.0043341843
0,0.004340339
0,0.004228474
0,0.03320745
0,0.0043374184
0,0.00457843
0,0.00445679
0,0.004225341
0,0.0043320386
0,0.005216398
0,0.5942443
0,0.004329886
0,0.004305939
0,0.0042374847
0,0.0046753143
0,0.004978732
0,0.004313199
0,0.0048256577
0,0.018776236
0,0.004361086
1,0.98922837
0,0.004424791
0,0.004289953
0,0.014342576
0,0.01813233
0,0.004363652
0,0.0042093773
0,0.004178804
0,0.0043604523
1,0.9856726
0,0.0043805
0,0.004528038
0,0.004335979
0,0.004702383
0,0.004422057
1,0.2491581
0,0.004302202
0,0.0045063817
1,0.08358593
0,0.0043187784
0,0.0042927284
0,0.0042774244
0,0.0044596344
0,0.00426211
0,0.012576419
0,0.004404502
0,0.0044586267
0,0.004425045
0,0.05335115
0,0.006614672
0,0.004277071
0,0.004326374
1,0.9884144
0,0.004312916
0,0.004485877
0,0.006957078
0,0.004357665
0,0.004351491
0,0.026136171
0,0.0041956343
0,0.004249148
0,0.004449197
0,0.022251068
0,0.85043806
0,0.004202018
0,0.0043734224
0,0.0044657784
0,0.0059650345
0,0.40532324
0,0.0042555365
0,0.00543757
0,0.0042244387
0,0.0074275467
0,0.004377309
0,0.004286052
0,0.004431019
0,0.0045076692
0,0.082597576
1,0.006013546
0,0.074977055
1,0.9892107
0,0.00620074
0,0.004374211
0,0.004249768
0,0.0044193515
0,0.004179548
0,0.0042600706
1,0.19187011
0,0.0044514025
0,0.004276137
0,0.004347182
0,0.51133084
0,0.075867906
0,0.004578845
0,0.0044506756
1,0.0052690706
0,0.0043813316
0,0.0043886597
0,0.0071974224
0,0.004351217
0,0.0045616273
1,0.9882876
0,0.22743954
0,0.0043055103
0,0.0042206976
0,0.019599441
1,0.13975932
0,0.00435595
0,0.0042440933
1,0.9879481
0,0.0044260705
0,0.0044033225
0,0.10985375
0,0.004294563
1,0.9824662
0,0.006450425
0,0.0044915173
0,0.1325842
0,0.0043189526
0,0.0046615684
0,0.004578182
0,0.0042430474
1,0.112086736
0,0.005173247
0,0.0042670304
1,0.93661565
0,0.0042418526
0,0.0084424885
0,0.0043836576
0,0.0043096268
0,0.012025844
0,0.0043166243
0,0.00448615
0,0.004282279
1,0.9901541
0,0.0045832633
0,0.0043542646
0,0.0042517153
1,0.99021393
0,0.0042831553
0,0.97992915
0,0.006033682
0,0.0076949657
0,0.004423667
0,0.019752476
0,0.004178256
0,0.03360009
0,0.004334106
0,0.01860916
0,0.0042556557
0,0.0043592392
0,0.004203641
0,0.0044812337
0,0.0044030445
1,0.16270696
0,0.004313594
0,0.004295148
0,0.0044155037
0,0.005006133
0,0.004542654
0,0.0042506354
0,0.0042694057
0,0.0048606475
0,0.0043423097
0,0.004299876
0,0.004245617
0,0.004513873
0,0.0045381105
0,0.0044357167
0,0.0044007185
1,0.94582
0,0.004368587
0,0.0043481975
1,0.9856324
1,0.9890486
0,0.0045508766
0,0.04518144
0,0.004349765
0,0.0041783117
0,0.004243916
0,0.004343188
0,0.0042280504
0,0.004252101
0,0.062671684
0,0.004269264
0,0.0042957133
0,0.0054107197
0,0.004213817
0,0.8506912
0,0.004361848
1,0.97364163
1,0.989263
0,0.004443688
0,0.004916103
0,0.0042294823
0,0.0043635545
0,0.004310615
0,0.0054405266
0,0.00426069
0,0.0042990386
0,0.0042395294
0,0.0043647517
1,0.96277064
0,0.0044658757
0,0.004322859
0,0.0042356784
0,0.004211162
0,0.004260407
0,0.004296884
0,0.0044250386
0,0.004629487
0,0.004242197
0,0.0041966964
0,0.004190782
0,0.004610572
0,0.004235497
0,0.01915378
0,0.0042922064
0,0.038099237
1,0.98823756
0,0.004415195
0,0.0044844043
0,0.0042079943
0,0.004303744
0,0.004498403
0,0.004433725
0,0.004405083
0,0.004771756
0,0.004917939
0,0.007372358
0,0.004391532
0,0.00426698
0,0.0060899053
1,0.9837404
0,0.0061460384
0,0.0046529253
1,0.9882818
0,0.0042450586
0,0.010345401
0,0.20389156
0,0.0042254496
1,0.79862356
0,0.004210449
0,0.00424059
1,0.9834662
0,0.0044389945
0,0.0044883443
0,0.0043771444
0,0.004192326
0,0.004164438
0,0.0053568035
0,0.0045492393
0,0.004227621
0,0.0041980874
0,0.0042921575
0,0.004456075
0,0.004233903
0,0.0048696324
0,0.0046720137
0,0.00428867
0,0.0042187115
0,0.0044168304
0,0.0042743487
0,0.0045740833
0,0.0044783265
0,0.0049041584
0,0.004515133
0,0.0043481933
0,0.0044361884
0,0.0042280424
0,0.0044545224
1,0.4469079
0,0.6650489
0,0.9371051
0,0.0044108042
0,0.0043478855
0,0.0044947406
0,0.0042863656
0,0.012010886
0,0.0045990623
0,0.98863924
0,0.0042742817
0,0.0042227777
0,0.0044847853
0,0.005866075
0,0.0042668646
0,0.0045980406
1,0.96396285
1,0.989081
1,0.9893945
0,0.0043976754
0,0.0056694965
0,0.025106745
0,0.004289399
0,0.0046523334
0,0.00427646
0,0.0043111946
0,0.004288391
0,0.0042948853
0,0.004380063
0,0.0063893143
1,0.95386475
0,0.0042344034
0,0.004518868
0,0.0042577535
0,0.004244226
0,0.004449412
0,0.004413682
0,0.0044204346
0,0.0043678093
0,0.004315612
0,0.0042546415
0,0.0042605866
0,0.0044288617
0,0.0043101525
0,0.0043847817
0,0.004627754
1,0.9889136
1,0.33914813
0,0.004944102
0,0.004487743
1,0.022163043
0,0.00434443
0,0.46712482
0,0.0042285984
0,0.0042455927
0,0.004277514
0,0.0041889558
0,0.004295201
0,0.15476854
0,0.0044729323
1,0.009927289
0,0.0050650635
0,0.0042237365
0,0.0045400695
0,0.103119224
0,0.0044131293
0,0.004269187
0,0.00446772
0,0.0042817323
0,0.0042692013
1,0.99028593
0,0.0067001176
0,0.004544489
0,0.006780445
0,0.004706545
0,0.0043655727
0,0.0043968656
0,0.0043169316
0,0.008363783
0,0.004283461
0,0.0046340027
0,0.0043535638
0,0.004302837
0,0.0043741283
0,0.004373094
0,0.0043968554
0,0.004362498
0,0.004346507
0,0.004334108
0,0.004509585
0,0.004327779
0,0.00434782
0,0.0042873914
0,0.0043031964
0,0.572415
0,0.004809625
0,0.0043586823
0,0.004328486
0,0.0043633888
0,0.004235147
0,0.004393237
0,0.004494256
0,0.0042311414
1,0.9870837
0,0.0043843575
0,0.004535165
0,0.004571301
0,0.004150654
1,0.98960656
0,0.004257091
0,0.0044399197
0,0.0043940134
0,0.0042534536
0,0.03515226
0,0.004243761
0,0.3873644
0,0.004256343
0,0.004299835
1,0.5179767
0,0.0043935585
0,0.0044079428
0,0.004431438
1,0.97686213
0,0.004723372
0,0.0043154727
0,0.007674843
0,0.004367849
0,0.004391073
0,0.0042974614
0,0.004436736
0,0.004511238
0,0.004282645
0,0.0042262785
0,0.004200568
0,0.90926194
0,0.0042763096
0,0.0045496738
0,0.0043226294
0,0.0044407523
0,0.004270762
0,0.0071051614
0,0.0042630495
0,0.9869228
0,0.0050700544
1,0.98888993
0,0.0042663966
0,0.004397703
1,0.0075032874
0,0.0045577814
0,0.00448248
0,0.004293945
0,0.0043839742
0,0.005066705
0,0.0044270665
0,0.0045409505
0,0.004186577
0,0.005250773
0,0.004293572
1,0.95972556
0,0.004327327
0,0.004283664
1,0.26624027
0,0.0043706927
0,0.004288279
1,0.9898325
0,0.0043772776
0,0.0045018103
1,0.20946816
0,0.00437659
0,0.0041992976
0,0.004221575
0,0.004834874
0,0.004259468
0,0.0043257494
0,0.00437211
0,0.0044384846
0,0.0042597475
0,0.035425708
0,0.004204395
0,0.0044766283
0,0.011989352
0,0.007955643
0,0.0043516853
0,0.0044012074
0,0.0044637495
1,0.9655993
0,0.0043300954
0,0.004787977
0,0.005447161
0,0.004968283
0,0.0050447006
0,0.004445595
0,0.0063912
0,0.0043046596
0,0.004551062
0,0.8925271
0,0.0043253023
0,0.0042054295
0,0.0042758873
0,0.0043939464
0,0.00432012
0,0.004518119
0,0.005626035
0,0.0042205327
0,0.0043907478
0,0.0043390784
0,0.006104198
0,0.0043884595
0,0.0052686958
0,0.0043800883
0,0.0042463024
0,0.0043219356
0,0.0043979324
0,0.004399925
0,0.020738455
0,0.004334421
0,0.9788846
0,0.004392845
0,0.004426121
0,0.004322395
0,0.004280218
0,0.0042902627
0,0.004672863
0,0.0042702854
0,0.004478292
0,0.0045378455
1,0.953235
0,0.0043337606
0,0.0045089517
1,0.7048515
1,0.9868983
0,0.0042832894
0,0.004298445
0,0.0046005035
0,0.006467337
0,0.004523701
0,0.004431078
0,0.0043941303
0,0.0043179686
1,0.95416623
0,0.015776208
0,0.0042987242
0,0.0042827856
0,0.0042296606
0,0.0042559872
0,0.0042412286
1,0.9896678
0,0.0043657427
1,0.27551794
1,0.9891333
0,0.004260245
1,0.9891515
0,0.0042701275
0,0.0044540954
0,0.0041911164
0,0.2523531
0,0.0042513297
0,0.0042303377
0,0.0042062686
0,0.0042897575
0,0.004187007
0,0.0046140878
1,0.98889714
1,0.98982376
0,0.7948926
0,0.29884568
0,0.17581616
0,0.0047262153
0,0.0043485835
0,0.004250585
0,0.004243275
0,0.0043220874
0,0.004452444
0,0.00422559
0,0.0069183917
0,0.004642467
0,0.004311133
0,0.004193764
0,0.004215892
0,0.0044056852
0,0.0044452026
0,0.0045993463
0,0.015030856
0,0.005158446
0,0.004498198
0,0.004363753
0,0.0045258896
0,0.0041936324
0,0.004503441
1,0.9880499
0,0.0043206858
0,0.0042909514
0,0.0042185653
0,0.004554252
0,0.03467752
1,0.9868707
0,0.0046169837
0,0.6396479
0,0.0050652917
0,0.0044155056
0,0.004344087
0,0.004423497
1,0.9861816
0,0.0043069655
0,0.004297284
0,0.04341538
0,0.004341906
1,0.987982
0,0.004327867
0,0.0042327186
0,0.0044154804
0,0.004265102
1,0.96563596
0,0.004367455
0,0.0043360866
1,0.9864581
0,0.0042537185
0,0.004341543
0,0.00442594
0,0.0044479636
0,0.0043410934
0,0.004277536
1,0.03854658
0,0.0042939777
0,0.0043227808
0,0.004364338
0,0.004346596
0,0.004240842
0,0.0046375585
0,0.004251423
0,0.004376006
0,0.004412201
0,0.0042800694
0,0.004490927
0,0.0046479017
0,0.0045420025
0,0.0045171436
0,0.0044855303
0,0.0047167684
0,0.010843291
0,0.0042624706
0,0.0053609586
0,0.004195232
0,0.004183386
0,0.0044757063
0,0.012730179
0,0.004429547
1,0.80750006
0,0.004367486
0,0.0043361667
1,0.9884624
0,0.004258829
1,0.15061833
0,0.004270612
0,0.011692591
1,0.41012275
0,0.0044287103
0,0.0042607826
0,0.0045483285
0,0.004269943
0,0.016601691
0,0.01599164
0,0.0042909165
0,0.0042405017
0,0.0044309604
0,0.010977557
0,0.0054485616
1,0.7961448
0,0.004337785
0,0.004810698
0,0.00429656
0,0.0044669695
0,0.0041810307
0,0.047211792
0,0.004749228
0,0.004352254
0,0.0044805207
1,0.99013686
0,0.0046292986
0,0.0043028127
0,0.004379198
0,0.004428443
0,0.0043126047
0,0.09589235
0,0.008536627
0,0.004269317
1,0.980638
0,0.007993327
0,0.0041953335
0,0.00724828
0,0.0045422353
0,0.004375395
0,0.0043045655
0,0.0043305685
0,0.008882338
0,0.0043166326
0,0.0043368214
1,0.98805565
0,0.004320631
0,0.004349901
0,0.004451244
0,0.004403005
0,0.004225979
0,0.10569428
1,0.9892765
0,0.98620737
0,0.004563487
0,0.97253156
0,0.0042105047
0,0.004344137
0,0.004333143
1,0.98957914
0,0.96083933
0,0.0041904896
1,0.034484584
0,0.0042833406
0,0.0044497037
0,0.004301787
0,0.004437473
0,0.0044666855
0,0.004218177
0,0.004482582
0,0.0042677703
0,0.0043541943
0,0.0043440373
0,0.020177875
0,0.005291647
0,0.0042726705
0,0.0043969303
0,0.96407884
0,0.0043925657
0,0.9857319
0,0.004324661
1,0.9872115
0,0.0042474456
0,0.0043390905
0,0.004226188
0,0.004254278
0,0.9686198
0,0.0042124144
0,0.004289415
1,0.9885385
0,0.006168124
1,0.07792343
0,0.0042444905
0,0.004297745
1,0.98841405
0,0.0043888637
0,0.004247434
0,0.0043601934
0,0.004498151
0,0.004308524
0,0.004517032
1,0.0055473433
0,0.004287453
0,0.004380533
0,0.0042570317
0,0.0045382013
0,0.004235308
0,0.0043511135
1,0.98645693
0,0.004405702
0,0.004444156
0,0.0042715427
0,0.004464468
0,0.0043031964
0,0.0044646165
0,0.0055006673
0,0.9657267
0,0.0043158205
0,0.0044518737
0,0.004463612
0,0.004301762
0,0.22369778
0,0.004423165
0,0.1195154
0,0.0043341164
0,0.00430037
0,0.0041713812
0,0.0043467255
0,0.004361595
0,0.004339981
1,0.9793062
0,0.0050571784
1,0.9904715
0,0.0042085936
0,0.0043609617
1,0.609144
0,0.04693285
0,0.0043390435
0,0.004233452
0,0.00679504
0,0.0049126986
0,0.005293949
0,0.013694172
0,0.013080026
0,0.004323017
0,0.004325277
0,0.0042353263
0,0.0043828147
0,0.074015625
0,0.0044884933
0,0.01200438
0,0.0043791775
1,0.9117991
0,0.004220196
0,0.004349949
0,0.032295782
0,0.004327003
0,0.0043942556
0,0.0044488423
0,0.0041968357
0,0.0044199997
0,0.004243642
0,0.0046587014
0,0.00421998
0,0.004306176
0,0.0041706385
1,0.8972609
0,0.004224543
0,0.0045342133
0,0.004349391
0,0.004188013
0,0.0042357347
0,0.004426033
0,0.0043948623
0,0.004292738
0,0.004885299
0,0.0061511905
0,0.0053707515
0,0.04234416
0,0.004244567
0,0.004244877
1,0.9901962
0,0.005549025
0,0.004256492
0,0.004276332
0,0.0046013985
0,0.0043082335
0,0.0042926343
0,0.0043108775
0,0.004415183
0,0.0044121738
0,0.00554362
0,0.0043032863
0,0.008655966
0,0.004224627
0,0.0042990143
0,0.004221587
0,0.00505839
0,0.00437616
0,0.022468256
1,0.02838054
0,0.004384432
0,0.0044699986
0,0.0044329255
0,0.0042608315
0,0.0047087213
1,0.04784735
0,0.013861673
0,0.17185201
0,0.0043037073
0,0.004365386
0,0.0042497413
0,0.0042526782
0,0.004260599
1,0.9660415
1,0.9856036
0,0.0042194645
0,0.004241623
0,0.0041870466
0,0.004368351
0,0.004431158
0,0.0042673834
0,0.9740131
0,0.0042978674
0,0.0043269945
0,0.0043263244
0,0.004344929
0,0.0044034314
0,0.004547115
0,0.00421583
1,0.32748696
1,0.985372
0,0.0044396496
0,0.004364986
0,0.0067001996
1,0.10240369
0,0.0043185097
0,0.012913639
0,0.0043756817
1,0.97914493
0,0.0043069944
0,0.0045145196
0,0.004281094
0,0.033573683
0,0.0041986476
0,0.040349785
0,0.007346504
0,0.004261859
0,0.004399693
0,0.0044726497
0,0.0045268713
0,0.005269166
0,0.004413737
0,0.004200137
1,0.9705977
1,0.0043624523
0,0.0043182354
1,0.9774385
0,0.0058702007
0,0.034809258
0,0.0042659733
0,0.004269124
0,0.0044494374
1,0.9865329
0,0.0045882673
0,0.0043417863
0,0.004241148
0,0.0042851325
0,0.004509379
0,0.010127634
0,0.004324897
0,0.007234288
1,0.9514366
0,0.004254866
0,0.0042496705
0,0.0044393674
0,0.004317415
0,0.004385421
0,0.29502985
0,0.0045639207
0,0.0043047657
1,0.9889887
0,0.0043696077
0,0.008402137
0,0.004391665
0,0.004972976
0,0.0044764075
0,0.004264612
0,0.004362152
0,0.004174084
0,0.007529967
0,0.004235795
0,0.008820005
0,0.0042828154
0,0.0044724843
0,0.00424727
0,0.0045355004
0,0.0043975404
0,0.0044739367
0,0.0064168745
0,0.004205226
0,0.00430542
0,0.0043145916
0,0.0042534457
0,0.023956092
0,0.0043585584
0,0.34217417
0,0.004279214
0,0.0042699794
0,0.0043702424
0,0.005360847
0,0.008109188
0,0.0042996267
0,0.0044151787
0,0.004371826
0,0.004290173
0,0.0042945547
0,0.00434629
0,0.004492087
0,0.0044822227
0,0.0044107162
0,0.057305355
0,0.004216871
0,0.97964555
0,0.39266348
1,0.9756065
1,0.98348385
1,0.015869644
1,0.47009662
0,0.0042186417
0,0.0043546306
0,0.0045515117
0,0.004241551
0,0.0042666984
0,0.004221206
0,0.0043992233
0,0.0044805105
1,0.12072613
0,0.0043267272
1,0.0042473064
0,0.0043951813
0,0.0043520927
0,0.013975561
0,0.004266613
0,0.005620612
0,0.04035731
0,0.00723011
0,0.00425467
0,0.004509266
0,0.00439533
0,0.017765248
0,0.0042399177
0,0.18789119
0,0.0043645715
0,0.004365274
0,0.006299449
0,0.004252309
0,0.004304402
0,0.00869036
1,0.14446947
0,0.0043086875
0,0.0042527593
0,0.004183537
0,0.0044184662
0,0.004176306
0,0.0045138253
0,0.0042346404
0,0.85369253
0,0.0044001923
0,0.0045728288
0,0.0043328577
0,0.0041952715
0,0.34415156
1,0.004616802
1,0.98825836
0,0.08567286
1,0.98892725
0,0.009500837
0,0.004644175
1,0.008081199
1,0.9804323
0,0.006341268
0,0.0046928544
0,0.004454747
0,0.0042628027
0,0.0042814477
0,0.004278611
0,0.0042951177
0,0.0042048744
0,0.04591779
1,0.9820415
0,0.0046422663
0,0.0046484927
0,0.008354684
0,0.0044730487
0,0.012111511
0,0.004391344
0,0.0044032596
0,0.0042456854
0,0.00446873
0,0.004588063
0,0.004501073
0,0.0043814774
1,0.9506845
0,0.0045418427
0,0.0051861024
0,0.0043089497
0,0.05270361
0,0.004871798
0,0.013446864
0,0.0042110886
0,0.004223817
0,0.984909
0,0.004416134
0,0.0044834036
0,0.004305408
0,0.004281598
0,0.004260601
0,0.0043037953
1,0.14675081
0,0.0043504834
0,0.0043475656
0,0.0042439443
0,0.0042562378
1,0.9859357
0,0.0042080125
0,0.004497598
0,0.0043416005
0,0.004275286
0,0.0045674057
0,0.00420058
0,0.004353442
0,0.005230067
0,0.91800535
0,0.004226019
1,0.012120666
0,0.0045273313
0,0.0042171953
1,0.8982484
0,0.21018618
1,0.958604
0,0.004303086
1,0.033260293
0,0.004222361
0,0.037111744
0,0.0045012827
0,0.005402673
0,0.00427753
0,0.004367824
0,0.9683741
0,0.0043368214
0,0.0041743456
1,0.9775344
0,0.0042727175
0,0.0043981266
0,0.0043244273
0,0.0043689148
0,0.0043942155
0,0.009235281
0,0.0042441897
0,0.0055144886
0,0.018560031
0,0.0045809145
0,0.0044227852
0,0.0046467287
0,0.0042811832
0,0.32570535
0,0.0127287945
0,0.0042799474
0,0.0043224404
0,0.0043532667
0,0.004298963
0,0.0041975053
0,0.010654727
0,0.004175824
1,0.9851841
0,0.0045823236
0,0.017910138
0,0.018061548
0,0.0043862537
0,0.004289403
0,0.046527956
0,0.0043167328
0,0.0045519266
0,0.0044396305
0,0.0043245093
0,0.004409062
0,0.00426375
1,0.98957586
0,0.004589457
0,0.0043102754
1,0.98600614
0,0.0054908884
0,0.00417145
0,0.004275727
0,0.0042517395
0,0.008819104
0,0.0116054425
0,0.0045074318
0,0.004351068
0,0.008876522
0,0.004374054
0,0.004275408
0,0.004290727
0,0.00419666
0,0.0045822845
0,0.009433763
0,0.00427818
0,0.0047663767
0,0.0043984
0,0.004294
0,0.004305898
0,0.0044258074
0,0.0043543247
0,0.004543872
0,0.0041684667
0,0.011226396
1,0.006285156
0,0.04904893
0,0.017819814
0,0.0043422934
0,0.005685527
0,0.004242153
0,0.004275384
0,0.0044362177
0,0.004460634
1,0.98526615
0,0.0042763585
0,0.0044165454
0,0.00433804
0,0.0042717475
0,0.004450735
0,0.0043873177
0,0.004249261
0,0.004273446
0,0.004434041
0,0.0053323265
0,0.004294029
0,0.010099659
0,0.0043246984
0,0.004302463
0,0.004462104
0,0.006366484
0,0.009078141
0,0.00429111
0,0.0042089354
0,0.061747774
1,0.95956916
0,0.009280509
0,0.004426436
0,0.0156395
0,0.0044975365
0,0.0042004585
0,0.0043413904
0,0.0041653463
0,0.0042471834
0,0.00435462
0,0.0044777696
0,0.0044079027
0,0.0042704805
0,0.004244037
0,0.0042136167
0,0.0042954767
0,0.011155364
1,0.9773521
0,0.004238108
0,0.0041855695
0,0.0047431756
0,0.00418783
0,0.0042332616
0,0.004795877
0,0.004352634
0,0.05305516
1,0.30824655
0,0.004331097
0,0.0043544816
0,0.0043315245
1,0.9844141
0,0.010281257
0,0.0044610486
0,0.004207365
0,0.0042688586
0,0.0049409806
0,0.0043092566
0,0.0045224596
0,0.004239674
0,0.0046579326
1,0.95947033
0,0.004357671
0,0.0043132296
0,0.093233295
0,0.038541667
0,0.0042357547
0,0.005532522
0,0.004388734
0,0.004224669
0,0.02674481
0,0.004350698
0,0.004180979
0,0.046856657
0,0.0045448425
0,0.004335977
0,0.0043151467
0,0.022836672
0,0.004864838
0,0.004407463
0,0.0045796297
0,0.0043576583
0,0.0043053874
0,0.0042880857
0,0.004395912
0,0.00557673
0,0.0042676465
0,0.0048511266
0,0.121912755
0,0.0042519877
0,0.004315255
0,0.0042818906
0,0.0043740994
0,0.0042968756
0,0.0044015837
0,0.011387007
0,0.0058436934
0,0.004502394
0,0.0043442873
0,0.004459478
0,0.0042163585
0,0.0042886576
0,0.0045127883
0,0.0044002547
1,0.056303736
0,0.004215994
0,0.0044041146
0,0.0042921514
0,0.0042019486
0,0.004319285
0,0.0043429756
0,0.0042522848
0,0.004249719
0,0.004350031
1,0.0060551856
0,0.004804925
0,0.004264408
0,0.0043677785
1,0.98723096
0,0.0047599906
0,0.0042723464
0,0.004272395
0,0.006424626
1,0.9890246
1,0.0733537
0,0.0043066754
1,0.9630559
0,0.0043338696
0,0.0041986615
0,0.0044930466
0,0.0042925407
0,0.004246766
1,0.005202453
0,0.0043222946
1,0.98372364
0,0.004560508
0,0.0068147085
0,0.004323951
0,0.004453
0,0.004384507
0,0.004505378
0,0.0041645607
0,0.0043424913
0,0.00442636
0,0.9478365
0,0.004407313
0,0.0042301994
0,0.0043675336
0,0.0042184694
0,0.004309557
0,0.0043376037
0,0.0045589064
0,0.004335736
1,0.97736686
1,0.98859125
0,0.23835886
0,0.004564551
0,0.004272466
0,0.004288949
1,0.004768157
0,0.004670464
0,0.0044306237
0,0.006533985
0,0.0042178323
0,0.0042332453
0,0.0048305104
0,0.0042453674
0,0.0042217514
0,0.004503394
1,0.9867178
0,0.0043020076
0,0.0042386516
0,0.00425585
0,0.67965734
1,0.13495164
