y_true,y_prob
0,0.07184263144450627
0,0.003054853500904554
0,0.00011789037605005276
0,0.11299111022271095
0,0.02160528178633885
0,0.07705797509991505
0,0.0014793394207211021
0,0.01686457535780146
0,0.01413973065021118
0,0.006239240733605163
0,0.031225646607458454
0,0.010733703662811844
0,0.008490351693781966
0,0.09565586924552238
0,0.012618626603482182
0,0.08153661659791821
0,9.294711759893937e-05
0,0.0027244945184479127
0,0.006226559041161087
0,0.012566781153707924
0,0.005078372457552437
0,0.000288466225491192
1,0.9997235283344662
0,0.026064146461295803
0,0.012257122582404311
0,0.0007446472371085067
0,0.016264783355217676
1,0.9975723806059474
0,0.021827773407722986
0,0.11354108971672973
0,0.2451354285222049
0,0.002097937201478657
0,0.0140317140391426
0,0.023077813810121296
0,0.030252442999008228
0,0.025016828770647006
0,0.011600847700726316
1,0.6526845275106711
0,0.1288254498198509
1,0.40553814962016077
0,0.012530445696054217
0,0.012835556118073672
0,0.0009055599558657443
0,0.002635593322051996
0,0.0021202863848805067
0,0.0010572950319383452
0,0.0015211782087026697
0,0.08194385247580967
0,0.015998087585799098
0,0.09565586924552238
0,0.003046912982769791
0,0.3832043989164912
0,0.011538941091807064
0,0.12543554572809207
0,0.004180282405134976
0,0.019436493052832685
0,0.0011439594504423923
0,0.0035533056732175686
0,0.0011843600411270093
0,0.007755111794138148
1,0.31699166881131413
0,0.00016621252284606934
0,0.01576145719547874
0,0.014524914746734468
0,1.5810724065133947e-05
1,0.9856787870415076
0,0.07150962414482995
0,0.027419066573317597
0,0.009517228909637847
0,0.006125910004893667
0,0.0021579664959784283
0,0.0005201920442982385
0,0.001436084585371541
0,0.003757832293726285
0,0.00019173999425085492
0,0.0010178358136120748
0,0.04991147172197288
0,0.0007230813260634565
0,0.0010217160063346548
0,0.031545604160278025
1,0.8784290185138895
0,0.23742465568929805
0,0.0012957523278618478
0,0.030924263706462084
0,0.019271096158230396
0,0.05995679790501689
0,0.3783586422201387
0,0.01654228988970833
0,0.00020925111235811015
0,0.00010513523707115485
0,0.0017326997695562933
0,4.058111577784591e-05
0,0.00011022600966080953
0,0.0022670057635825317
0,0.0013155514537208758
0,0.002905689483539752
0,0.0030349489482015247
0,0.0022557505827852696
0,0.0001005454364541541
0,5.6854289611886097e-05
1,0.940640787807559
0,0.0008821395678163609
1,0.0023824598506390553
0,0.009047072819115242
1,0.24897425553044486
0,0.008997391351074328
0,0.03166997282746127
0,0.018898965767902214
0,0.002193530923552537
0,0.01943939399730736
0,0.010363929281613116
0,0.04023253271918664
0,0.045384233480105146
0,0.0005076013757099613
0,0.07232704733437403
0,0.005423757047616314
0,0.011112250221653448
1,0.602750676005871
0,8.465856812662921e-06
0,0.0016770871068109293
1,0.6579230460724157
0,0.18955397347252226
0,0.1568747414830329
0,0.00014227900231508612
0,0.29003148153575053
0,0.001858030413705956
0,0.034198337355675214
1,0.06217730380590632
0,0.028372435561769233
0,0.040879961527688836
0,0.0015400231114602787
0,4.129543127596942e-11
0,0.18753082469607973
0,0.0063537190878096405
0,0.017734753565700312
0,0.040412922904275235
0,2.6658287228725597e-06
0,0.07386110661090863
0,0.1985432400884582
0,0.020536792420770028
0,0.3206906860131197
0,0.001175305700592093
0,0.00030291625449693565
1,0.20569695650844672
0,2.6816454392151996e-05
0,0.05686897160863796
0,0.017108985511463896
0,0.0022597288196940174
0,0.0005216317873710315
0,0.0010340141216707238
0,0.08310788039062987
0,0.09912234740716794
0,0.007243425681564002
0,0.04942706255784706
0,0.17443163277570944
0,0.7756270467001372
0,1.7292346030998102e-05
0,0.1100575881543857
1,0.6507027762108678
0,0.00027646001390794366
0,0.010503113968487693
0,0.045015621122550926
1,0.8759856899243068
0,0.013404877527892002
0,0.027085195845044818
0,0.0004329107293244455
0,0.00024619241698921324
0,0.009014850223219894
0,0.014526495375619432
0,0.328223844104346
0,0.09545432378392883
0,0.00044680560625609615
0,0.23521561688554318
0,0.0014373898486094222
0,0.003040345105792043
0,0.008001200055528714
0,0.000552807913455508
0,0.00025095027631126245
0,0.0684070677337194
0,3.911316301192414e-06
0,0.010188537330416265
0,0.0319810558744749
0,0.1064523920256562
0,0.4024475819943732
0,0.03670435423787347
0,0.013597193367937344
1,0.9353873008736767
0,0.08714530582287536
0,0.06913200395226
0,0.005476201333663097
0,9.1554840365615e-05
0,0.08394737339907415
0,0.09565586924552238
0,0.018346407725308052
0,0.012921071323466397
0,1.7300766616588973e-06
0,0.002947011827780072
0,0.09565586924552238
0,0.00040313098040464806
0,0.00015561801294622168
0,0.006843607778063728
0,6.508764738183297e-07
1,0.06370810055779547
1,0.3030641376297879
0,0.0018820124327662937
0,0.0020908806563857255
0,0.009172359095869928
0,0.08148512014921992
0,0.0021953570648024306
0,0.022108907200627644
0,0.005387771541464461
0,0.19369622857674637
0,0.0064766518051287665
0,0.011357713475637528
0,0.0011893191112363943
0,0.004544738831646082
0,6.694834203020567e-06
0,0.041690801843956425
0,0.0011424456740402322
0,0.1872353737461382
0,0.04714645708331906
1,0.08845613039817997
0,0.020016560949502486
0,0.04038667776514021
0,0.04112273930579706
0,2.148660452938488e-12
0,4.048425040214168e-09
0,0.005906667990794911
0,0.008472652053969661
0,0.00011552121984548687
0,7.1463541450052505e-09
0,0.016053328760112624
1,0.7139545540109659
0,0.0679695210481717
0,0.019194184206346672
0,0.013872315872180864
0,0.059515177201146574
0,0.015083049924565196
0,0.0004901124950996891
0,0.0007343568823871113
1,0.2514900933588279
0,0.00032722150151588274
0,0.0008347078404520019
1,0.17879325081011455
0,0.0006962206232783213
0,0.008806226715917544
0,0.004543887629702203
1,0.9370157175821272
0,0.04443420412213037
0,0.34159134779452915
0,6.837364223276399e-10
0,0.006412324816049792
0,0.009392954964129875
0,1.835299586848472e-05
0,0.0397547105235571
0,0.00375912750684124
1,0.9999173196714526
0,0.0010304236631898903
1,0.6876569828578287
0,0.046277752123819633
0,0.0015119997906806579
0,0.0004422436679989992
0,0.017211400659595887
1,0.43009267427388725
0,0.01901236885529585
0,0.11782950982883798
0,0.00416757127299512
0,0.00956366810998714
0,0.0001775520252966228
0,0.0003458313012126317
0,0.09565586924552238
0,0.010400161390475955
0,0.028820923612808153
0,0.08091643899965921
0,0.00011474893489644264
0,0.001217055078196697
0,0.00031129272464196526
0,0.00033257146444214705
0,9.824208091812794e-05
0,0.8154009220486214
0,0.01194629879808181
0,0.0004702236282896621
0,0.0006905605825628927
0,0.0564100807679838
0,1.4410305190428725e-06
0,0.00022468772794479513
0,0.3801377123685091
0,0.028610625241443217
0,0.0049753901954374445
0,8.168228506808052e-07
0,0.05307146262588784
0,0.001973822493346066
0,0.012394041953210803
0,0.0010129710242023822
0,0.027072554435790243
1,0.3497287739726986
0,0.015223162704566268
0,0.00911553227473859
0,0.0008321667454083061
0,5.7543470009686405e-05
0,0.0005597530960082833
0,0.004008746698054335
0,0.00047582359422418613
0,0.07862728144449561
0,3.614573457389793e-05
0,0.004319360832127773
0,0.0004820074402307202
0,0.007857703408726506
0,0.0064559658095318375
0,0.00025377155167721353
0,0.5394682632015736
0,0.03679987837787874
0,0.1553066116683231
0,0.008987886469137039
0,0.48782263103150386
0,2.603954481205054e-13
0,0.0390309615581045
0,0.0005232532050099823
0,0.20093754305593955
1,0.9525863415081154
0,2.450692676324284e-08
0,0.003286939787908948
0,0.5726426049313796
0,0.010818561911049395
0,0.012301709883517212
0,0.0003177043039694441
0,0.014729685453908407
0,0.0042915989212265245
0,0.0399312648600442
0,0.0018918134996226965
0,0.08337033503256468
0,0.0010539342333995116
1,0.27740320436986843
0,0.31138146532759775
0,0.006156375512246935
0,0.13672651796334384
1,0.09522852219591052
0,0.00022134833273385087
0,0.0003457032151386778
0,0.00391086484639597
0,0.0021204332664097494
0,0.04544588071842481
0,0.011143711215158112
0,0.18004285046633878
0,0.002105209280122581
0,0.17938260329277622
0,0.03954037231041736
0,0.021159987068146216
0,0.0005457789019805405
1,0.984710861800124
0,0.00010267780295379667
0,0.44805140274990063
1,0.9919642545790432
0,0.0151635807799056
0,0.002821006706385134
1,0.9553652291450787
0,0.05843342721869587
0,0.0016546618398515203
0,0.0015944987206452836
1,0.6181766675168293
0,0.16053346941413282
0,0.00020770694953007007
0,0.008250404168616164
0,0.01998558197839078
0,0.002150487110358621
0,0.0036404407949393656
0,0.29973462227585584
0,0.001074516618650223
0,0.00038144070327138745
0,0.05720598633975536
0,0.02541505354883868
0,0.018357960913601378
0,0.008950334414798884
0,0.3373961612285297
0,0.01808280228513125
0,0.005712106685637349
0,0.0001229373363899384
0,0.08808777736984075
0,0.006452162695795758
0,0.0047503286115242955
1,0.06989629929403168
0,2.0342312747505453e-07
0,0.000360650211463248
0,0.0005150446933744688
0,0.03214831116758862
0,3.2152843947891285e-07
0,0.1042523486708207
0,8.265964560168689e-06
0,0.0001879610285270163
0,6.436055904761476e-13
0,0.01665003217461677
0,0.00033034057406476115
0,0.5327148109315734
0,0.0008518137933897277
0,0.008925073818587159
0,0.0006422937399092209
0,0.029246762816268704
0,0.036264248361685514
0,0.008243257269294932
1,0.38398202096587475
0,0.36254783844063637
0,0.000502835295920213
0,0.005936429458013178
0,0.08019749955143235
0,0.00032763672431555823
0,0.005229368013989569
0,0.052832169010328806
0,0.00015802743268020081
0,0.008944047482534325
0,0.014023404564099146
0,0.0009968602747156693
0,0.01210987822226068
0,0.00016236758408266454
0,0.11687632793963838
1,0.251930460118442
0,0.001118319154140694
0,6.432740986247342e-08
0,0.0001905591138264227
1,0.3324568167933423
0,0.011792535743340996
0,8.129603314295535e-08
0,0.003998543914635619
0,0.0012576282545207038
0,1.6899106305079796e-05
1,0.9563159510196338
0,0.004678592442201356
0,0.0005239385831577415
0,0.1815783657176034
0,0.001622352272715495
0,0.3263964539205552
0,0.001147501147991391
0,0.03733412591511299
0,0.06111281810409696
0,0.01818585598401425
0,0.035237851923097994
0,5.312629010494556e-06
0,0.012228834580359033
0,8.170016510133517e-05
0,0.378705530092834
0,0.0339935214925145
0,0.0014536924274669598
0,0.0003578113778487121
0,0.010138078791412892
1,0.8572527002261914
0,0.00878318213786541
0,0.008407964126779176
0,0.001453496537555261
0,0.0012933525794304158
0,0.011647932971205859
0,0.031765388322406884
0,0.012043028902790293
1,0.9999215597612366
0,0.02342056797350871
1,0.24113488274275377
0,0.009191093021641752
0,0.03100199430311117
0,0.00011524545943870908
0,0.001937186590703448
0,0.00018396838451408438
0,0.00036961278856107214
0,0.2588397662239232
0,1.3100130129602486e-08
1,0.9963436756184136
0,0.005488522022221688
0,0.0012226344798859756
0,0.09013764392999508
0,4.639429631617217e-05
0,0.2761276138977565
0,0.005775780263073216
0,0.0014117493669922978
0,0.0016979437934661486
1,0.5603505714726157
0,0.0009303726965037408
0,0.012267962476903895
0,0.0004197386534764215
0,0.03062747874086319
0,0.02686224483315672
0,0.004068137748504983
1,0.5593494747026692
0,0.002402633615230163
0,0.0018291144334223906
0,0.0597095995825903
0,0.007699829865383186
0,0.0032571932322382076
0,0.14984990660516437
0,0.013031327214535576
0,0.004083146765898783
0,0.35068621364969443
0,0.09077679825700871
0,0.0033524835738741863
0,0.009111918105326772
0,0.15192429480219494
0,3.7341055689339744e-05
1,0.27042677079359345
0,0.07394278368528473
0,0.05554614509253305
0,8.507982052822629e-05
0,0.004198462330765041
0,0.0006861441655647742
1,0.8608475179699839
0,0.008163049878062769
0,0.05301987142930344
0,0.001958673239458357
0,0.0012928895143859325
0,0.10321788301054637
0,0.00469151366961221
0,0.177795076541501
0,0.0027025806983496264
0,0.3663378716903645
0,0.0568748268455874
0,2.6887318973185198e-05
0,0.09268247175576398
0,0.0035093526514351652
0,0.013956020292336845
0,3.3512652888986466e-05
0,0.015722076995822825
0,9.159681985046765e-05
0,0.00018548732564200335
0,0.0017227448514185305
0,0.08424131545787464
0,0.0009528532989683937
0,0.020215299994011397
0,3.223767076016888e-05
0,0.00012155525912676566
0,0.00046204166376944794
0,0.022358907737551108
1,0.6992231403281741
0,0.031007910685517403
0,0.00020533507559618107
0,0.004502987549025948
0,0.058312414847553035
0,0.5898538189835855
0,0.051306819182986046
0,0.04459885069897533
0,0.0005058923014360183
0,0.23937858351263733
0,0.004955992932817244
0,1.7383745387645899e-09
0,0.010064802699917847
0,0.0029952648531882055
1,0.5841374693176441
0,0.0006817383268441208
0,0.004393646031831217
1,0.874527689081635
0,0.19388830947413782
0,0.20413038622439358
0,0.00014567919002991494
0,0.2556604221027819
0,0.03365388129107557
0,0.5004636134200612
0,0.005162464032601357
0,0.09744083544679956
0,2.65467683109522e-06
0,0.0002835068347213685
0,0.0012397410484945102
0,0.008488751570148688
0,2.894142041984954e-07
0,0.00035909607329709386
0,4.3830136051510375e-05
0,0.22838999232417959
0,0.0035985917931787704
0,0.1676239596230115
0,0.01944358593258915
0,0.008405796641741356
0,4.963934251646575e-05
0,0.014794468103461092
0,9.024872754008614e-05
0,0.011168977876816687
0,0.10514099111751615
0,4.428077115680822e-05
0,0.008117376589077496
0,0.04002648113413093
0,0.034360499327474474
0,0.26638553862983494
0,0.0013391278460768822
0,0.09299782702209569
1,0.9763994376152584
0,0.026439955356182446
0,0.0007197918533844605
0,0.009419527813625941
0,0.003528809549033891
0,0.001800729350988172
1,0.04221355650982852
0,0.13489739431566292
1,0.9982593077315106
0,0.00039561839404674237
0,4.13792949050989e-06
0,0.040721376702302484
0,0.04272586922677708
0,0.003248229940704388
0,0.06428527416062663
0,0.0050351296090848825
0,0.027546393504245453
0,0.01294677789547932
0,0.0355130352703785
0,0.008141501611410367
0,0.008722318259459034
0,0.005357130809157195
0,0.08580341304661623
0,0.006679803823225687
1,0.1409810624770844
0,8.725612151902197e-10
0,0.012365594432848452
0,0.00242846582429417
0,1.1477928426989245e-07
0,0.02058298035555655
0,0.012609613187560032
0,0.0017995140174069063
0,0.005590126965998164
0,0.023944559594476156
0,0.0006441667790607734
0,0.006649141187210275
0,0.0004388090638189199
0,0.0009158408028604285
0,0.12353569881864099
0,0.08245552666864023
0,0.046093787474485316
0,0.00011383182547341755
0,0.002551311155606842
0,0.0016275016748409123
0,9.319168683867378e-05
0,0.006605187867696895
1,0.998549285141265
1,0.9732286145739044
0,0.05096942599008433
0,0.2748186417561618
1,0.993167219573869
0,0.003837584500095871
1,0.9717117985037703
0,0.003812244431412103
0,0.0003578844076459699
1,0.4254468673442599
0,0.0004692261240539768
0,0.013698876009196382
0,0.06608649324076248
0,0.46088397314334106
0,0.0025149662579895225
0,0.005867159071108946
0,0.020677664805905525
0,0.0006251920689610627
0,0.0007616355443879326
0,0.0006289800014295374
0,3.6727959680190997e-05
0,0.06425011700949554
1,0.9999999107936586
0,0.37539626252379904
0,0.13021506747439981
0,0.0001182950663262904
0,0.002313703322433892
0,5.088615060687804e-05
0,0.006795803206774406
0,0.05390964413895378
0,0.0004029171486336083
1,0.6380476455260273
0,0.005190758147252282
0,0.07779239401183288
0,0.025646818593909895
0,0.01043828765327782
0,0.1647108357915873
0,0.0056415080157733635
0,0.0013320259084082266
0,0.007164625224471354
0,0.06455979912305387
0,0.10046387919748623
1,0.9781272635993439
0,0.002845591647767128
0,0.12351063157068401
0,0.06670966807624108
0,0.03133450647446689
0,0.0007688166512689092
0,0.014129513163067594
0,0.22968037156930235
0,0.001369634075061424
0,0.0020767081274372257
0,0.027206792301909127
0,0.07332547361707142
0,0.251847785800911
0,0.0006741782459843059
0,0.02629824248943565
0,0.03531016420793729
0,0.0002832545947835864
0,0.0013680653653664182
0,0.005187910180787726
0,0.00241165332785071
0,0.0003583362186662451
0,0.03409648033405043
0,0.0001821340717230092
0,0.0005090405973184813
1,0.9967334586970478
0,0.0897776153649693
0,0.0003840611168319648
0,0.047310723970067234
0,0.0013785905175010176
0,2.1786499174247878e-06
0,0.00031189156880441667
0,0.4375913684791585
0,0.006399858130009331
1,0.42762512051221097
0,0.031425574286800366
0,0.0050922656572476065
0,0.010583680685147796
0,0.00789517525508648
0,0.1595701017740423
0,0.005330927314418897
1,0.5702673565446272
1,0.07325492761287383
0,0.011854015485433664
0,0.0008383404721206818
0,0.049554522697186916
0,0.38635342970273856
0,0.0006911952561652518
0,0.0005924191307614622
0,0.0003573587770149259
0,0.002460549480185911
0,0.000550894251601802
0,0.09171719192131442
0,0.00031809239313148767
0,0.49289851592839296
0,0.011768840739842409
0,3.287810982421188e-07
0,0.26788054113800214
0,0.0033909305475043707
0,0.0006455421185865077
0,0.0025185752376793136
1,0.8831788560575158
0,0.0011782031529562263
0,0.012233768713093581
0,0.013410016493637322
0,3.069855758456816e-05
0,1.607750896217771e-05
0,0.04354194019229733
0,0.00011351350853771184
0,0.0011057585305071116
0,0.013437062745105957
0,0.001308612897854973
0,0.009843048085421073
0,0.005899855372728563
0,0.1182262813424313
1,0.9497027594217325
0,0.09057582754668603
0,0.0010168708026476116
0,0.005143990254352505
0,0.001280609433001475
0,0.027394784801354818
0,0.0009182896826326686
0,2.912448821069421e-05
0,0.0009687291098814865
0,0.0002472394645716076
0,0.7618424319872813
0,0.02485841585695841
0,0.010330701757377393
0,0.41307177920556476
0,0.001222439664950497
0,0.005345877355855683
0,0.022515792758685326
0,0.007254038428492973
0,0.030410371129623998
0,0.8545375141005448
0,4.984176508420345e-11
0,0.035241484835346275
0,0.000724548099265934
0,4.2732963470014986e-07
0,0.0035369649714798463
0,0.031495840012036105
0,0.016503502215912434
0,0.19463943671222292
0,7.952442383284174e-05
0,0.018447977842196532
0,0.07089317969226087
0,7.762029398247438e-05
0,0.0002750305127444687
0,0.024376040323190393
0,0.055714017695891245
1,0.156481903366209
0,0.008595995737382315
0,0.02458388271956796
0,4.745617738838688e-14
0,0.06137237349390026
0,0.0149740024398668
0,0.02022646191089432
0,0.0015109911981673416
0,0.00046169214415774323
0,0.008321553874896132
0,0.0024914391148315165
0,0.000420433256363343
0,0.0007190912994358508
0,0.4683444955674742
0,0.015119182268126141
0,0.01154848207829961
0,0.038993127336676495
0,0.005625611981923983
0,0.01793783921932977
0,0.00282656756232512
0,0.03274777363686067
0,9.200214317228513e-06
0,0.09860176091239228
0,7.100409083176149e-05
0,0.05421338563295992
0,2.7328554100632554e-05
0,0.011627995363444573
0,0.4424647440690452
0,0.18056961144008046
1,0.03765219140794731
0,0.048791379696383086
0,0.00024260941586372984
0,0.0017522227479168301
0,0.008184075147822822
0,0.07241110455536816
0,0.02414259466429794
0,0.002945141162852053
0,0.016263607619553515
0,0.07360647784119931
0,0.18298818611957773
0,0.007551761288061741
0,0.00047101643543496916
0,0.015409105849294818
0,0.1590697962679135
0,0.03870406441741446
0,0.06711759448744163
0,0.0011765766054833053
0,0.0004238163080991042
0,0.008448027716199884
0,6.232843354447776e-05
0,1.706910003582341e-08
0,5.1536049445074096e-08
0,0.05817775883219727
1,0.03383727114839762
0,0.012446050406578568
0,0.007294609433437897
0,0.0018943919126483226
0,0.011072419170655795
0,0.00020534099133665551
0,0.04778211140176286
1,0.12632321820327116
0,0.4949829264332241
0,0.01795376891868335
0,0.003108077111919122
1,0.4224548349929927
1,0.7021087214016044
0,0.02594046612550405
0,0.001514379092142671
0,0.008135037826683863
0,1.4706097623536961e-05
0,2.141984056145836e-12
0,0.3379654500230502
0,0.010584698290994397
0,0.006761958459765569
0,0.0013605358554225474
0,0.00035074154910330445
0,0.03911031815083462
0,0.02211221706036859
0,0.005082450049417854
0,0.020100979029932877
0,0.0020528740040597635
0,0.5487158614885869
0,0.0008351971682375897
1,0.9772691808010976
0,0.0005201818236653644
0,0.006591703160987575
0,3.349374369127461e-05
0,0.11673515820521148
0,1.0937881701012916e-05
0,0.032949507267948056
0,0.10971628756677193
0,0.0009113161515723133
1,0.8334067110668172
0,0.00048567385664481736
0,0.0019334821331213365
0,0.0172072789297089
0,2.3399378450021317e-12
0,0.09431177440927216
0,0.014624011346794523
1,0.2156763465513899
0,0.03440609226844407
0,0.004471889189281341
0,0.012761553301368753
0,0.0007351211198639919
0,0.14536529839646115
0,0.0068613496949268046
0,0.03203165535540045
0,0.0025820783805532203
0,0.0682990535638026
0,0.008013208397466451
0,0.022007325128188655
0,0.1148953727960448
0,0.00015209476082803962
0,0.0005165740702972828
0,0.0033335188422011753
0,0.00036429571131563513
0,0.013718881523580717
1,0.580115051312049
0,0.6193669891312752
0,0.015728941111878364
0,0.11609808035743109
0,0.01606221009091641
0,0.005975470970194581
0,0.026304027234707095
1,0.1745698457186979
0,0.003404879384123122
0,0.0011058847482440578
0,0.032668892633317376
0,0.010625867864217224
0,0.035634562098265335
0,0.33899633612850594
0,0.00046437445409184234
0,4.522464716996143e-05
0,0.022736835273207134
1,0.44716035648797015
0,0.42048271546466465
0,0.07749947427312928
0,0.02098094152857693
0,0.03212521229365474
1,0.4356998931997446
0,0.012123718201630098
0,0.00019208869284360061
0,0.15975595423429653
0,0.014923048884513344
0,0.0012952270827430795
0,0.0005897192422895705
0,0.02309464165046266
0,0.0002980840241343255
0,0.00017282296207448805
0,0.013859312519444077
0,0.00870954713669
0,0.0005411930692088742
0,0.06284291861180051
0,6.611629063219325e-05
0,0.0013469874002207257
0,0.008011971822717297
0,0.027239129013261372
0,0.21191913715410138
1,0.943527236174998
1,0.9897668983981978
0,0.023668721205473378
0,0.017078044078969054
0,0.041747675974708257
0,0.19685428173064168
1,0.7789087654134709
0,0.00585390768994565
0,0.08493428765025658
0,0.09007287063815644
0,0.002940836896247629
0,0.12898895513173148
0,0.032763030650990496
1,0.8625287408483272
0,0.042334067551310424
0,0.0480483646441111
0,1.44496655819155e-06
1,0.9231501545286398
0,0.01378558264928443
0,0.044937048303573986
0,0.01278120807697765
0,0.002690899597332868
0,0.006744312615552055
1,0.7312329451234724
0,0.0007641240568878725
0,0.02390078767950429
0,0.0025914782989960214
0,0.06850002736296634
0,3.0010111544224428e-05
0,0.00022016158053466553
1,0.06204939438611251
0,0.017897551793203972
0,0.001792711496186308
0,0.0059420869642261565
0,1.338996449822662e-08
1,0.9395077438114556
0,0.216083361652743
0,1.797620501417743e-05
0,0.0027732258592802076
0,0.26749475862644184
0,0.012944450208811848
0,0.008227218134962733
0,0.00930423523949323
0,0.0001447623153492702
0,0.0008736188230870882
0,0.036540231031144656
0,0.01578397064175978
0,0.005376827541645648
0,0.014983974757400879
0,0.005438150176717998
0,0.15072618741485336
0,0.09565586924552238
0,0.0034577261000067064
0,0.7486985803964102
0,0.18601639516343457
0,1.8619225026740557e-05
1,0.9959551004935748
0,0.27340687767538874
0,0.15617984390018314
1,0.817113884559539
0,0.00031115145820561973
0,0.0003824967492779498
0,0.023162606684529945
0,0.03991194640911545
1,0.10126454652479859
0,0.0797386728894141
0,0.004274275540124719
0,0.042546576934692985
0,0.061161904651288596
0,0.035051116823026064
0,0.01106243724847767
0,0.02133670483725108
0,0.02007124788851497
0,2.8979432888680147e-10
0,0.25139246136303467
0,0.042762645618289144
0,0.011792339010930492
0,6.805774349261834e-05
0,0.001395675570595736
0,0.18219678056210442
0,0.008572351761040362
0,0.1860353343102161
0,0.0003757076695184977
0,0.026954453220806918
0,0.0003255549253869905
0,0.0016559517522830908
0,0.24253600704373451
0,0.001386632265106069
0,0.0019793950904959372
0,0.002531050368408717
0,0.009523081597898598
0,0.001456650359277192
0,0.00856483584739329
0,3.241568127862578e-05
1,0.16632934224483395
0,0.004483007514623937
1,0.9992961844900916
0,5.0837067337734524e-05
0,0.0001721462812808147
0,0.0017854045575827128
0,0.0005921702120267105
0,0.05088721306346143
0,0.006343790009894768
0,0.3598495847704135
0,0.020907036510461573
0,0.0003824967492779498
0,0.006023610958407026
0,0.0013882668504958038
0,0.10574634057739779
0,0.01866442210358278
0,0.00015576886723572405
0,0.00444264844113056
0,0.03105111590337524
0,0.00581514451177567
0,0.05708895836371198
0,0.0006026492680052097
1,0.9200784535041749
0,0.004089884712449489
0,0.00027335841285300994
0,0.016060193071060838
0,0.004582300069068566
0,0.0003316615922476927
0,0.0016392689253412302
0,0.0020213882315866386
0,0.0017924252668726883
1,0.27496559204138177
0,0.047722472602364105
0,0.007486308563206182
0,0.011958135372699645
0,0.0037075129768165934
0,0.006947475330137649
0,0.027966084949729093
0,0.008005199078911538
0,0.00021589746733996113
0,0.0007397662885058647
0,0.0010547530765361442
0,0.00030960204670991824
0,4.348238092677048e-05
0,2.1063559750456596e-05
0,0.0005071202390150215
1,0.999969978098581
0,0.012989895056888289
1,0.547263428517838
0,3.049562486248067e-09
0,0.09424142207651517
0,0.048778249419307716
0,0.25014339300972244
1,0.1392885650650686
0,0.0028804879299251357
0,0.022883967577575645
0,0.010985102193446039
0,0.003046404441044089
0,0.0003687051997413046
0,0.09749134987294704
0,0.003996207537707284
1,0.9999995952300476
0,5.897834952462574e-13
0,0.013508943844954074
0,0.0006293257289630434
0,0.021361481425473297
0,0.010380220337059307
0,0.03957035803232893
0,0.0021015092623599655
0,0.016095068670037325
0,3.902487028831087e-05
0,0.0011269716970129901
0,0.024499944406868774
0,0.006806911462642074
0,0.0004388339205958773
0,9.274031115446618e-07
0,0.03766074498592212
0,0.021392742757810664
0,0.009200521167126493
0,0.014154430567752915
0,0.007350030699634565
0,0.11084774972933993
0,0.007705125236228343
0,0.0214276222805155
0,0.0006404905377670295
0,0.009009249416689577
1,0.945918460997177
0,0.015865165569742254
0,0.0005643072198568763
0,0.011141413462772204
0,0.0027820872527475
0,0.1448045395388812
1,0.22290894975734793
0,2.3947483245706922e-05
1,0.6285382327473
0,0.0918693900016209
0,0.0014400040986093513
0,0.01902709378254018
0,0.0005951149647475191
0,0.0003583106955243691
0,0.000567702113324458
0,0.6118114490996484
0,0.002798265299520285
0,0.29000487970565414
0,0.005740835276220486
1,0.9989205541897841
1,0.9779459832397599
0,0.0005472610292413943
0,0.0005507014563094142
0,0.03996381296664529
0,0.3839974009120086
0,0.0673410517657116
0,0.03243829744436395
0,0.1294036936965159
0,0.21338249884431892
0,0.4309109281430871
0,0.007719015918063261
0,0.0724351585292525
1,0.48840853963742203
1,0.37294055093554795
0,0.02974589633119158
0,0.002559388439361588
0,0.017752598568988084
1,0.013241309439445115
0,0.023096075095462142
0,0.01731275215435741
0,0.003544877052518816
0,0.0049034376725248414
0,0.004937693094712121
0,0.000233793410804309
0,0.017923530355619288
0,0.016532896192822437
0,0.024970266524371138
1,0.9707433486967382
0,0.000111463273740821
0,0.21572554073211062
0,0.00627840987788788
0,0.2145243870666205
0,0.043104846644512466
0,0.08428407700616058
1,0.3339606911724503
0,0.3092589338783231
0,0.0009880348797302126
0,0.01403205770252745
1,0.1830687857897334
0,0.0008378877345616374
0,2.500098757591752e-05
0,0.0003006541007079375
0,0.00014325238927018457
0,0.004714810531421809
0,9.717394761022019e-09
0,0.0031567868847756004
0,0.0016577846339903056
0,0.007974138482296845
0,0.01276618550052966
1,0.9858663461775651
0,0.014253472530703417
0,0.17409702614663472
0,0.00034681018295694183
0,0.06721215344043258
0,0.0066830365654876505
1,0.35422055659047863
0,0.023837491364925086
0,0.03957762435615263
0,0.21197046347270151
0,0.5510132262226641
0,0.04069126676633111
0,0.00028452810413491075
0,0.01543796761133822
0,0.0001813214546360117
0,0.15321038956803645
1,0.3807941157901565
0,0.004111012380774272
0,1.17443544316591e-06
0,0.04681937178784722
0,0.015570455872870858
0,0.03288115201151071
0,0.0197546709824442
0,0.004022278946249597
0,0.00607567376796631
0,2.3556017053812153e-06
0,0.4447053711380358
0,0.007348413853820514
0,0.03418929362399868
0,2.52260166242038e-05
0,0.038451217498809295
0,0.09565586924552238
0,0.08828528724967322
1,0.5422189886156191
0,0.004135209392712911
0,0.05579862803701285
0,0.00334186872586627
1,0.9420968903472616
1,0.38531903811474544
0,1.6738091435743903e-05
0,0.11901788638113703
0,0.01486561942338935
0,0.36126869215076446
0,0.00443268692577016
0,0.0015033250602838298
0,2.0842905718383136e-07
