y_true,y_prob,lang
0,0.28437838,es
0,0.25164843,es
0,0.1476513,tr
1,0.1826696,tr
0,0.21748696,es
0,0.18125169,tr
0,0.14652307,it
1,0.30210763,es
0,0.14439246,it
1,0.23186475,it
0,0.17912973,es
0,0.19528428,it
0,0.19026269,es
0,0.1342391,it
0,0.14900264,it
1,0.37653732,es
0,0.2486644,it
0,0.23312558,tr
0,0.34146023,it
0,0.874499,it
0,0.16275403,tr
0,0.18537836,tr
0,0.21472767,tr
0,0.3139908,es
0,0.13158254,tr
0,0.16384341,tr
0,0.18498741,tr
0,0.20232956,tr
0,0.20509727,es
0,0.16928592,tr
1,0.2180216,it
0,0.4560685,es
0,0.2764072,es
0,0.28639323,it
0,0.13669068,it
0,0.2736002,es
0,0.31671757,it
0,0.1597733,it
0,0.12770998,tr
0,0.20336959,tr
0,0.19415796,tr
0,0.3439829,es
0,0.13537915,tr
0,0.15334527,tr
0,0.6385725,es
1,0.16699657,tr
0,0.17918512,it
1,0.22142673,tr
0,0.1867373,it
0,0.14067675,tr
1,0.5441955,es
0,0.22972687,it
0,0.37932286,es
0,0.19211812,it
0,0.41207677,it
0,0.19167534,tr
1,0.24149959,it
0,0.21653217,tr
0,0.2653074,es
0,0.1870869,es
0,0.21130246,es
0,0.19747454,tr
0,0.14937933,tr
0,0.22548199,tr
0,0.19985469,tr
0,0.16397089,it
0,0.17039074,tr
0,0.27912095,tr
0,0.54858524,es
1,0.14871122,tr
1,0.14561565,it
1,0.124315806,it
0,0.2898754,es
0,0.21514896,es
0,0.28599986,tr
0,0.19046642,it
0,0.14244685,tr
0,0.22517067,it
1,0.26480898,it
0,0.3386547,es
0,0.39939523,es
0,0.17271233,it
0,0.10713279,tr
1,0.26095796,it
0,0.16523567,it
0,0.16557695,it
0,0.31575653,it
0,0.19675054,es
0,0.35109907,es
0,0.25488168,tr
0,0.25571793,es
0,0.18622747,tr
0,0.20922023,tr
0,0.1718151,tr
0,0.3356544,it
0,0.42201588,it
0,0.07482497,tr
0,0.2755285,it
0,0.16523567,it
0,0.36630785,es
0,0.16891623,tr
0,0.15633394,it
0,0.19353274,tr
0,0.2144073,es
1,0.15115751,es
0,0.15247385,tr
0,0.18334343,it
0,0.17747949,it
0,0.21638156,tr
0,0.5040333,es
0,0.14972378,it
0,0.24744777,es
0,0.15342227,es
0,0.1442325,tr
0,0.22281602,it
0,0.5903668,es
0,0.17820756,it
1,0.57490104,it
1,0.20766398,tr
1,0.14793581,it
0,0.06557358,it
0,0.14863016,tr
0,0.22790864,es
0,0.15645747,tr
0,0.24035443,es
0,0.16009773,tr
0,0.2297499,tr
0,0.14620927,it
0,0.2246009,it
0,0.22981636,es
0,0.2976639,es
0,0.120251924,it
0,0.24358179,it
0,0.3200201,es
0,0.15411589,tr
0,0.124962665,es
0,0.37554806,es
0,0.16614886,tr
0,0.24392596,es
1,0.30951065,it
0,0.20567045,es
0,0.17288211,tr
0,0.14839089,it
0,0.1393404,it
0,0.12981568,it
0,0.35762757,es
0,0.16055049,tr
0,0.81063503,es
0,0.14786687,tr
0,0.15023862,it
0,0.27295277,es
0,0.17729612,es
0,0.18780182,it
0,0.1640666,es
0,0.31082672,es
0,0.2162307,tr
1,0.4671947,es
0,0.20477052,tr
0,0.23177648,es
0,0.24516156,es
0,0.22326687,it
0,0.26081282,it
1,0.16245906,it
0,0.24218267,it
1,0.16889518,tr
0,0.42379498,es
0,0.19333811,it
1,0.5520871,es
0,0.20404674,it
1,0.099668644,it
0,0.21144043,tr
0,0.2052951,es
0,0.19546588,it
1,0.46081808,es
0,0.23672682,es
0,0.18704334,es
1,0.18706384,tr
1,0.3190679,tr
0,0.1809259,tr
0,0.5228562,es
0,0.13534531,tr
0,0.18860598,tr
0,0.49262154,es
0,0.52025944,es
0,0.17090437,tr
0,0.097986266,tr
1,0.11849224,tr
1,0.21265659,it
0,0.11252732,it
1,0.2055993,tr
0,0.1829202,es
0,0.12866868,tr
1,0.28826421,tr
1,0.10587956,tr
0,0.20457245,es
1,0.19850434,es
0,0.16060051,tr
1,0.6398111,es
0,0.21237352,tr
0,0.18464378,tr
0,0.2809337,es
1,0.15712959,it
1,0.15650399,it
1,0.46407056,es
0,0.22059782,es
0,0.17772345,es
0,0.11800833,it
0,0.19968282,tr
1,0.25406873,es
0,0.4167357,es
0,0.15543711,it
1,0.10135689,es
0,0.16873598,tr
0,0.4450544,tr
0,0.18224342,it
0,0.24149035,tr
0,0.21839122,es
0,0.18175347,tr
0,0.14840142,tr
0,0.19257009,es
1,0.3265182,it
1,0.24518289,es
0,0.22598124,tr
1,0.3094685,es
0,0.26456398,es
0,0.14763601,tr
0,0.18875615,es
0,0.15676603,it
0,0.115728386,tr
0,0.27949372,it
0,0.40672204,es
0,0.179162,tr
0,0.1426605,es
0,0.3234096,es
1,0.33717996,es
0,0.1761926,tr
0,0.21586822,es
0,0.14959255,it
0,0.16138996,tr
1,0.2113091,tr
0,0.1793763,it
0,0.23205777,it
0,0.16745554,tr
0,0.20521314,tr
0,0.4302288,it
0,0.29862353,it
0,0.13455488,it
0,0.15451439,it
0,0.28546235,es
0,0.35116228,it
0,0.20227024,es
0,0.1607032,tr
0,0.19157863,it
0,0.19321942,it
0,0.1659472,tr
0,0.16101193,it
0,0.17473365,it
0,0.20306097,tr
0,0.17585021,it
0,0.14509994,tr
0,0.12619206,tr
0,0.18878707,it
1,0.35480747,tr
0,0.16398303,it
0,0.17941642,it
0,0.117259845,tr
0,0.4181,es
0,0.41488758,es
0,0.14330177,tr
1,0.25662002,tr
0,0.21330729,it
0,0.1433478,tr
0,0.20946452,tr
0,0.33400166,it
0,0.12199576,tr
0,0.19428939,it
0,0.2664479,tr
0,0.19390358,tr
1,0.26546317,es
0,0.26792827,es
0,0.24736342,es
0,0.14029157,es
0,0.22422983,tr
1,0.17081311,es
0,0.14889082,es
0,0.2045509,it
0,0.29389423,es
1,0.23509099,es
0,0.15963528,tr
0,0.15545116,tr
0,0.28861997,es
0,0.14628868,it
0,0.18449661,es
0,0.17790724,it
0,0.1166466,tr
0,0.10834626,tr
0,0.21340668,tr
1,0.16958055,tr
0,0.13312785,tr
0,0.28399417,es
0,0.25806248,es
0,0.18963854,es
0,0.51023775,es
0,0.17270868,es
0,0.15123801,es
0,0.12950695,es
0,0.13823177,tr
1,0.25830415,es
0,0.23132737,es
0,0.27340984,it
0,0.14513738,tr
0,0.10742138,tr
0,0.36237207,es
0,0.10254682,it
0,0.27359116,tr
1,0.19696382,es
0,0.0700227,es
0,0.2563821,es
1,0.31717294,it
0,0.19545233,es
0,0.22425164,it
0,0.20205621,it
0,0.17054337,it
0,0.13615802,it
0,0.20322822,es
0,0.18648982,tr
0,0.1477252,tr
0,0.5623046,es
0,0.14456207,tr
0,0.14811102,tr
0,0.14180125,tr
1,0.74382156,es
0,0.18216251,es
1,0.48683438,es
1,0.2316478,it
0,0.2829856,tr
0,0.3378723,it
0,0.21234135,es
0,0.17031178,tr
0,0.3099974,es
0,0.15602395,tr
0,0.109026104,tr
0,0.8799136,es
0,0.09051597,es
0,0.18661477,es
1,0.33595514,it
0,0.20338532,it
1,0.33993602,it
0,0.3028955,es
1,0.15566672,tr
0,0.12133253,it
0,0.23353955,tr
1,0.14580722,it
0,0.23473889,es
0,0.16869742,it
1,0.28433532,it
0,0.11284045,tr
0,0.19312678,it
0,0.44124645,it
0,0.19311021,tr
0,0.17149816,es
0,0.12886125,tr
0,0.24790531,es
0,0.21064791,it
0,0.26713672,tr
0,0.13472226,tr
0,0.16486894,tr
0,0.31570518,es
1,0.5009156,es
1,0.13244179,tr
0,0.064913355,it
1,0.12925865,tr
0,0.26740217,es
0,0.17174558,tr
0,0.15181902,tr
1,0.24345969,es
0,0.15873598,es
1,0.21750066,es
0,0.12967327,tr
0,0.20292202,es
0,0.18684915,it
0,0.19669758,it
1,0.3585281,es
0,0.2257085,tr
0,0.21115366,it
0,0.1487586,tr
0,0.21035257,es
0,0.19202033,it
0,0.20447859,it
0,0.19029675,it
0,0.26139176,es
0,0.18639688,tr
0,0.17033821,es
0,0.12667292,es
1,0.21505423,es
0,0.14486709,it
0,0.47726005,tr
0,0.15739696,it
0,0.24475467,es
0,0.17962147,tr
0,0.20218879,tr
0,0.3269791,it
0,0.144596,tr
0,0.24104951,it
0,0.21636763,es
0,0.20693468,tr
0,0.2984336,it
0,0.19923572,tr
1,0.26027212,es
0,0.15739772,tr
1,0.6110861,es
0,0.15602563,tr
0,0.14058447,es
0,0.13360256,tr
1,0.25044322,it
0,0.23073639,es
0,0.14532654,tr
0,0.2315514,es
1,0.26780424,tr
0,0.23214984,it
0,0.14451385,tr
0,0.32813823,es
0,0.27688187,es
0,0.16625585,it
0,0.26653916,it
0,0.16811639,tr
0,0.13637246,tr
0,0.15813568,es
0,0.25309446,tr
0,0.22851838,tr
0,0.18493454,it
1,0.22415535,es
0,0.13965125,es
0,0.17888238,es
0,0.3095967,tr
0,0.12695536,it
0,0.27232906,es
0,0.2003724,es
0,0.16635716,it
0,0.10448108,it
0,0.1702156,tr
1,0.16748379,it
0,0.27758664,es
0,0.24528289,tr
0,0.14305672,tr
0,0.32651657,es
0,0.18513785,es
0,0.22265804,it
0,0.24480893,it
0,0.1677556,tr
0,0.17628607,tr
0,0.103691176,it
0,0.6209722,es
0,0.16142324,tr
0,0.27866378,tr
0,0.12596977,tr
1,0.27961642,tr
0,0.29111475,es
0,0.12259613,it
0,0.2646353,it
0,0.5052975,es
0,0.20042719,it
0,0.16184846,it
0,0.28657952,es
0,0.34347576,es
0,0.18962626,it
0,0.1883716,it
0,0.1565139,tr
0,0.21676002,it
0,0.3461383,it
0,0.13315123,it
0,0.08490522,tr
0,0.35024807,es
0,0.20368917,es
1,0.5919503,it
0,0.25937405,it
1,0.23889002,it
0,0.11015346,tr
0,0.20216833,tr
0,0.16866258,it
0,0.15264471,it
1,0.23675366,es
0,0.30445755,es
0,0.19833213,tr
1,0.43404958,es
1,0.3498428,it
0,0.20560132,it
0,0.15017892,it
1,0.38597336,es
0,0.18946682,it
0,0.21845748,tr
0,0.30124548,it
0,0.18767487,tr
0,0.12236802,tr
0,0.14355843,tr
0,0.18787627,es
0,0.22160216,it
0,0.1800543,es
0,0.1688607,tr
0,0.1438738,tr
1,0.18034899,tr
0,0.2980401,es
0,0.121609844,tr
0,0.7227669,it
0,0.16523567,it
0,0.41064647,it
1,0.19564448,tr
0,0.15085126,es
0,0.16242418,tr
0,0.118453465,es
0,0.31528684,es
0,0.114218116,it
0,0.19319373,tr
0,0.21065874,tr
0,0.24722946,it
0,0.16126311,tr
0,0.18208148,es
0,0.2564959,tr
1,0.31074446,es
0,0.2172915,es
0,0.25674036,es
0,0.17702246,tr
0,0.14557697,it
0,0.25064477,es
0,0.18855996,it
0,0.20496193,it
0,0.18829352,tr
0,0.24790478,es
0,0.19264093,it
0,0.16985962,es
0,0.17629369,es
0,0.14956297,it
0,0.21458319,it
0,0.224319,it
0,0.15696427,tr
0,0.13912351,tr
0,0.08960038,it
0,0.19953744,tr
0,0.08691923,tr
0,0.08812668,tr
1,0.30390146,it
0,0.21004331,it
0,0.16334884,tr
0,0.23610796,it
0,0.3280495,es
0,0.25813815,es
0,0.22164221,it
0,0.262544,es
0,0.17760998,it
0,0.22889245,it
1,0.097455256,tr
0,0.172673,it
1,0.20954609,it
0,0.18502434,es
0,0.19988525,tr
0,0.14010346,tr
0,0.185608,es
1,0.27364048,tr
0,0.12695822,tr
0,0.2162229,it
0,0.103898585,it
0,0.19564697,it
0,0.25058112,tr
0,0.46025088,es
0,0.15963916,tr
0,0.38734084,es
0,0.1572166,tr
0,0.18418571,it
0,0.13905512,tr
0,0.14341342,tr
0,0.19161455,it
0,0.31235623,es
0,0.16446547,it
0,0.11687795,it
0,0.13920437,it
0,0.38851437,es
0,0.12175256,tr
0,0.13564236,tr
0,0.4534748,tr
0,0.16011307,tr
0,0.15178241,tr
0,0.25118792,it
0,0.16711524,tr
0,0.2920139,it
0,0.18730095,tr
1,0.31933957,es
0,0.14686765,es
0,0.30415863,it
0,0.25343838,es
0,0.16817366,it
0,0.19250613,es
0,0.25293717,es
0,0.14309712,tr
0,0.35120997,it
0,0.4509599,es
0,0.17086412,es
0,0.16214392,tr
0,0.11986463,it
0,0.20665416,es
1,0.28079736,es
0,0.29917747,es
0,0.2113494,it
0,0.18387741,tr
0,0.1274388,it
0,0.19151723,tr
0,0.1409247,tr
0,0.14942934,tr
1,0.30864686,es
1,0.946233,it
0,0.21101387,it
0,0.18151908,es
0,0.2026353,es
0,0.13748606,tr
1,0.17630124,tr
0,0.1504549,tr
0,0.23830165,es
0,0.17636849,tr
0,0.27270168,es
0,0.11647879,it
0,0.17698109,tr
0,0.16695899,it
0,0.24947338,it
1,0.20580313,es
1,0.6602958,es
0,0.30724862,es
0,0.1764779,tr
0,0.17687146,tr
0,0.18409808,it
1,0.31828988,es
0,0.18998562,tr
0,0.6962043,es
0,0.21442926,es
1,0.18279263,tr
0,0.4897323,es
1,0.111590214,it
0,0.16605651,it
0,0.18296936,tr
0,0.18266673,it
0,0.3550121,es
1,0.14923283,it
0,0.18295532,tr
0,0.19346945,it
1,0.21693447,es
0,0.15511288,es
0,0.25819546,es
0,0.31877944,it
0,0.19412422,tr
0,0.22762862,es
0,0.19897117,tr
0,0.10497411,es
0,0.13186847,tr
0,0.13623393,es
0,0.25861612,es
0,0.320998,es
0,0.18628433,tr
1,0.16349061,tr
0,0.15292758,tr
0,0.1383051,it
1,0.17905529,es
1,0.29304072,it
1,0.24731968,es
0,0.1773836,tr
0,0.17270248,it
0,0.07940192,it
0,0.15685673,tr
0,0.17298952,tr
0,0.12666725,tr
0,0.20473151,es
0,0.18417488,it
0,0.1350861,tr
0,0.15744321,tr
0,0.20107432,it
0,0.13102181,es
0,0.15403534,tr
0,0.3529731,es
0,0.11738006,tr
0,0.22220129,it
0,0.13216414,tr
0,0.16719614,es
0,0.09745339,it
0,0.30845514,es
0,0.39316958,it
0,0.16260462,it
0,0.26075688,tr
0,0.20136414,it
1,0.17721994,tr
1,0.23605417,it
1,0.17631845,tr
0,0.49851835,es
0,0.21642011,it
0,0.1279813,it
1,0.2537057,es
0,0.15097511,it
0,0.5245596,es
1,0.24470451,tr
1,0.178809,it
0,0.41049138,es
0,0.16798921,tr
1,0.83123124,es
0,0.13084675,tr
1,0.1393774,tr
0,0.17300995,es
1,0.20015272,tr
0,0.15597801,tr
0,0.2529522,it
0,0.19263789,tr
1,0.14906155,es
0,0.11621253,es
0,0.64612824,es
0,0.4430795,es
1,0.16208814,it
1,0.6209768,it
0,0.13609283,it
1,0.334599,it
0,0.23483256,it
0,0.17183709,tr
0,0.12855498,tr
0,0.11801222,it
0,0.22737814,es
1,0.21122397,it
0,0.2750602,es
0,0.14892454,tr
0,0.18080793,es
0,0.23662895,es
0,0.14124565,tr
0,0.18909377,it
0,0.33324158,it
0,0.330266,it
0,0.17291747,it
0,0.138424,es
1,0.12612757,es
0,0.32851017,it
0,0.15675022,it
0,0.3141506,es
0,0.13514349,tr
0,0.282986,es
0,0.20648085,es
0,0.24606189,it
1,0.086024515,it
1,0.16745934,it
0,0.1789145,tr
0,0.18254417,it
0,0.103305355,es
0,0.18590824,tr
0,0.1252233,it
0,0.22122729,it
0,0.17551692,tr
1,0.17297976,it
0,0.1942093,tr
0,0.18833269,it
0,0.2552864,es
1,0.54725796,it
0,0.16747087,tr
0,0.29403573,tr
1,0.3410445,it
1,0.22820088,tr
1,0.42451212,es
0,0.21386814,es
0,0.19413124,it
0,0.21022773,it
0,0.21870573,it
0,0.16980761,tr
0,0.19525427,es
0,0.1885955,it
1,0.10895856,it
0,0.18526971,tr
0,0.20616394,es
0,0.16346185,tr
1,0.10065427,it
0,0.20823914,es
0,0.21082121,es
0,0.18868166,it
0,0.2729622,es
0,0.20283422,it
0,0.5726378,es
0,0.15386902,it
0,0.19911534,tr
0,0.2310117,es
0,0.39524257,es
0,0.19942111,tr
1,0.6019187,es
0,0.1360323,tr
0,0.23671223,es
0,0.23009479,es
0,0.31333795,it
0,0.17619435,tr
0,0.16769728,tr
0,0.224193,es
1,0.20118484,tr
0,0.17285003,tr
0,0.5458271,it
1,0.1831867,tr
0,0.20386434,tr
1,0.2001838,tr
0,0.17701207,tr
0,0.15246578,tr
0,0.15033473,it
0,0.24287072,es
0,0.21858889,it
0,0.1567294,tr
0,0.088781916,it
0,0.14911117,it
0,0.21452941,tr
0,0.26462695,es
0,0.2227704,it
1,0.25178936,es
0,0.110564284,tr
0,0.36273172,es
0,0.21486329,tr
0,0.16285518,tr
0,0.24680339,tr
0,0.19062898,tr
1,0.2386814,es
0,0.17392172,it
0,0.15555967,es
0,0.13175333,tr
0,0.19605757,tr
0,0.44323513,it
0,0.114140846,it
0,0.3917553,it
0,0.17398536,tr
0,0.22504461,it
0,0.15319553,it
1,0.16645628,es
0,0.17827179,es
0,0.2127638,es
0,0.23549625,es
0,0.20613793,tr
0,0.24503905,it
0,0.3675945,es
0,0.26734883,it
0,0.24166869,it
0,0.39700878,it
0,0.269331,es
0,0.1691273,it
1,0.12702543,tr
0,0.29655975,es
0,0.2509039,es
0,0.15553987,it
0,0.23947379,tr
0,0.22198075,tr
0,0.2392215,es
0,0.16567467,tr
0,0.24470791,it
0,0.19259499,es
0,0.12470249,tr
0,0.10861284,tr
0,0.12750094,it
1,0.9987406,it
0,0.2093652,es
0,0.15605451,tr
0,0.14897351,tr
0,0.18177725,es
0,0.24596839,tr
0,0.22116311,es
0,0.81423205,es
0,0.15204613,tr
0,0.20551029,it
0,0.1651285,tr
0,0.18532044,tr
0,0.21884468,tr
0,0.19424471,it
0,0.13092639,it
0,0.48884857,es
0,0.1678248,it
0,0.38989115,es
0,0.17682907,tr
0,0.18412574,es
0,0.22529703,tr
0,0.17793028,tr
0,0.70184225,es
0,0.2364662,es
0,0.30501032,es
0,0.099741764,tr
0,0.2893722,it
0,0.25675753,it
0,0.15604186,tr
0,0.35634568,it
0,0.28655717,es
0,0.40928903,es
1,0.59367853,es
0,0.27719674,es
1,0.36448643,it
0,0.14949188,tr
0,0.19128273,tr
0,0.1384363,tr
0,0.23819396,es
1,0.14139986,it
0,0.13913822,tr
0,0.275904,es
0,0.24900927,tr
0,0.103901066,es
1,0.4500271,it
0,0.1398821,tr
0,0.17170097,it
0,0.1488129,tr
0,0.15594839,tr
0,0.26773018,it
0,0.14888263,tr
0,0.10499461,es
1,0.36524978,it
0,0.23720664,it
1,0.14937364,tr
0,0.18300265,es
1,0.21562822,tr
0,0.14678702,tr
0,0.20752782,it
0,0.31927872,it
0,0.26644376,it
1,0.16733773,tr
0,0.17255247,es
0,0.17872387,es
0,0.17768045,it
0,0.14681278,tr
0,0.1411266,it
0,0.102066085,tr
0,0.26466903,tr
0,0.20407486,tr
0,0.1545645,tr
0,0.14678316,tr
0,0.19720334,es
0,0.1506033,tr
0,0.3053292,es
0,0.16890398,tr
0,0.28563878,es
0,0.2547117,it
0,0.38135934,it
0,0.2045424,tr
0,0.13478826,it
0,0.13221483,tr
0,0.31347153,tr
0,0.162965,tr
0,0.107768536,it
0,0.14518946,es
0,0.15564482,tr
0,0.4821272,es
0,0.1647544,es
0,0.19988506,it
0,0.27553338,es
0,0.15197933,it
0,0.2190523,es
0,0.1763185,tr
1,0.30494922,tr
0,0.1905735,tr
1,0.12825346,it
1,0.25550565,es
0,0.20348245,es
0,0.2640055,tr
0,0.2575246,es
1,0.28083903,es
1,0.115582705,it
0,0.20612982,it
0,0.17420451,it
0,0.3417693,it
1,0.38991457,it
0,0.13501792,tr
0,0.16523567,it
0,0.22239901,it
0,0.12782429,it
1,0.14996341,tr
0,0.21348354,it
0,0.20051613,tr
0,0.4633935,es
0,0.20426226,it
0,0.25943255,es
0,0.19440694,es
0,0.1630886,it
0,0.24011555,es
0,0.32934707,es
1,0.20299141,it
0,0.32413915,it
0,0.17022549,tr
1,0.16510983,tr
0,0.23192479,it
0,0.17381875,it
0,0.14610998,es
0,0.20753244,es
0,0.13836266,tr
0,0.29982474,it
0,0.12864785,it
0,0.33483362,es
0,0.072278835,es
1,0.16759837,tr
0,0.1721055,it
0,0.16727515,it
0,0.10189338,it
0,0.12886412,tr
0,0.25728443,it
0,0.22817248,tr
0,0.13918568,it
0,0.35997048,es
0,0.23941515,es
0,0.1350861,tr
1,0.186626,it
0,0.27291316,es
0,0.15486892,tr
0,0.19781278,it
0,0.34500387,es
0,0.14074445,tr
0,0.15204613,tr
0,0.18632834,it
0,0.20304127,it
0,0.123129904,it
0,0.24771275,it
0,0.22824982,es
0,0.13768399,it
0,0.097136825,es
0,0.31785345,tr
0,0.12347289,tr
0,0.33171684,it
0,0.24723592,es
1,0.2232923,es
0,0.22321796,es
1,0.1403658,it
0,0.1666914,it
0,0.14312474,tr
0,0.2424909,es
1,0.14700006,tr
0,0.20265797,it
0,0.08291985,tr
0,0.12855037,it
1,0.3741026,it
0,0.2927972,es
1,0.17943951,tr
1,0.17715213,it
0,0.2290603,es
0,0.16902357,tr
1,0.28902262,it
0,0.20193054,it
0,0.12747218,tr
0,0.12932618,tr
0,0.317212,es
0,0.3973314,it
0,0.21454425,it
0,0.41514355,es
0,0.18102871,tr
0,0.18769367,es
0,0.18841343,tr
0,0.15604186,tr
0,0.17435086,tr
0,0.24971142,tr
0,0.14191815,it
0,0.22582088,tr
0,0.14374106,tr
0,0.3864676,it
1,0.31058756,es
0,0.24844891,it
0,0.17069589,it
0,0.19334014,tr
0,0.17084987,it
0,0.18671957,tr
0,0.4841402,es
0,0.20148814,tr
1,0.21236023,it
0,0.15333922,tr
0,0.1724289,es
0,0.13673018,tr
0,0.12329804,tr
0,0.4700466,es
0,0.1519473,it
0,0.25274873,es
0,0.25059918,it
0,0.15120916,tr
0,0.28010666,es
0,0.24546714,es
1,0.18353191,it
0,0.167188,es
0,0.19989927,es
0,0.25994098,it
0,0.30130786,it
0,0.21231727,es
0,0.13428237,it
0,0.11768617,tr
0,0.33301303,es
0,0.17590412,tr
0,0.24004772,tr
0,0.30654046,it
0,0.2152203,it
0,0.16060778,tr
1,0.16057964,it
1,0.14159802,tr
0,0.21053861,es
0,0.17347038,tr
0,0.32401222,es
0,0.18138903,tr
0,0.1865833,es
0,0.2048463,it
0,0.17388768,tr
1,0.6328869,es
0,0.12713192,tr
0,0.1691163,tr
0,0.43518668,es
0,0.20722514,es
1,0.22652435,tr
1,0.29761085,it
0,0.35786563,es
0,0.14555986,tr
0,0.11832574,tr
0,0.19136192,it
0,0.19193897,tr
0,0.25805777,es
0,0.1948926,tr
1,0.17816843,tr
0,0.19209759,es
1,0.1986869,it
0,0.20249443,tr
0,0.16914932,it
0,0.3332788,es
0,0.1589153,tr
1,0.21586524,tr
0,0.1757523,it
1,0.24182789,es
0,0.22475798,es
0,0.12022965,it
0,0.17707415,tr
0,0.12869707,tr
0,0.3336424,it
0,0.23136947,it
0,0.14938395,it
0,0.25469795,es
0,0.34759498,tr
1,0.2300482,es
0,0.35170367,it
0,0.1992343,es
0,0.3334216,es
0,0.1959434,tr
1,0.12781315,it
0,0.13065916,tr
0,0.1922991,it
0,0.3527859,it
0,0.15104431,it
1,0.32088014,it
0,0.33079553,it
0,0.15808943,tr
0,0.37393793,es
0,0.24370453,it
1,0.17514732,tr
0,0.20066467,it
1,0.28400716,es
0,0.25284222,it
0,0.16039623,tr
0,0.15204613,tr
0,0.24188519,it
0,0.21937086,es
0,0.25399157,tr
1,0.13832314,es
0,0.24207392,tr
1,0.13924761,tr
0,0.16124561,it
0,0.18914743,es
0,0.10217808,tr
0,0.2424243,es
0,0.15247238,tr
0,0.18164462,tr
0,0.17337523,tr
0,0.16912243,tr
1,0.27874744,it
0,0.14352456,tr
0,0.17700489,tr
0,0.12116062,tr
0,0.41892117,es
0,0.15241756,it
0,0.20058715,es
0,0.1364268,tr
0,0.18667507,es
1,0.17125583,it
0,0.22714019,it
1,0.2643464,it
0,0.15920946,tr
0,0.20581436,tr
0,0.16432574,tr
0,0.12973133,tr
0,0.2556576,es
0,0.22191676,tr
1,0.20238912,it
1,0.30905697,it
0,0.23478398,es
0,0.17388295,it
1,0.46078452,es
0,0.15421927,tr
0,0.26594076,es
1,0.18710384,es
1,0.12642758,tr
0,0.20135131,es
0,0.3076058,es
1,0.21503362,tr
1,0.6148071,es
0,0.19143052,tr
0,0.47909734,es
0,0.25810158,it
0,0.39961904,es
0,0.16264398,tr
0,0.33102143,es
0,0.17584044,it
0,0.47274566,es
1,0.24217889,it
0,0.2499153,it
1,0.14862189,tr
0,0.16559719,it
0,0.22116035,es
0,0.22864959,it
1,0.13657835,it
0,0.15688588,tr
0,0.1678632,tr
1,0.13881361,it
0,0.20227647,it
1,0.30281264,es
0,0.15198271,tr
0,0.17470993,tr
0,0.39489245,es
0,0.12036234,tr
0,0.18506181,tr
1,0.17874776,es
0,0.16156119,tr
0,0.23566927,tr
1,0.29907688,it
1,0.34794736,it
0,0.16792987,tr
0,0.18451364,it
0,0.14635772,es
1,0.19671042,it
0,0.23870638,it
0,0.15503354,it
1,0.2775253,it
0,0.177895,tr
0,0.15554193,it
0,0.17491062,tr
0,0.3288943,tr
1,0.22357817,it
0,0.21144804,tr
0,0.16836397,tr
0,0.14851394,it
1,0.33577812,es
0,0.19796392,es
0,0.32561567,es
0,0.23247522,tr
0,0.24098255,es
0,0.16876046,it
0,0.26415327,it
1,0.7099182,es
1,0.1413743,tr
0,0.3696937,it
0,0.14664024,tr
0,0.22799577,it
0,0.2548476,it
0,0.23691474,it
0,0.17342775,it
0,0.2600329,tr
0,0.39230362,es
0,0.2275356,it
1,0.17010278,tr
0,0.2106499,it
0,0.16383085,tr
0,0.13479589,tr
0,0.20069894,tr
0,0.23596509,es
0,0.18498829,tr
0,0.20793973,es
1,0.34915164,es
1,0.4788634,es
0,0.14601852,tr
0,0.22786838,tr
0,0.20674926,tr
0,0.28899938,it
0,0.17245482,tr
0,0.15049441,tr
1,0.1475065,tr
1,0.36414677,it
0,0.15734175,tr
0,0.2587045,es
0,0.18136115,es
0,0.12164619,it
0,0.20111658,it
0,0.4455049,es
0,0.18958777,it
0,0.15987127,es
0,0.19189316,tr
0,0.233644,it
0,0.4286755,es
0,0.21101768,tr
0,0.15892974,it
0,0.1540832,tr
0,0.21598592,es
0,0.19842277,es
0,0.41141763,es
0,0.12004126,tr
0,0.15642293,es
0,0.14790529,it
0,0.117850736,it
0,0.13958849,tr
0,0.18110172,tr
0,0.17970976,es
0,0.68553126,es
0,0.11494108,tr
0,0.6142071,es
0,0.118995704,it
1,0.1824582,tr
0,0.22418083,tr
0,0.1777094,tr
0,0.16523567,it
0,0.1413365,tr
0,0.14141619,tr
0,0.20625046,es
0,0.15676603,it
1,0.11153135,it
0,0.14972003,tr
0,0.1577488,tr
0,0.23408413,it
0,0.1959643,tr
0,0.28716853,it
0,0.26128513,es
0,0.26085314,es
0,0.11470405,es
0,0.15643354,tr
0,0.13478528,it
1,0.30818683,es
0,0.1570259,tr
0,0.20768294,it
0,0.15917866,es
1,0.25664172,es
0,0.18498917,tr
0,0.18169634,es
0,0.21029043,it
0,0.17835997,tr
0,0.19679345,it
0,0.16807294,tr
0,0.23413235,es
0,0.13495529,tr
1,0.14725482,tr
0,0.19557439,it
0,0.37435466,it
0,0.17916852,tr
0,0.18092552,tr
0,0.200587,it
0,0.22007515,es
0,0.10286365,tr
0,0.1490433,tr
1,0.23815481,tr
0,0.21355309,it
0,0.21769959,es
0,0.12713367,tr
0,0.14533073,tr
0,0.30366525,es
0,0.18885815,tr
0,0.1765928,it
0,0.23579736,es
0,0.2222518,tr
0,0.17131928,tr
0,0.21267189,es
1,0.1701995,tr
0,0.15380862,es
0,0.10960413,tr
