y_true,y_prob
0,0.0015850804
1,0.31684473
0,0.0031560021
0,0.0023465545
0,0.0014564493
0,0.00070222956
0,0.00072300097
0,0.0008539659
0,0.00074615766
0,0.00073693926
0,0.0009974892
0,0.00084662053
0,0.0007262176
1,0.9978795
0,0.35830408
0,0.00091258803
0,0.0017212105
0,0.0008611308
0,0.00079334236
0,0.0014980856
0,0.0009359804
0,0.000740826
0,0.98735666
0,0.00071389665
0,0.00075398845
1,0.98454756
0,0.0007876235
0,0.0007745085
0,0.0007857517
0,0.062361088
0,0.0007384894
0,0.0030091044
0,0.0009233455
0,0.074579515
0,0.00073159084
0,0.0010267734
0,0.002908246
0,0.0007825721
0,0.00093580165
0,0.0008322776
0,0.0007393654
0,0.0012291775
0,0.021699317
0,0.01913825
0,0.0007141702
0,0.00074156024
0,0.0008222989
0,0.0007458975
0,0.00092488766
0,0.00081439194
0,0.00075294875
0,0.012772793
0,0.058395267
0,0.0011130001
1,0.9977436
0,0.00074993644
0,0.98743325
0,0.18232612
0,0.0007298729
0,0.0011916715
0,0.079179585
0,0.0011520858
0,0.075914726
0,0.24391513
0,0.0007978441
0,0.00076960056
0,0.00097594067
1,0.9933431
0,0.37433958
0,0.0007174326
0,0.00095535914
0,0.0007875935
0,0.0007102509
0,0.0007938566
1,0.99747795
0,0.0012946319
0,0.0008654308
0,0.0011035443
1,0.9969842
0,0.000806633
1,0.99648917
0,0.088584416
0,0.00072531635
1,0.0026813552
0,0.0018855766
0,0.529481
0,0.011042939
0,0.0007405226
0,0.0008750103
0,0.0009034872
0,0.0009105561
0,0.0012155448
0,0.01169877
0,0.0008836838
0,0.0008135127
0,0.0009970227
0,0.0007622787
0,0.00074688677
0,0.0007298725
0,0.9872658
0,0.0011037719
0,0.984625
0,0.0013095151
0,0.024949595
0,0.0007395796
0,0.9925493
0,0.0020983405
0,0.0008560683
0,0.25017408
0,0.0007521714
0,0.0008800153
0,0.03607323
0,0.00073819427
1,0.9951767
0,0.861736
0,0.0015217084
0,0.00119373
0,0.0008177341
0,0.0017660097
0,0.0020703154
0,0.0011832189
0,0.0007747097
0,0.20161499
0,0.0008170277
0,0.0007317955
1,0.99780136
0,0.000734986
0,0.0021861212
0,0.0007518994
0,0.0007793011
0,0.0007757044
1,0.48142746
0,0.0020007647
0,0.007206757
1,0.093052246
0,0.0012669632
0,0.0009694776
0,0.002278734
0,0.0077053793
0,0.0009215688
0,0.0013493025
1,0.98178
0,0.0007237393
0,0.16931356
0,0.0007334432
0,0.0008636992
0,0.00078402314
0,0.0010238093
0,0.0008446343
0,0.0017994522
0,0.0007635851
0,0.0012555107
0,0.0007535259
0,0.0009085675
1,0.9973732
0,0.00076383725
0,0.0008594507
0,0.0009013669
0,0.00075719337
0,0.00072786165
0,0.0008167626
0,0.00085822155
1,0.9934861
0,0.0009015395
0,0.0066040363
0,0.0008900032
0,0.0012336622
0,0.0007939473
0,0.012212308
0,0.0009874259
0,0.001254098
0,0.0007069163
0,0.004492191
0,0.011725522
0,0.0007142226
0,0.0008647564
0,0.0007125441
0,0.0069820806
1,0.9689112
1,0.99685585
0,0.0007510951
0,0.0014976442
1,0.99759775
0,0.002032358
0,0.0012161783
0,0.07411074
0,0.00073117577
0,0.0016381401
0,0.0008077268
0,0.00079381414
0,0.00076934905
0,0.0007647379
0,0.1724512
0,0.0007639305
0,0.0009794636
0,0.0013555534
0,0.000856311
0,0.0029245813
0,0.00073073315
0,0.0014454562
0,0.008249792
0,0.0011731599
0,0.029460285
0,0.0009348116
0,0.0007318701
0,0.00070303446
0,0.0015363728
0,0.00090025784
0,0.0011905835
0,0.029764406
0,0.00073977135
0,0.0008646642
0,0.001445214
0,0.00074292085
0,0.0012006029
0,0.00080354867
0,0.00074460346
0,0.0008001102
0,0.10419485
1,0.99666935
0,0.0007757643
0,0.098629944
0,0.030134106
1,0.92949283
0,0.00087600376
0,0.076792076
0,0.00092296413
1,0.060244326
0,0.0008438909
0,0.0009760569
0,0.0008199532
0,0.06853229
0,0.0007114364
0,0.00093017466
0,0.0009884029
0,0.0007697564
0,0.00076623517
0,0.0009920534
0,0.000995322
0,0.00077354594
0,0.0009094614
1,0.997778
0,0.0009853838
0,0.00087993394
1,0.9979528
1,0.9978435
1,0.9939966
0,0.13698041
0,0.0008281761
0,0.06731972
0,0.0009157586
0,0.0015378674
0,0.0007579806
0,0.00073607103
0,0.00080483675
0,0.00085343915
0,0.0007332538
0,0.0013598235
0,0.0007276325
0,0.0017413166
0,0.00071752217
0,0.0007316605
0,0.00078660983
0,0.0019142978
0,0.0015681038
0,0.00092419534
0,0.0008955887
1,0.08035528
0,0.00074273325
0,0.00078771694
0,0.0010137627
0,0.0007435813
0,0.106725045
0,0.0007966157
0,0.0007157452
0,0.0007593723
0,0.00074735633
1,0.053769853
0,0.005285797
0,0.0017540614
0,0.00072068174
0,0.0049628336
0,0.0008649506
0,0.001155423
0,0.0007304692
0,0.00075588305
0,0.00070992066
0,0.0011777091
0,0.0007949493
0,0.0007608783
0,0.00078670355
0,0.99042493
1,0.990042
0,0.0026526442
0,0.000781721
0,0.00077424984
0,0.00073381513
0,0.0009522216
0,0.00086693326
1,0.9979931
1,0.9977222
0,0.00077691016
0,0.019905206
0,0.00075353915
1,0.9898409
0,0.0007783856
1,0.99575114
0,0.005911971
0,0.0015665949
0,0.0007451998
0,0.5676014
0,0.3501225
0,0.000799333
0,0.0011097203
0,0.0011392263
0,0.00084363966
0,0.0009009328
0,0.0008994344
0,0.00072809646
0,0.05346932
0,0.00073450495
0,0.0012641329
0,0.003861083
0,0.0007827806
0,0.007044643
0,0.0008120207
0,0.0007433269
0,0.98578715
0,0.00069744996
0,0.00086007
0,0.04473015
0,0.09596259
0,0.00073265657
0,0.0007895582
0,0.0007615533
0,0.015497848
0,0.3348953
0,0.005194094
0,0.00073964766
0,0.0010774307
0,0.0008230244
0,0.0022653758
1,0.9967926
0,0.0007843385
0,0.0008288093
1,0.029939543
0,0.0009102377
0,0.00072823843
0,0.032967348
0,0.03854823
0,0.0007834537
0,0.004134989
0,0.0009650816
1,0.05985952
1,0.99142164
0,0.00075773505
0,0.0007241867
0,0.0007138831
0,0.053857006
0,0.02350225
0,0.00071651256
0,0.00073119666
1,0.9979741
0,0.0007706882
1,0.998064
0,0.0007621722
0,0.0022496071
0,0.0008058532
0,0.00077050313
0,0.0008470163
0,0.00079184724
0,0.0012687227
0,0.0007072418
0,0.0007438609
0,0.0007332084
1,0.96294206
0,0.10277912
0,0.0009790317
0,0.006319824
0,0.00075752893
0,0.0007936758
0,0.0007637248
0,0.0008244782
0,0.0007954134
0,0.0014576564
0,0.05431544
0,0.0007085101
0,0.0016245331
0,0.0007531522
0,0.001328682
0,0.00075755676
0,0.00073317904
0,0.00083463156
0,0.0033579182
0,0.0009686845
0,0.0024660644
0,0.00399047
0,0.0009951816
0,0.00078655436
0,0.008856278
0,0.000710192
1,0.9964443
0,0.12447566
0,0.0008706299
0,0.0008078407
0,0.0015733757
0,0.00076065137
0,0.034337282
0,0.059984125
0,0.9915515
0,0.00072505267
0,0.0007802838
0,0.00079825625
0,0.98112535
0,0.00072104484
0,0.0007669981
0,0.0008995428
0,0.12788545
0,0.00080938864
1,0.997928
0,0.00090394274
0,0.0008335146
0,0.0051544467
0,0.0013105982
0,0.0010231058
0,0.00084217027
0,0.0007625893
0,0.0007320079
0,0.00094475935
1,0.31749105
0,0.0018380982
0,0.0015436632
0,0.0009846968
0,0.0007452345
0,0.002288512
0,0.0007538286
0,0.00089267426
0,0.00080558757
0,0.00085834257
0,0.0022347642
0,0.0010468812
0,0.0010837539
0,0.0007242505
0,0.0007861812
0,0.000703947
0,0.0007478102
0,0.020420205
0,0.0008268585
0,0.00079649495
1,0.14832349
0,0.0007700932
0,0.0015336163
0,0.00093004934
0,0.0016033136
0,0.015324101
0,0.00083098037
0,0.00093212246
0,0.000994846
0,0.0007170731
0,0.0007276699
0,0.00080349157
0,0.0007749367
0,0.00086726964
0,0.0007919189
0,0.0007750852
0,0.0010257795
0,0.07060744
0,0.1310028
0,0.00072399864
0,0.00083310326
0,0.002663261
0,0.0006983711
0,0.9804453
0,0.0010496295
0,0.00082191115
0,0.0008359919
1,0.9976278
0,0.0009942112
0,0.0007596832
0,0.18516503
0,0.0007145246
0,0.00080991065
0,0.0009497807
0,0.00082510576
0,0.0012164678
0,0.9792515
1,0.009042223
1,0.96502465
0,0.0010230497
0,0.0007619536
0,0.0014364928
0,0.0010825533
1,0.13892944
0,0.007098451
1,0.99778146
0,0.0008875029
1,0.99262625
1,0.99683255
0,0.0007077701
1,0.9937311
1,0.82299525
0,0.0007842533
0,0.00075441395
0,0.0013599725
0,0.0007577113
0,0.00073520036
0,0.0007796127
0,0.0007221561
0,0.00071311643
0,0.0007896089
0,0.0018176265
0,0.0007692464
0,0.0009987681
0,0.000943554
0,0.00080046675
1,0.9976712
0,0.0014148704
0,0.016978854
0,0.00089043286
1,0.99607927
0,0.00079465425
0,0.00072393485
0,0.0019946955
0,0.0008411942
0,0.0009888993
0,0.0007686276
0,0.002105677
0,0.000797472
0,0.0007738589
0,0.00076215836
1,0.9974469
0,0.0007918937
0,0.0010811754
0,0.0010928686
0,0.0007117599
0,0.00081128674
0,0.00071021094
0,0.00074455765
1,0.98639214
1,0.16483666
0,0.000741069
0,0.00086639484
0,0.0012793355
0,0.0007747304
0,0.0008674361
0,0.0007124507
0,0.0007724237
0,0.00083777856
0,0.0007270949
0,0.0010393091
0,0.0007754405
0,0.0014011653
0,0.00075477886
0,0.0017734667
0,0.0008757167
0,0.0007082542
0,0.0010359278
0,0.00085584674
1,0.99284524
0,0.000743152
0,0.034057084
0,0.00091921905
0,0.00078623625
0,0.0008776225
0,0.0012597367
0,0.0035180869
0,0.0007727871
0,0.9528269
0,0.000722677
1,0.98187584
0,0.0014957677
1,0.994487
0,0.0008777609
0,0.0010030913
0,0.0007066658
0,0.20794128
0,0.0008345135
0,0.0008671076
0,0.00076490664
0,0.0011338741
1,0.20052283
0,0.02889643
0,0.0008967069
0,0.0029689623
0,0.0007249998
1,0.9981834
0,0.25664312
0,0.005288001
0,0.0014988419
0,0.0009072514
0,0.0008959612
0,0.44994426
0,0.054198556
0,0.0007648818
0,0.0007304326
0,0.0014980291
0,0.0007972414
0,0.021877913
0,0.0014630862
0,0.0007435795
0,0.00079013925
0,0.000784009
0,0.0007581128
0,0.0007209452
0,0.0008115202
0,0.0069471365
0,0.0007487236
0,0.001606027
0,0.0011859207
0,0.0018295211
0,0.00072677346
0,0.0010784977
0,0.10302196
0,0.0008573911
0,0.00078645395
0,0.0011976145
1,0.9966485
0,0.0009595946
0,0.0010414846
0,0.0007451202
0,0.058288205
0,0.0008033897
0,0.98957807
1,0.0862412
0,0.0048646186
0,0.0010533037
1,0.97773165
0,0.12047718
1,0.9683539
0,0.0010337282
0,0.0010742545
0,0.15901944
0,0.0017066053
1,0.99683326
0,0.00070512056
0,0.0007202598
0,0.0008394299
0,0.00074701745
0,0.0013845895
0,0.0007220667
0,0.0007125995
0,0.0007537847
0,0.0030074324
0,0.00074410194
0,0.00072227383
0,0.0016997956
0,0.00084282056
0,0.005149426
0,0.0025992375
0,0.000735529
0,0.00073942315
0,0.0007131161
0,0.0009172981
0,0.00071697804
0,0.0015568814
0,0.0008815898
1,0.99559313
0,0.0061657713
0,0.01626673
0,0.06577671
0,0.003033738
0,0.9841039
1,0.05809591
0,0.0008032095
0,0.0008178393
0,0.00075291144
0,0.00083138276
0,0.0007380595
0,0.00091535645
0,0.00090786704
0,0.00081902236
1,0.0014355718
0,0.0008657937
0,0.000716072
0,0.0016388007
0,0.000772469
0,0.9777179
0,0.00076435175
0,0.0009797725
0,0.0010530158
0,0.00082856684
0,0.00075012085
0,0.0008296951
0,0.00074776995
0,0.0027890068
0,0.0007816543
1,0.9880889
0,0.0008659442
0,0.00073993177
0,0.001200432
0,0.00086366374
0,0.0007654936
0,0.0016422839
0,0.0009772051
0,0.0009272709
1,0.99738795
0,0.0025704803
0,0.00092162157
0,0.0017640338
0,0.00073191855
0,0.0008946816
0,0.00080695166
0,0.0010201397
0,0.0007386833
0,0.0007168797
0,0.0007430376
0,0.0007577163
0,0.00072898413
0,0.00075296697
0,0.0027019097
1,0.99667156
0,0.00071517273
0,0.00079561776
0,0.00073782884
0,0.0008078315
0,0.0019066897
0,0.0012345879
0,0.0063890773
1,0.99728155
0,0.00087004766
0,0.99366707
0,0.00089693494
0,0.00071311096
0,0.0008922401
0,0.0013112231
0,0.0010246284
0,0.0008137379
0,0.0010224764
0,0.005296395
0,0.00085452176
0,0.91343945
0,0.0010836031
0,0.0013945098
0,0.00083340134
0,0.0020907123
0,0.0010148692
1,0.99782276
0,0.0007758777
0,0.0008054666
0,0.0016184958
0,0.00083059806
0,0.0008882305
0,0.0009968764
0,0.0009820032
0,0.00079368864
0,0.00071204954
0,0.0007566513
0,0.00071073335
0,0.000822732
0,0.001092637
0,0.0007248257
0,0.0011098878
0,0.00071439246
0,0.004822645
0,0.00089345925
0,0.00093489577
0,0.0023161517
0,0.000788917
0,0.000898693
0,0.16449596
0,0.00088272867
0,0.0007418095
0,0.00075916864
0,0.0007881607
0,0.00080905017
0,0.002802091
0,0.0027797166
0,0.0008114394
0,0.0007577842
0,0.16940294
0,0.0007411416
0,0.00076686335
0,0.0007342425
0,0.0007327536
0,0.0008530274
0,0.0014075065
0,0.0013306506
0,0.0027743524
1,0.9855762
0,0.0012913025
0,0.0008219394
0,0.00093708106
0,0.05039172
0,0.0007172556
0,0.0008734583
0,0.0051723025
1,0.9977848
0,0.00078131206
0,0.0010713781
0,0.0007146379
1,0.8165893
0,0.0007690705
0,0.00080997695
0,0.0007647109
0,0.00093648705
0,0.0019346939
0,0.0007819698
0,0.005121617
0,0.0008478456
0,0.00081966026
0,0.00073534186
0,0.0018034471
1,0.9954267
0,0.0007840366
0,0.0011395594
0,0.078375205
0,0.00069197296
0,0.0009616846
0,0.0007399701
0,0.001639272
0,0.00086409674
0,0.0028006807
0,0.00077079615
0,0.008175821
0,0.00077449967
0,0.0022289602
0,0.0013328893
0,0.0009402708
0,0.00078805373
0,0.0007315996
0,0.004357007
0,0.15917455
0,0.108981065
0,0.00096146466
0,0.00078545813
0,0.8527955
0,0.0007593188
0,0.00076903094
0,0.80179906
0,0.0011006428
0,0.0008760179
0,0.0010079881
0,0.00081905554
0,0.014279061
0,0.006743328
0,0.0007413239
0,0.00092037104
0,0.000800148
0,0.00079430826
0,0.002954253
0,0.00089299114
1,0.9961976
0,0.0007327299
0,0.0011390721
0,0.0094005745
0,0.0027196372
1,0.98993194
0,0.0016429503
0,0.008206868
0,0.0007264591
0,0.00077501126
1,0.9969242
0,0.00073835114
1,0.9900566
0,0.00080697204
0,0.0012124308
0,0.0007281947
0,0.0008268506
0,0.0009490362
0,0.000752688
0,0.0014531477
0,0.0010051285
0,0.0039802636
0,0.0018684388
0,0.0007293486
0,0.0007191624
0,0.0007673088
0,0.00089980644
1,0.0022902915
0,0.00074433745
0,0.0008022498
0,0.00075246784
0,0.00072896056
0,0.0007985439
0,0.00081104436
0,0.0008063198
0,0.0008284501
0,0.0007500837
0,0.0007790735
0,0.0008043438
0,0.0007306805
0,0.0032142608
0,0.0064983163
0,0.0009596729
0,0.00075029465
0,0.04124999
0,0.0012269029
0,0.0007955369
0,0.000921194
0,0.00076550344
0,0.0007329638
0,0.0007233477
0,0.0010912737
1,0.5491777
0,0.0014215044
0,0.0009560738
0,0.0007610552
0,0.052809104
0,0.00089537073
0,0.0009409313
0,0.00087184395
1,0.994017
1,0.9966382
0,0.05455789
0,0.002152699
0,0.0027156542
0,0.029163111
0,0.001127131
0,0.013357792
0,0.00075205555
0,0.00093972846
0,0.00071482046
0,0.0012790504
0,0.0102341445
1,0.80203253
0,0.00086069806
1,0.99076337
0,0.012000473
0,0.0019073661
0,0.0007813947
0,0.00091884023
0,0.0017703149
0,0.0008203552
1,0.4761953
0,0.0007370299
0,0.00093507924
0,0.00074544194
0,0.00093099615
0,0.00072159956
0,0.0013982393
0,0.00078366353
0,0.78246975
0,0.0008961807
0,0.000787827
0,0.0007143802
0,0.0008673353
0,0.00088501605
0,0.005579814
0,0.0007807479
0,0.0018789904
0,0.000802032
0,0.00080807274
1,0.99437535
0,0.0008588408
1,0.9916487
0,0.0009886882
0,0.0007357169
0,0.0009514327
0,0.0008990741
1,0.9901065
0,0.0010449473
0,0.0007191748
1,0.29054072
0,0.011190323
0,0.0022466625
0,0.0017985128
0,0.0007494089
0,0.00085445587
0,0.00080333074
0,0.0013938744
0,0.0007546012
0,0.0007372181
0,0.00075467816
0,0.00086181366
0,0.00080286316
0,0.0007980802
0,0.0016176045
0,0.00076720543
0,0.0025652326
1,0.99786454
0,0.0007440204
0,0.00072177564
0,0.00072665093
0,0.0060135284
1,0.0008545621
0,0.0009214068
0,0.00076137803
0,0.0012933705
0,0.014071074
0,0.0021220865
0,0.00080655696
0,0.0007291801
0,0.00078476616
0,0.9901524
1,0.93323314
0,0.19354907
0,0.003008216
0,0.0020082279
0,0.00079166616
0,0.0010168726
0,0.042631764
0,0.003818152
0,0.0007080309
0,0.00072818535
0,0.0007340837
0,0.023998428
0,0.0007459142
0,0.0009588676
0,0.0010310418
0,0.000999465
0,0.00077558757
0,0.0007478726
0,0.000765989
1,0.9976221
0,0.00083532097
0,0.00077344384
0,0.00071717286
0,0.00082662335
0,0.0007828406
0,0.0042804945
0,0.0009068007
0,0.00080096506
0,0.9928543
0,0.00085827627
0,0.0009409658
0,0.10988065
0,0.0010046815
0,0.0009288684
1,0.977285
0,0.0007830712
0,0.0007285654
1,0.99809927
0,0.032240976
0,0.00094451243
0,0.0009257438
0,0.0007146142
0,0.00072894176
0,0.00087711756
0,0.0008618075
0,0.0012763081
0,0.0011558864
0,0.12098761
0,0.0007764335
0,0.0008506038
0,0.00076991384
0,0.0007126979
0,0.0009458668
0,0.01694469
0,0.1559442
0,0.002317363
0,0.00078148785
0,0.0009983268
0,0.0007137215
0,0.00088691415
1,0.9974075
0,0.0007839159
0,0.0009933175
0,0.0011772828
0,0.0007049644
0,0.0010191605
1,0.99727947
0,0.0007691131
0,0.00073653617
0,0.000724382
0,0.00116453
0,0.00079844607
0,0.0012186203
0,0.0879196
1,0.33298993
0,0.00082224526
0,0.004729538
0,0.0007881656
0,0.00080436637
0,0.0009588374
0,0.010250585
0,0.12687968
0,0.0008662685
0,0.0007418476
0,0.001048677
0,0.0012995797
0,0.0008076509
1,0.99245644
0,0.0007411706
0,0.00071380514
0,0.00082361366
0,0.0008986224
0,0.000913841
0,0.00096345093
0,0.00085912977
0,0.0007139613
0,0.082601674
0,0.0007313611
0,0.0010323047
0,0.0007041539
0,0.00073762215
0,0.00072957453
0,0.00671871
1,0.30802888
0,0.0099373935
0,0.00077886344
0,0.00089894474
0,0.0021095432
0,0.0007632061
0,0.000751688
0,0.9373095
0,0.0010732653
0,0.00088016037
0,0.00074233767
0,0.0016762702
0,0.137125
0,0.00073450495
0,0.00072251266
0,0.0007704066
0,0.0010273296
0,0.0007354754
0,0.040044058
0,0.0032621361
0,0.0008719823
0,0.0077903233
0,0.0012244828
0,0.000981227
0,0.0007579012
0,0.00075527246
0,0.028533742
0,0.014013715
0,0.038052052
0,0.00077993295
0,0.0007891663
0,0.0008626423
0,0.00073464355
0,0.00084761775
0,0.00073309656
0,0.0007111924
0,0.1100811
0,0.0010244654
0,0.000902576
0,0.00073803
0,0.031936627
0,0.0007682823
0,0.00073294644
0,0.00070892007
0,0.0008398502
0,0.00072259805
0,0.0007292816
0,0.0008044208
0,0.845033
0,0.00079710083
0,0.001728908
0,0.003908284
0,0.005353616
0,0.0007616713
1,0.9978763
0,0.0009164726
0,0.001306017
0,0.0010040365
0,0.3622322
0,0.0049388874
0,0.17480458
1,0.8450892
1,0.98643976
0,0.0011385047
0,0.0008746585
0,0.01220965
0,0.0007295172
0,0.0012103423
0,0.0060743196
0,0.0007040325
0,0.0007429552
0,0.00072759396
0,0.0007246831
0,0.0008705735
0,0.0010120942
0,0.0007969915
0,0.0011174653
0,0.000756409
0,0.0007203961
0,0.00070965546
1,0.99326974
0,0.0010367162
0,0.0010907192
0,0.87348396
0,0.0012468618
0,0.0019133969
0,0.0028484422
0,0.00088423764
1,0.9964605
0,0.07885963
0,0.001182732
0,0.012992516
0,0.10875402
1,0.9979778
0,0.00086179364
0,0.01140817
0,0.0008559165
0,0.007636679
0,0.0007991057
0,0.0010968016
0,0.00076074887
0,0.00076090626
0,0.0007268757
0,0.0014899919
0,0.007585776
0,0.0007268566
0,0.0009336735
0,0.0007447418
0,0.0008217545
0,0.0007627702
0,0.017387865
0,0.0018615419
0,0.00086255756
0,0.0009286547
0,0.0010283377
0,0.0008066468
0,0.0018506371
0,0.000941747
1,0.9883862
0,0.00086639274
0,0.0010194352
0,0.0010624111
0,0.034040183
0,0.05657325
0,0.000879201
0,0.016258558
0,0.00075096916
0,0.047233295
0,0.0008686217
0,0.0007674196
0,0.0122167375
1,0.99794334
0,0.0018195525
1,0.47602695
0,0.0010322089
0,0.0008671567
0,0.0022772145
0,0.015271838
0,0.0009275763
0,0.0011130362
0,0.00079809123
0,0.02300742
0,0.0007278433
0,0.00080377486
0,0.031815376
0,0.006523447
0,0.0008158716
0,0.0008874061
0,0.035629347
0,0.0007511052
0,0.0009718427
1,0.9910465
0,0.001990168
0,0.0010112913
0,0.0014920001
0,0.0011374608
0,0.0007291259
0,0.0007956105
0,0.00088207034
0,0.35025823
0,0.020887975
0,0.023202749
0,0.0013977854
0,0.0026697842
0,0.0011739341
0,0.0007225571
1,0.010045187
0,0.0007778914
0,0.011127048
0,0.0022437891
0,0.0007224015
1,0.042314693
1,0.9978636
0,0.0011578006
0,0.0008232076
0,0.0011245152
0,0.00086247
0,0.015220978
0,0.00074998516
0,0.0017888185
0,0.0007488621
0,0.000782505
0,0.048388846
0,0.0007590237
1,0.98439366
1,0.99809986
0,0.00092702045
0,0.00072619127
0,0.0007304939
0,0.0007211905
0,0.000720884
0,0.00073639164
0,0.00075549993
0,0.0013382859
0,0.0007888994
0,0.00078608945
0,0.0008601622
0,0.001052743
0,0.0009092036
0,0.4868755
0,0.18874721
0,0.0007785217
0,0.0007026945
0,0.0014318438
0,0.0009470102
0,0.0007129778
0,0.98979294
0,0.00084300607
0,0.10310472
0,0.00081665016
0,0.0014773028
0,0.00071969925
0,0.0007045741
0,0.0007539597
0,0.00094138004
0,0.07948991
0,0.000715137
0,0.0009429789
0,0.0008627639
0,0.0007275559
0,0.013117387
0,0.013460833
0,0.0008604647
0,0.00083884184
0,0.0011416314
0,0.0007893953
0,0.0006926374
0,0.0025625448
0,0.00154046
0,0.0008226649
0,0.0008019406
0,0.00077465543
0,0.0014666447
0,0.00082669465
0,0.027028292
0,0.000770669
1,0.97823787
0,0.001158255
0,0.0014347292
0,0.0010828689
0,0.0017865174
0,0.0007935873
0,0.0007768776
0,0.00108756
0,0.0016252246
0,0.023915885
1,0.0013316642
0,0.10077031
0,0.0019254585
0,0.0008141731
0,0.0007286758
0,0.007194901
0,0.45290428
0,0.004317885
0,0.0008370783
0,0.00085573556
0,0.0008223882
0,0.00076693454
0,0.0007485763
0,0.0031210005
0,0.0065971296
1,0.50775796
0,0.0010468868
0,0.0007045248
1,0.99773043
0,0.00077828695
0,0.0013678011
1,0.9915325
0,0.0008259852
1,0.9944161
0,0.041303534
0,0.0007653185
0,0.0007731701
0,0.00710991
0,0.0008122621
0,0.0021508385
0,0.00071681006
0,0.0007386731
0,0.004264313
0,0.00092453347
0,0.16552135
0,0.00095074804
0,0.0015077336
0,0.0035901312
0,0.0008181769
0,0.00080636446
0,0.0014003715
0,0.00078031205
0,0.0007405035
0,0.0009565874
0,0.0007515269
0,0.00073086156
0,0.017567746
0,0.00084479037
0,0.0007684171
1,0.99712306
0,0.00075500977
0,0.00075228896
0,0.00075379736
0,0.0007660205
0,0.0008683135
0,0.00077375385
0,0.009942584
0,0.0013261201
0,0.0007651709
0,0.0008211279
0,0.0086976625
0,0.0007807346
0,0.0008330345
0,0.0008563558
1,0.9971316
0,0.0013757591
0,0.9446022
0,0.00090141926
0,0.011388381
0,0.00079604494
0,0.0007460108
0,0.05175263
0,0.0007232739
0,0.0008188733
0,0.0007536792
0,0.9901248
0,0.07065112
0,0.0007936224
0,0.0006946271
0,0.00075992686
0,0.0007085425
0,0.00074233057
1,0.107303314
0,0.0007131246
0,0.00080586283
0,0.00075291324
1,0.7815866
0,0.0007319908
0,0.0028911203
0,0.00077095185
0,0.0010289482
0,0.0008372375
0,0.002519717
0,0.0011390678
0,0.0007258785
0,0.0009726264
0,0.00072047056
1,0.9974406
0,0.0007428174
0,0.0008007536
0,0.00085924024
1,0.99716455
0,0.0052530947
0,0.0009904059
0,0.0017579299
0,0.001226754
0,0.13698262
0,0.0007357845
0,0.040651463
0,0.12273508
0,0.0011238717
0,0.0007829921
0,0.00079857995
0,0.0007491704
0,0.0007619783
0,0.00072718953
1,0.9976277
1,0.9892765
1,0.9980192
0,0.0008026375
0,0.0009900182
0,0.00089997187
0,0.0018801749
0,0.0007766855
0,0.00083395944
0,0.0007927152
0,0.00075617334
0,0.001150426
0,0.00071227417
0,0.0011232262
0,0.00076334865
0,0.0007716255
0,0.00093702704
0,0.995628
0,0.0007543514
0,0.0013750638
0,0.0008116501
0,0.00093608466
0,0.0008512767
0,0.008282131
0,0.00072879874
0,0.0032883529
1,0.9977343
0,0.000779882
0,0.9890035
0,0.0007804846
1,0.9953081
0,0.0013899885
0,0.8076074
0,0.00072100497
0,0.00072682544
0,0.0008450767
0,0.0011904337
0,0.0010255611
0,0.00087710837
1,0.9954181
0,0.0009468248
0,0.0014155571
0,0.07707839
0,0.0010283039
0,0.00073072023
0,0.0011713058
0,0.018953577
0,0.0010383921
0,0.00230764
0,0.00072001794
0,0.00092880335
0,0.0012404592
0,0.00072044315
1,0.99729806
0,0.0008273814
0,0.000803126
0,0.0008529571
0,0.0007569722
0,0.0007804389
0,0.0008115264
0,0.0007531191
0,0.00071886677
0,0.0013313637
0,0.0078020887
0,0.0008478355
0,0.00070517533
0,0.035058167
0,0.00087851647
0,0.0007399444
1,0.029673502
0,0.00081430026
0,0.0007282759
1,0.9932724
0,0.0007150245
0,0.0010853631
0,0.001115348
0,0.014621274
0,0.008722188
0,0.0009484699
0,0.0042366297
0,0.00072712335
1,0.9013632
0,0.00092201674
0,0.0012946812
0,0.0014374232
0,0.04574693
0,0.0011744093
0,0.0007544833
0,0.010363534
0,0.0007610966
0,0.0009119466
0,0.00076012674
0,0.00071502896
0,0.13747029
0,0.001008899
0,0.0007190282
0,0.0017540716
0,0.0008069071
0,0.0007968119
0,0.12453475
0,0.0007072553
0,0.0008257362
0,0.0013390955
0,0.0061706994
0,0.0012824972
0,0.0012322371
0,0.0051557063
0,0.0007566996
0,0.025335744
0,0.00097447453
0,0.0007183633
0,0.00097227015
0,0.0007809318
0,0.0007425499
0,0.0007869798
1,0.9791539
1,0.9808225
0,0.00083943113
0,0.0007419332
0,0.007525955
0,0.02191504
0,0.0007989624
0,0.035933185
0,0.00076492474
0,0.002479388
1,0.08601594
0,0.00070273876
1,0.99791116
0,0.0007730379
0,0.00427804
0,0.0008684219
0,0.0030581916
0,0.0007684946
0,0.00071594375
0,0.56726927
0,0.0007533122
0,0.0009010534
0,0.010042513
0,0.010562787
0,0.28392938
0,0.0007347643
0,0.001103776
0,0.0009195659
0,0.0008853846
0,0.0008080524
0,0.0008027748
0,0.00080285437
1,0.37273717
0,0.0011024142
1,0.99710006
0,0.0007893434
0,0.0015706747
0,0.0013640741
0,0.0015638124
0,0.00085521257
0,0.0007116229
0,0.10368811
0,0.0007897173
