y_true,y_prob
0,0.65817344
0,0.08573334
0,0.14711443
0,0.25326392
0,0.7165178
0,0.3908232
0,0.050722808
0,0.6236538
0,0.08664486
0,0.109972104
0,0.033400804
0,0.38382894
0,0.07114889
0,0.7355934
0,0.71683705
0,0.13315235
0,0.20415358
0,0.055695076
0,0.06515304
0,0.29784948
0,0.3303037
0,0.24408825
1,0.99801207
0,0.24804588
0,0.06069525
0,0.5664487
0,0.16870418
0,0.14656544
0,0.17753665
1,0.55881834
0,0.34011492
0,0.064853884
0,0.28509685
0,0.10965362
0,0.2854836
0,0.3425237
0,0.026940739
0,0.72557503
0,0.78394437
1,0.9717814
0,0.4231312
0,0.38412008
0,0.049588393
1,0.772798
1,0.9907631
0,0.509871
0,0.06193853
0,0.11868909
0,0.07619033
0,0.04575449
0,0.42045885
0,0.02885075
0,0.081818655
0,0.7572356
1,0.90313375
0,0.47000322
0,0.18211979
0,0.15204442
0,0.14366102
0,0.034386214
0,0.5876787
0,0.039268326
0,0.10919531
0,0.7747747
0,0.5386743
0,0.22161046
0,0.113787584
0,0.07380995
0,0.33740306
0,0.91700953
0,0.15025981
0,0.11442162
0,0.08291431
0,0.056426603
0,0.3820601
0,0.062161554
0,0.24465844
0,0.2803942
0,0.68222284
1,0.9787901
0,0.08743859
0,0.7093821
0,0.043654278
0,0.05926817
0,0.1069495
0,0.4523774
0,0.29972118
0,0.39047408
1,0.9974892
0,0.04474527
0,0.7138276
0,0.07922458
0,0.05423139
0,0.6789647
0,0.80033886
0,0.09565204
0,0.15372597
0,0.056885403
0,0.062015638
0,0.6970872
0,0.09159218
0,0.60510445
0,0.17443171
0,0.26765284
0,0.1991131
0,0.41495955
0,0.11416027
0,0.37782022
0,0.34546477
0,0.06387003
0,0.39896995
0,0.101797
0,0.14142118
0,0.3166892
0,0.059171733
0,0.2527706
0,0.25401816
0,0.08231054
1,0.9979487
0,0.68671256
0,0.63848037
0,0.3158974
0,0.86914665
0,0.27265307
0,0.1833413
0,0.22520694
0,0.08596872
1,0.92105097
0,0.08032817
0,0.18081051
0,0.057530925
0,0.18148461
0,0.26515448
1,0.7780738
0,0.065778255
0,0.2148798
1,0.6670627
0,0.07562203
0,0.044248957
0,0.11833883
0,0.17640585
0,0.11137417
0,0.15951219
0,0.203613
0,0.039782032
0,0.15150361
0,0.6309785
0,0.6915494
0,0.5437933
0,0.21158186
1,0.98933244
0,0.08276921
0,0.058684852
0,0.74159443
0,0.05076105
0,0.017695755
0,0.355611
0,0.11629912
0,0.094499774
0,0.015648702
0,0.50950074
0,0.7577647
0,0.11925841
0,0.14672723
0,0.052579947
0,0.073551305
0,0.34112534
0,0.054745514
0,0.18125743
0,0.09223978
0,0.35781986
0,0.19990914
0,0.13254449
0,0.2481538
0,0.022105036
0,0.5952723
1,0.803624
0,0.694501
1,0.9745306
0,0.059628386
0,0.073045075
0,0.070488825
0,0.37636748
0,0.056542028
0,0.11182282
1,0.8791986
0,0.3185786
0,0.21246949
0,0.06415085
0,0.6083576
0,0.4179884
0,0.0323822
0,0.07762844
1,0.22335286
0,0.034376398
0,0.0818633
0,0.75905406
0,0.38597673
0,0.03786711
1,0.9479657
0,0.72843915
0,0.06615849
0,0.12084896
0,0.27364245
1,0.77608794
0,0.080777064
0,0.2052551
1,0.7190388
0,0.09956218
0,0.05153441
0,0.5333963
0,0.15728164
1,0.9766965
0,0.2634207
0,0.23236531
0,0.15972668
0,0.44106245
0,0.09499903
0,0.1486943
0,0.36133346
1,0.7774744
0,0.29518762
0,0.13206299
1,0.38430718
0,0.10566555
0,0.75534123
0,0.11693038
0,0.33438805
0,0.18557583
0,0.34416267
0,0.038486812
0,0.123028435
1,0.9988808
0,0.1374364
0,0.16682078
0,0.7092269
1,0.980048
0,0.04574047
0,0.9707717
0,0.17044637
0,0.17730623
0,0.2893729
0,0.27383378
0,0.24040629
0,0.84516644
0,0.04321317
0,0.3283269
0,0.09962141
0,0.09450928
0,0.04960133
0,0.28885967
0,0.0618186
1,0.16670874
0,0.19711936
0,0.12634681
0,0.39011505
0,0.5266643
0,0.4153651
0,0.09159522
0,0.13612932
0,0.13304277
0,0.76497203
0,0.18920924
0,0.15755951
0,0.054968216
0,0.09860306
0,0.198784
0,0.12259335
1,0.95918524
0,0.27859932
0,0.17095758
1,0.98002243
1,0.9639973
0,0.029130558
0,0.1596844
0,0.03520592
0,0.26999515
0,0.22133815
0,0.07936531
0,0.15865
0,0.15565181
0,0.73709524
0,0.18023476
0,0.09409391
0,0.634374
0,0.29477432
0,0.6882946
0,0.044247046
1,0.80784833
1,0.9990633
0,0.02783726
0,0.23498146
0,0.13030973
0,0.102555946
0,0.049774528
0,0.2935637
0,0.3221739
0,0.24431413
0,0.07972747
0,0.15795891
1,0.86149716
0,0.38672385
0,0.09590345
0,0.09541327
0,0.09084227
0,0.071667835
0,0.26170242
0,0.44376525
0,0.120258585
0,0.09857551
0,0.3409031
0,0.2474958
0,0.365862
0,0.20845093
0,0.12110089
0,0.05662462
0,0.40171677
1,0.9511617
0,0.062477447
0,0.083121285
0,0.11987805
0,0.28187704
0,0.25894713
0,0.5788165
0,0.078788795
0,0.23660065
0,0.5633063
0,0.3452842
0,0.040869802
0,0.046568748
0,0.3518361
1,0.80777013
0,0.41538948
0,0.039335087
1,0.89707714
0,0.16303265
0,0.24277577
0,0.9848718
0,0.17513163
1,0.66029763
0,0.094720006
0,0.33407286
1,0.99336714
0,0.58836967
0,0.3143306
0,0.4318554
0,0.227621
0,0.067234024
0,0.29361218
0,0.04584642
0,0.03855644
0,0.2092487
0,0.06112401
0,0.10335434
0,0.24867767
0,0.4527571
0,0.709182
0,0.14062129
0,0.2755787
0,0.16611095
0,0.10017437
0,0.09417011
0,0.4882191
0,0.5998046
0,0.099982634
0,0.06338514
0,0.19125059
0,0.34518343
0,0.041619558
1,0.97687405
0,0.63781154
0,0.51563764
0,0.43625864
0,0.4630867
0,0.032402415
0,0.0629199
0,0.55602145
0,0.37639147
0,0.16565727
0,0.183752
0,0.29780024
0,0.08717193
0,0.3790627
0,0.09500985
0,0.09023538
1,0.64939874
1,0.9988193
1,0.9874699
0,0.112702
0,0.61950964
0,0.91170204
0,0.3333658
0,0.032505497
0,0.8341174
0,0.35637602
0,0.19021583
0,0.2667725
0,0.26226014
0,0.06408114
1,0.9736414
0,0.14566773
0,0.08764094
0,0.06792349
0,0.044132352
0,0.19675155
0,0.040090084
0,0.40451828
0,0.14360908
0,0.2622431
0,0.11513322
0,0.039075784
0,0.38985774
0,0.06886228
0,0.19590211
0,0.12517822
1,0.9917652
1,0.93160963
0,0.5196063
0,0.106919
1,0.6710478
0,0.17788175
0,0.16080645
0,0.5254546
0,0.056919083
0,0.052634407
0,0.45298284
0,0.09262712
0,0.89986897
0,0.035415113
1,0.6563243
0,0.09539723
0,0.09947017
0,0.08385455
0,0.3190815
0,0.114631094
0,0.117504515
0,0.066843405
0,0.18454224
0,0.06305549
1,0.96043694
0,0.59880203
0,0.25793388
0,0.045219205
0,0.15465194
0,0.3363889
0,0.11880049
0,0.16907729
0,0.30090618
0,0.26951736
0,0.67138547
0,0.1291057
0,0.054179568
0,0.025190221
0,0.28575802
0,0.1742891
0,0.20842086
0,0.7961308
0,0.06271909
0,0.04905088
0,0.24697864
0,0.094384566
0,0.3505262
0,0.06615663
0,0.5152031
0,0.2610695
0,0.42782405
0,0.5274685
0,0.08407035
0,0.5802378
0,0.07377326
0,0.08648932
0,0.05303661
1,0.9359447
0,0.062272307
0,0.62732196
0,0.1538612
0,0.09657524
1,0.99819535
0,0.4827938
0,0.11826648
0,0.17066465
0,0.2273826
0,0.26741213
0,0.16177358
0,0.40497163
0,0.5974907
0,0.20350014
1,0.78795755
0,0.0948806
0,0.19954841
0,0.97957957
1,0.95516795
0,0.34230873
0,0.035377145
0,0.14248206
0,0.04904265
0,0.0662589
0,0.42027473
0,0.69203854
0,0.16900524
0,0.20976026
0,0.14538024
0,0.13064702
0,0.8921364
0,0.3485114
0,0.030338312
0,0.08368362
0,0.034098186
0,0.16005038
0,0.66750145
0,0.0909453
0,0.9909922
0,0.35351261
1,0.99695
0,0.23143621
0,0.046535425
1,0.3660274
0,0.07400375
0,0.060207818
0,0.23596685
0,0.024059793
0,0.06994063
0,0.12656443
0,0.051056
0,0.2520263
0,0.26765546
0,0.23244615
1,0.90824735
0,0.1537945
0,0.21084906
1,0.5230087
0,0.089418225
0,0.059327845
1,0.9741668
0,0.19099447
0,0.24769981
1,0.40692627
0,0.1852911
0,0.06496842
0,0.24081042
0,0.47769958
0,0.3665991
0,0.053859
0,0.035601094
0,0.088044405
0,0.02467374
0,0.42530912
0,0.23566753
0,0.03513845
0,0.2993685
0,0.32608864
0,0.25952852
0,0.15109561
0,0.14633217
1,0.24267076
0,0.086194225
0,0.3653146
0,0.5478737
0,0.08945189
0,0.25508353
0,0.48127478
0,0.5890628
0,0.21335238
0,0.11010639
0,0.68218356
0,0.192111
0,0.15702695
0,0.18349917
0,0.039716266
0,0.10569272
0,0.60368484
0,0.16471782
0,0.069050536
0,0.038413227
0,0.27612546
0,0.30567712
0,0.044594936
0,0.1143509
0,0.058425494
0,0.19429407
0,0.42481458
0,0.22542435
0,0.10687696
0,0.6338387
0,0.19677371
0,0.6776402
0,0.072497495
0,0.07338096
0,0.040224407
0,0.096821316
0,0.093710996
0,0.1249209
0,0.040900234
0,0.06450779
0,0.01784735
1,0.9130176
0,0.21983822
0,0.0308829
1,0.83052754
1,0.98369724
0,0.050157767
0,0.043429818
0,0.020294184
0,0.2952707
0,0.0750122
0,0.4272945
0,0.029590866
0,0.16359451
1,0.8296944
0,0.42036745
0,0.12179344
0,0.07327305
0,0.36281487
0,0.20735131
0,0.06488822
1,0.9963135
0,0.046209004
1,0.6702576
1,0.9455424
0,0.07971217
1,0.9373431
0,0.21841556
0,0.025061117
0,0.152241
0,0.47368675
0,0.13523592
0,0.082292624
0,0.12238833
0,0.087075785
0,0.34832698
0,0.079918735
1,0.9951357
1,0.8812981
0,0.70127505
0,0.47825533
0,0.627285
0,0.33950385
0,0.1782966
0,0.25957713
0,0.23854211
0,0.04552974
0,0.1740108
0,0.37415522
0,0.7584292
0,0.2863502
0,0.25885898
0,0.10316381
0,0.06050537
0,0.13506043
0,0.121279344
0,0.16318509
0,0.4005741
0,0.15590145
0,0.10539825
0,0.06979982
0,0.040409863
0,0.19774254
0,0.048323207
1,0.9649114
0,0.018540958
0,0.02418427
0,0.50290185
0,0.33766595
0,0.47786066
1,0.98162866
0,0.105475135
0,0.36101627
0,0.4110682
0,0.057652187
0,0.039066963
0,0.2473947
1,0.94575185
0,0.13944574
0,0.5969314
0,0.26578313
0,0.17940654
1,0.7244256
0,0.40536958
0,0.07645504
0,0.14690006
0,0.10154147
1,0.96057785
0,0.077841744
0,0.35594928
1,0.9903071
0,0.1242703
0,0.37881264
0,0.024478264
0,0.39953738
0,0.04212498
0,0.23888247
1,0.9506893
0,0.25700724
0,0.39613545
0,0.042326793
0,0.13624796
0,0.2164571
0,0.5614242
0,0.09839736
0,0.09144127
0,0.24793445
0,0.3620081
0,0.22769025
0,0.31314874
0,0.10687723
0,0.023582796
0,0.56636786
0,0.890903
0,0.6205411
0,0.22344404
0,0.046209298
0,0.37667832
0,0.44936186
0,0.036677055
0,0.3245627
0,0.13039444
1,0.55167794
0,0.110660315
0,0.8323426
1,0.96024036
0,0.15745558
1,0.77796423
0,0.23314627
0,0.4475162
1,0.80606645
0,0.3847844
0,0.12672248
0,0.07448964
0,0.5783626
0,0.1747122
0,0.1707819
0,0.052358963
0,0.5020195
0,0.3159798
0,0.14098804
0,0.4730144
1,0.91719323
0,0.037691582
0,0.19625147
0,0.03952206
0,0.05735837
0,0.26731357
0,0.10529606
0,0.50682515
0,0.47632137
0,0.033169087
1,0.9972019
0,0.097286366
0,0.11150793
0,0.20261703
0,0.04891946
0,0.07819517
0,0.78653634
0,0.50018847
0,0.41827455
1,0.9563157
0,0.55927265
0,0.15525064
0,0.5171192
0,0.09696761
0,0.07295217
0,0.13880992
0,0.07901036
0,0.21111208
0,0.56593126
0,0.059889343
1,0.99025947
0,0.4724375
0,0.34548438
0,0.18623514
0,0.094862886
0,0.07237197
0,0.5602861
1,0.9983309
0,0.9862714
0,0.17155978
0,0.7621905
0,0.036123835
0,0.08407035
0,0.3323594
1,0.9986958
0,0.3343626
0,0.2962496
1,0.5633496
0,0.06694511
0,0.03606595
0,0.0969327
0,0.05958173
0,0.6307108
0,0.20636848
0,0.053427547
0,0.27860004
0,0.17662434
0,0.16591056
0,0.722483
0,0.15758884
0,0.7826573
0,0.20529322
0,0.28536868
0,0.314351
0,0.8713496
0,0.08587525
1,0.41728693
0,0.18004398
0,0.0937174
0,0.2908809
0,0.1394099
0,0.9738177
0,0.28083432
0,0.12263655
1,0.9957476
0,0.90682536
1,0.8160279
0,0.18950978
0,0.16491918
1,0.9700513
0,0.17745489
0,0.1280118
0,0.0407962
0,0.2492132
0,0.4230779
0,0.3180656
1,0.90252197
0,0.4120105
0,0.036525056
0,0.14377047
0,0.26743278
0,0.5660596
0,0.10120568
1,0.99045813
0,0.07297123
0,0.069519006
0,0.1892678
0,0.33901298
0,0.21502727
0,0.037054587
0,0.22389463
0,0.9532181
0,0.062349994
0,0.058714427
0,0.7511369
0,0.1988347
0,0.12888618
0,0.05171824
0,0.17696795
0,0.055000752
0,0.039768867
0,0.47506395
0,0.21416244
0,0.08853867
0,0.16038464
1,0.92302054
0,0.5264792
1,0.99375194
0,0.08024863
0,0.09516121
1,0.56220317
0,0.8692552
0,0.7016624
0,0.16170056
0,0.35131773
0,0.73941034
0,0.10549269
0,0.42052966
0,0.7103676
0,0.04571515
0,0.31648213
0,0.10447114
0,0.09846353
0,0.81673855
0,0.2333914
0,0.2258103
0,0.17293455
1,0.82779664
0,0.5823588
0,0.054691356
0,0.67982143
0,0.20632215
0,0.40775007
0,0.06526858
0,0.13905549
0,0.14701751
0,0.31545603
0,0.18631645
0,0.269895
0,0.4788119
0,0.17587306
1,0.64894676
0,0.14336859
0,0.31544214
0,0.45757616
0,0.12488266
0,0.10830423
0,0.08196651
0,0.08794082
0,0.0798482
0,0.11047492
0,0.47786137
0,0.2909582
0,0.5619606
0,0.21065739
0,0.16988394
1,0.99924564
0,0.481152
0,0.077321716
0,0.08219135
0,0.02678888
0,0.11900253
0,0.088009335
0,0.06858052
0,0.05477501
0,0.83589596
0,0.09419943
0,0.10269562
0,0.14063212
0,0.051378828
0,0.05956164
0,0.1279759
0,0.7670725
0,0.6279936
0,0.22780496
1,0.83716494
0,0.105151266
0,0.76550466
0,0.26885027
0,0.038581755
0,0.1578081
1,0.792743
0,0.2448049
0,0.71969664
0,0.6073393
0,0.04150904
0,0.25487217
0,0.12609392
0,0.07895126
1,0.9765929
1,0.95346314
0,0.07914239
0,0.16872267
0,0.488173
0,0.40733668
0,0.07640987
0,0.10254004
0,0.89613104
0,0.056863207
0,0.14218856
0,0.20988636
0,0.5448339
0,0.13696076
0,0.092026636
0,0.42435127
1,0.6133347
1,0.91498536
0,0.5227193
0,0.10009653
0,0.7165295
1,0.91547686
0,0.40223497
0,0.08368053
0,0.07877727
1,0.9284876
0,0.1483691
0,0.1694549
0,0.21986482
0,0.41774115
0,0.058980774
0,0.072111756
0,0.34163293
0,0.1621297
0,0.14194293
0,0.2817816
0,0.37218356
0,0.21737337
0,0.024501082
0,0.2224376
1,0.71761316
1,0.072749235
0,0.1280886
1,0.3824637
0,0.39989734
0,0.1811499
0,0.12150475
0,0.08987141
0,0.07493505
1,0.9947495
0,0.10616075
0,0.13249207
0,0.76007587
0,0.1341789
0,0.030659543
0,0.50027883
0,0.2612116
0,0.7852646
1,0.94413507
0,0.8806982
0,0.17229055
0,0.4294726
0,0.11606072
0,0.54412043
0,0.45363826
0,0.035002317
0,0.29711258
1,0.9048736
0,0.07984175
0,0.91603
0,0.0981061
0,0.11943911
0,0.39126122
0,0.2678455
0,0.05329775
0,0.37324128
0,0.5383443
0,0.4076544
0,0.349605
0,0.25911096
0,0.343335
0,0.1378899
0,0.7511369
0,0.17600393
0,0.25127193
0,0.21405128
0,0.1203546
0,0.09381172
0,0.40691346
0,0.23351453
0,0.48336637
0,0.19455984
0,0.4214008
0,0.07182526
0,0.18357988
0,0.06627195
0,0.06634621
0,0.44586113
0,0.14992692
0,0.13435137
0,0.2029474
0,0.30488423
0,0.08513153
0,0.17363676
0,0.4685833
0,0.7661494
0,0.10789664
0,0.1500494
0,0.037092257
0,0.74212533
0,0.83773464
1,0.9520254
1,0.60998917
1,0.5852868
1,0.43154153
0,0.032782044
0,0.08373896
0,0.07436445
0,0.091969
0,0.14518528
0,0.35253304
0,0.13501187
0,0.08186653
1,0.6466912
0,0.11199007
1,0.38665232
0,0.20750843
0,0.13585009
0,0.92221004
0,0.36563453
0,0.21945882
0,0.96493065
0,0.44872937
0,0.2365967
0,0.16073592
0,0.85926616
0,0.13280198
0,0.03913543
0,0.3337603
0,0.0394455
0,0.23972695
0,0.14955068
0,0.33240744
0,0.28936267
0,0.10537135
1,0.7055327
0,0.22256927
0,0.19104023
0,0.31124863
0,0.3807951
0,0.075090535
0,0.19324712
0,0.16476166
0,0.2888478
0,0.057354834
0,0.10504772
0,0.10134976
0,0.08100756
0,0.66303056
1,0.63811105
1,0.97342956
0,0.89902776
1,0.99830925
0,0.038824018
0,0.16878153
1,0.43513712
1,0.7911525
0,0.06989173
0,0.26259792
0,0.5964138
0,0.601433
0,0.04395385
0,0.09995009
0,0.068974465
0,0.07119841
0,0.64733213
1,0.9413125
0,0.18063551
0,0.36335388
0,0.30465958
0,0.063971326
0,0.29327676
0,0.05750379
0,0.4718634
0,0.49278152
0,0.25156713
0,0.035642385
0,0.11136228
0,0.1090054
1,0.9840105
0,0.38246843
0,0.42177215
0,0.12940897
0,0.6313063
0,0.31815818
0,0.4086985
0,0.048883393
0,0.03473985
0,0.14094526
0,0.07460934
0,0.5666459
0,0.19246842
0,0.06391671
0,0.13889496
0,0.118334316
1,0.97083855
0,0.11870956
0,0.05137636
0,0.5150706
0,0.073060505
1,0.5130786
0,0.12549268
0,0.16271573
0,0.09126394
0,0.17384532
0,0.2769841
0,0.16930997
0,0.04494702
0,0.07502276
0,0.8849719
0,0.10860724
1,0.924767
0,0.06027614
0,0.34077448
1,0.8829375
0,0.15485474
1,0.9364569
0,0.14605643
1,0.73319566
0,0.14523312
0,0.8357523
0,0.14852053
0,0.35650873
0,0.5061755
0,0.09451226
0,0.9176449
0,0.616459
0,0.21280819
1,0.917986
0,0.19103466
0,0.15285188
0,0.18314071
0,0.5761098
0,0.1932579
0,0.3601332
0,0.23479585
0,0.44933864
0,0.060953148
0,0.11334931
0,0.13542803
0,0.4819633
0,0.09450846
0,0.9349299
0,0.12206427
0,0.075420626
0,0.16327079
0,0.05981303
0,0.17019157
0,0.42573726
0,0.1183987
0,0.22968195
1,0.9845734
0,0.23398069
0,0.3552664
0,0.9308426
0,0.2124414
0,0.10393382
0,0.5922515
0,0.2537445
0,0.26649594
0,0.16124977
0,0.39099154
0,0.035600375
0,0.07242992
1,0.17662026
0,0.03870297
0,0.033199426
1,0.9887137
0,0.25669524
0,0.33301315
0,0.3399487
0,0.15808734
0,0.046569034
0,0.12475855
0,0.044852518
0,0.06468499
0,0.2546154
0,0.0859246
0,0.13761652
0,0.08062314
0,0.107950434
0,0.07759526
0,0.7473596
0,0.06360884
0,0.4975479
0,0.2641222
0,0.1738536
0,0.22612129
0,0.04025635
0,0.14373992
0,0.14026272
0,0.08486998
0,0.24675874
1,0.6678704
0,0.26442748
0,0.21759063
0,0.14241622
0,0.5788933
0,0.22617699
0,0.05292677
0,0.29373702
0,0.039431702
1,0.9962135
0,0.057422508
0,0.04792296
0,0.15461883
0,0.07030631
0,0.12929937
0,0.047342584
0,0.028051864
0,0.0735905
0,0.21795958
0,0.24824196
0,0.3237232
0,0.12591913
0,0.045539163
0,0.30193374
0,0.15161847
0,0.19125237
0,0.3138855
0,0.08349142
0,0.10716579
0,0.19944069
1,0.7777105
0,0.92574924
0,0.08971283
0,0.66271573
0,0.056283228
0,0.13289303
0,0.18523571
0,0.535941
0,0.1288886
0,0.31328171
0,0.09363024
0,0.14828376
0,0.3633381
0,0.099645935
0,0.20697436
0,0.24408346
0,0.4882784
1,0.94328576
0,0.4734562
0,0.17341633
0,0.42423517
0,0.56641674
0,0.40507197
0,0.67968947
0,0.08587074
0,0.7743967
1,0.88379955
0,0.091692485
0,0.31732413
0,0.1333937
1,0.99012506
0,0.34560513
0,0.080387466
0,0.43183628
0,0.1781433
0,0.33880946
0,0.2389355
0,0.06795096
0,0.14306335
0,0.16662282
1,0.9316324
0,0.043169532
0,0.03465161
0,0.7649523
0,0.20033339
0,0.46064982
0,0.3286588
0,0.018953783
0,0.30439946
0,0.1781928
0,0.122891106
0,0.43571422
0,0.36830786
0,0.11504149
0,0.04546031
0,0.080804534
0,0.22448438
0,0.66501814
0,0.19053555
0,0.5904163
0,0.073877
0,0.13211343
0,0.13108483
0,0.2076422
0,0.13774008
0,0.08954584
0,0.45435134
0,0.9032001
0,0.1720859
0,0.5474678
0,0.39324534
0,0.29366267
0,0.71521634
0,0.06676806
0,0.1882598
0,0.40758917
0,0.02290586
0,0.124209315
0,0.22903831
0,0.06145657
0,0.63513106
0,0.030927913
0,0.3621003
1,0.9530694
0,0.1324301
0,0.05553584
0,0.6181419
0,0.46640426
0,0.12521918
0,0.17662248
0,0.20702872
0,0.10892356
0,0.13557303
1,0.62063605
0,0.22839962
0,0.4138061
0,0.04694197
1,0.9968155
0,0.2619306
0,0.092806764
0,0.26952192
0,0.14138024
1,0.9968945
1,0.6904771
0,0.6775584
1,0.957652
0,0.1163757
0,0.09292316
0,0.055132885
0,0.34013203
0,0.1484518
1,0.17980376
0,0.42623127
1,0.96045357
0,0.21766198
0,0.28711435
0,0.1865386
0,0.067641534
0,0.11982088
0,0.2783413
0,0.39188334
0,0.05475715
0,0.088429235
0,0.5887307
0,0.109195955
0,0.0903089
0,0.09274248
0,0.087818615
0,0.39384216
0,0.07526135
0,0.16496778
0,0.08335012
1,0.93717295
1,0.993739
0,0.6197194
0,0.05267515
0,0.26654088
0,0.1490386
1,0.6238595
0,0.12389577
0,0.108176574
0,0.6983017
0,0.06292774
0,0.21671931
0,0.17316145
0,0.10117198
0,0.09223232
0,0.21369174
1,0.5647261
0,0.4408627
0,0.08045731
0,0.28889483
0,0.7048811
1,0.9311269
0,0.052523263
0,0.20352072
0,0.07155444
0,0.28933844
0,0.16064957
0,0.17272666
1,0.8004387
0,0.3810151
0,0.6254863
0,0.08512143
0,0.08409198
1,0.71064925
0,0.3759994
0,0.11561596
1,0.9980927
0,0.1237668
0,0.30254796
0,0.6402655
0,0.10041867
0,0.09294892
0,0.17308585
0,0.087451495
0,0.15650399
0,0.5201462
0,0.13904582
1,0.8250137
0,0.08813846
0,0.13829604
0,0.23283254
0,0.073812366
0,0.7705976
0,0.24183743
0,0.27710855
0,0.112630524
0,0.32384753
0,0.09450002
1,0.9160079
0,0.17236939
0,0.058447834
0,0.55288726
0,0.21106564
0,0.14519359
0,0.23610698
0,0.60298103
0,0.14921877
0,0.027133852
0,0.6627326
0,0.06390673
0,0.15001744
0,0.2619771
1,0.97025067
0,0.14123611
0,0.03409418
0,0.04860309
0,0.29980332
1,0.98727566
1,0.82677
0,0.123853184
0,0.71451277
0,0.08487276
0,0.67172366
1,0.98010844
0,0.19719756
0,0.16957931
0,0.40286577
0,0.30020806
0,0.11544059
0,0.25027993
0,0.07493412
0,0.15086704
0,0.29459128
0,0.27639344
0,0.9531009
0,0.101525
0,0.05302538
0,0.0829501
0,0.46479845
0,0.04042896
0,0.19201133
0,0.17453094
0,0.9400324
0,0.7163814
0,0.46132863
0,0.07586675
0,0.7540839
0,0.049014192
0,0.457596
0,0.22895324
0,0.05288073
0,0.059685998
0,0.33275124
0,0.46826762
0,0.27676857
0,0.13628642
0,0.312331
0,0.07367691
0,0.23370187
0,0.09053637
0,0.03920533
0,0.17712677
0,0.25243932
0,0.03227391
0,0.08060273
1,0.65541
0,0.18278532
0,0.8247755
0,0.07679142
0,0.46841937
0,0.44927752
0,0.34017748
0,0.27756637
0,0.07149372
0,0.03455123
0,0.16803642
0,0.047016606
0,0.09165618
0,0.09579999
0,0.105050534
1,0.9331636
0,0.5276779
0,0.11022904
0,0.5555521
1,0.4470672
0,0.23046786
0,0.6466503
0,0.36724952
1,0.9948827
0,0.18499802
0,0.047238316
0,0.15498501
0,0.040976666
0,0.2597735
0,0.062469512
0,0.28829598
0,0.66287816
0,0.23318997
0,0.15904996
0,0.16864802
0,0.027353186
0,0.15533443
0,0.14873044
0,0.052630194
0,0.158349
0,0.22524983
0,0.03548365
0,0.14880311
0,0.21991086
0,0.32752475
0,0.04590432
0,0.39033645
0,0.47588047
0,0.43238834
0,0.3065587
0,0.07515928
0,0.1170345
0,0.1966447
0,0.09672487
0,0.10066655
0,0.04411267
0,0.20106749
0,0.24620153
1,0.44914863
0,0.81827885
0,0.15999101
1,0.5865847
0,0.3902688
0,0.9633677
0,0.34981775
0,0.45608237
0,0.09382613
0,0.63336
0,0.05203606
0,0.09918389
0,0.04607167
0,0.1325301
0,0.1962645
0,0.26312852
0,0.19904682
0,0.15955424
0,0.18366118
0,0.5810671
0,0.731738
0,0.80690837
0,0.2693417
0,0.46370894
0,0.18468809
0,0.17286262
0,0.22970267
0,0.121227786
0,0.33312413
0,0.36829284
0,0.032988936
1,0.18018004
0,0.16855153
0,0.16498533
0,0.05134172
0,0.11029108
0,0.17780176
1,0.9885438
0,0.034208804
0,0.6989994
1,0.2451791
1,0.99429286
1,0.7995755
0,0.33978775
0,0.34236977
0,0.1732579
0,0.059266884
0,0.30255145
0,0.2576841
0,0.3844335
1,0.9717766
0,0.106270574
0,0.28555745
0,0.14007889
0,0.4356156
0,0.23961946
1,0.85396487
0,0.08638472
0,0.08287698
0,0.024522197
0,0.902456
0,0.04534975
0,0.01999522
0,0.72229886
0,0.383472
0,0.2174914
0,0.12224678
0,0.23194458
0,0.5383014
0,0.52889174
0,0.02385178
1,0.97040534
0,0.12591647
0,0.26649943
0,0.0558733
0,0.25874776
0,0.25573802
0,0.38088873
0,0.34200376
1,0.50320905
1,0.9284995
0,0.29037404
0,0.113142386
0,0.08904387
0,0.40540555
0,0.79823536
0,0.30414858
0,0.22156948
0,0.4301401
0,0.03668209
1,0.86435956
0,0.14185008
0,0.21706453
0,0.08333364
0,0.15244162
0,0.17187472
0,0.07284086
0,0.33698958
0,0.6468151
0,0.14254156
0,0.110056154
0,0.06540145
0,0.3545285
0,0.51748747
0,0.07577158
1,0.68662816
0,0.07030597
0,0.05005549
0,0.24755076
1,0.9469252
0,0.4315878
0,0.18370639
0,0.7688918
0,0.674118
0,0.30746192
0,0.098412916
0,0.31118175
0,0.038154695
0,0.018043274
0,0.14219329
0,0.75811577
0,0.02853746
1,0.9910314
0,0.042210106
0,0.24527262
0,0.27012494
0,0.069406755
0,0.068303615
0,0.3714073
0,0.81723934
0,0.24375634
0,0.23850858
0,0.26539785
0,0.030233214
1,0.87961096
0,0.68802935
0,0.62688917
0,0.13729827
0,0.30315906
0,0.41773382
0,0.14596868
1,0.29697484
0,0.05501258
0,0.2518084
0,0.19160616
0,0.42758313
0,0.3696685
1,0.9816999
0,0.16253895
0,0.02211501
0,0.73775816
0,0.12544441
0,0.27402106
1,0.47060725
0,0.313715
0,0.0557376
0,0.41905525
0,0.095472805
0,0.0854417
0,0.1436533
1,0.9815531
1,0.9778978
0,0.18081298
0,0.13357684
1,0.9867026
0,0.40996352
0,0.48442218
0,0.19300792
0,0.076128714
0,0.15403596
0,0.03405508
0,0.114008866
