y_true,y_prob
0,0.01466448104630854
0,0.021475818825418398
0,0.01583841515439752
0,0.017525422687918665
0,0.20516274900925058
0,0.004631140915974893
0,0.01158391972039361
0,0.024740982917958294
0,0.09821782451506333
0,0.05427616230161415
0,0.02685731629197334
0,0.028649052340294016
0,0.0048485975820887935
0,0.015318270536353939
0,0.010430965359209409
0,0.007155444628491279
0,0.111448814411878
0,0.0075826115689035314
0,0.01538106593769106
0,0.06332772671796554
0,0.025872366955926155
0,0.055528011996381674
0,0.028851965275065523
0,0.024171222549313285
0,0.049427397092703954
0,0.0261807808335672
0,0.061792681737787604
0,0.03172065525476489
0,0.019696196023306224
0,0.11401376153491104
0,0.0059736018777991765
0,0.005001528680841577
0,0.02112504185752447
1,0.12455664090814075
0,0.00871399957696604
0,0.019082628168105218
1,0.8775261717347272
0,0.006905193094286079
0,0.010976553332822124
0,0.007428438245180793
0,0.023850692632873646
0,0.013843354001697266
1,0.9872947976971077
0,0.01201463984004649
0,0.012837404944324714
0,0.006730045808697742
0,0.03349936133523161
0,0.005610704770852158
0,0.020544136079410618
0,0.014847956566658055
0,0.017169741388639848
0,0.006451866410105554
0,0.009518755629706069
0,0.005332551564258125
0,0.04873113542327491
0,0.02573319088488355
0,0.003925892991210518
0,0.026184719803568544
1,0.7741741290265229
0,0.04036444468888796
0,0.026932355866379355
0,0.06252421987917242
0,0.008712506602862217
0,0.05338977096608335
0,0.02209487852608476
0,0.01477690768841303
0,0.014538801211756887
0,0.010297473512594487
0,0.004903179547153314
0,0.036618086014075374
0,0.2205366192571962
0,0.005756243950496329
0,0.005491798509262428
0,0.07013811073244744
0,0.05221978090523577
0,0.011186160054458091
0,0.006009554794772238
0,0.05575092285053628
0,0.004808074526800973
0,0.010411443635408272
0,0.2300507836375635
0,0.014640086748018052
0,0.024686581828375694
0,0.007654279066473908
0,0.039119031339346855
0,0.006159398640242141
0,0.004198683838647894
0,0.005937984607529069
1,0.8507988017833512
0,0.021796558207881477
0,0.06334456910370756
0,0.31888827020582705
0,0.011781981065109953
0,0.023601924700397337
0,0.02564192622096489
0,0.017140543828693598
0,0.005027705886244953
0,0.004010602999693204
0,0.013679798560471126
0,0.002122788863429068
0,0.055793505348606165
0,0.023368416550454903
0,0.04378484454326402
0,0.008649247796196044
0,0.024617483912652328
0,0.05440230984150557
0,0.4585845356206035
0,0.01968944159336979
0,0.0023914044604167253
0,0.0030526444250992494
0,0.00982607289919849
0,0.02823885450470609
0,0.050235425052029346
0,0.00830947789568439
0,0.04332661775576979
0,0.024901853909029326
0,0.005081556016337375
0,0.011627624096358343
0,0.033937386812841315
0,0.02457959054880411
0,0.004851955291102839
0,0.011583544997521336
0,0.0030163300341972898
1,0.03598041825709675
0,0.02220596201304217
0,0.009282164735906505
0,0.035356372257708664
1,0.27064768103353576
0,0.06805702846087477
0,0.02388054975692621
0,0.03295643527063795
0,0.004911026998975847
0,0.04574173074666391
0,0.017929992288489217
1,0.9992173174144164
0,0.0070222061881418845
0,0.09587700734206205
0,0.07825243511079397
0,0.012978061021658164
0,0.012854437271142492
0,0.0089035720175217
0,0.05672960888375779
0,0.008335593417895021
1,0.6325081799042573
0,0.22265094017983714
0,0.03273764431130553
0,0.01615417430690692
0,0.007003597552607
0,0.0014195256316454283
0,0.024125675750870188
0,0.03204486285982529
0,0.041323962618302644
1,0.8487802532458917
0,0.02031679669933051
0,0.4656415140914888
0,0.010123181821245827
0,0.014084243716924304
0,0.012486492425367616
0,0.01582881866117875
0,0.055565709466211144
1,0.9076983632502417
1,0.12429637589578493
0,0.006976601571616533
0,0.014245513882296236
0,0.0057191247079311225
1,0.9968467449862521
1,0.7014958326285409
0,0.012520715000509131
0,0.008504099061491513
0,0.02496185903587664
0,0.0439540618088178
0,0.004880570062725313
0,0.021493852509933308
0,0.022719885709133088
0,0.03747739393545321
0,0.003496984191363265
0,0.012787872711837588
0,0.010788760110643955
0,0.032936574223443135
0,0.022818992595967823
0,0.005931459225956803
0,0.01588041935355263
0,0.06436395115364114
0,0.023973731370440173
0,0.08216955127583866
0,0.008959963916755933
0,0.0663751070513038
0,0.013513801123727997
0,0.0012135318374069943
0,0.007150976534682403
0,0.07937773796322818
0,0.013943291909262575
0,0.05595868064968234
0,0.03309549844186286
0,0.04266209946323985
0,0.00703885187390061
0,0.05200679119628389
1,0.8580140607242039
0,0.015832049003320848
0,0.01950501276013703
0,0.01609579525533463
0,0.005444538995165656
0,0.007482312279203954
0,0.026222020956207185
0,0.028639548727739276
0,0.010177925354924303
0,0.04887686557756302
0,0.013956574484043563
0,0.020986761647257927
0,0.006842514891219734
0,0.0063922199481555135
0,0.03380827078012498
0,0.0503891914878773
0,0.0029877386417341196
0,0.0024317329982434647
0,0.02648289441218382
0,0.00884500911472376
0,0.026763289631408557
0,0.006592552036711797
0,0.028113241197821798
0,0.017795523176106918
0,0.029053351260534672
0,0.00671906612338736
0,0.017181946332384238
0,0.018628811396313755
0,0.00893800552922331
0,0.02223071860110154
1,0.7652810394072008
1,0.6172332009338503
0,0.0047276529959054065
0,0.051578054309514884
0,0.006507407445714243
0,0.00867569285815154
0,0.017780443759367114
0,0.33034585807410444
0,0.03410535180858197
0,0.011919408856485104
0,0.020973745168245603
0,0.02309740780958852
0,0.007595320606838636
0,0.35953909975192505
0,0.04551282480192387
0,0.0018913940720946534
0,0.27565199746715174
0,0.04399363824080727
1,0.07887868136226765
0,0.013406414941087854
0,0.033750230570147234
0,0.04231127471542694
0,0.0007934786067222168
0,0.053112921528678955
0,0.0035620214223538666
1,0.4383709814570796
0,0.07513108000261288
0,0.0020640638132115806
0,0.007986756604410228
0,0.07978116640306787
0,0.05101685956036439
1,0.5807278403066639
0,0.020262780328279956
0,0.020416820502254213
0,0.020442046434287018
0,0.12894486683782422
1,0.955452632182679
0,0.25366993818690975
0,0.19870665915963565
0,0.006699876260503306
0,0.02174182402972275
1,0.8942604207453746
0,0.019500155046641723
0,0.008774417304524293
0,0.15513249460696116
1,0.1529219009179079
1,0.17999499577955952
0,0.025753940756300133
0,0.019624851389324047
0,0.09924251198134276
0,0.017432869393437297
0,0.08087014129752129
0,0.027730844215743962
0,0.011705787941808965
0,0.005176515503292227
0,0.04699969984514017
0,0.00135582005748443
0,0.010725861457290788
0,0.0019066779804552288
0,0.017921517666340748
0,0.009463315451513972
0,0.014066104239409167
0,0.024946807134283065
0,0.0025415832526461146
0,0.002281698799992443
0,0.02474418940752851
0,0.002896905487574357
0,0.005546032169990479
0,0.0917310088492773
0,0.009377399460120355
1,0.6372652904757602
0,0.5458030491478871
0,0.0037553057129103436
0,0.13846194734646963
0,0.01140978291967005
0,0.07919252523147212
1,0.22621653123041618
1,0.9094301016775694
0,0.01914403874729466
0,0.006673944848788264
0,0.17389432959791054
0,0.04098311823725873
0,0.0010205913350272884
0,0.0026137024497508788
0,0.025933645325007696
0,0.004261355917769185
0,0.0026365443940644094
0,0.00527268803582008
0,0.09830315336551369
1,0.9911857245839061
0,0.009897792687690204
1,0.9989409943654345
0,0.005633019429413535
0,0.04694909546337811
0,0.0018330926387703586
1,0.999649472767287
0,0.0033220327663646327
0,0.005644487597838889
0,0.011056487688529591
0,0.04565225000703872
0,0.016553771393959128
0,0.0009303601008487359
0,0.09173907687970316
0,0.05335737512385875
0,0.024974157982834134
0,0.8041584752488367
0,0.0049443635591033
0,0.02349778735286004
0,0.008143997589405658
0,0.0038830691457835084
0,0.011123549705928382
0,0.01131416189010908
0,0.03103604741683884
0,0.021203631967091602
0,0.024954697248859202
0,0.01502712006024302
0,0.024932170717431867
0,0.01754949995361267
0,0.011601565712041476
0,0.014980356646493123
0,0.00261703486497401
0,0.034349887603766255
1,0.1726347381588733
0,0.00386373612978087
0,0.011329864333841602
1,0.5366856753997882
0,0.01078367459961248
0,0.01961358235450644
0,0.008094502009108669
1,0.8783122078072413
0,0.01420372282329101
0,0.01063845551014451
1,0.2567417625782721
0,0.009086528955863241
0,0.029761712385116827
0,0.023924473025075037
0,0.04383101719313657
0,0.11444739487766023
0,0.020008965050964764
0,0.021059838821289516
0,0.005912087503804315
0,0.005036214617034511
0,0.007701314082285346
0,0.019351784337380187
0,0.018967107260887444
0,0.0326514901443133
0,0.004679764637525433
0,0.0016642808609114226
0,0.01075992524318437
0,0.016429160442845862
0,0.25156623996583083
0,0.006073154783466224
1,0.27158981093738577
0,0.0075225428309183
0,0.0808030186523896
0,0.00486716701549311
0,0.011818325271093699
0,0.11074073211884154
0,0.005923436321759453
0,0.08748297993600479
0,0.0007743638626999589
0,0.0028954553741646774
0,0.01939010697875454
0,0.01342508860248214
0,0.07223866468545932
0,0.07726976775984377
0,0.05440205475938833
0,0.030762456390293784
0,0.008451405179366534
0,0.052435325080792246
0,0.049484714422977596
0,0.0060346049240517785
1,0.9995992389144344
0,0.008396462970282372
0,0.02120686600299787
0,0.015143977923369155
0,0.009117835000003977
0,0.006907605661892291
0,0.009416301128071949
0,0.026285496979264623
0,0.12246935993284544
0,0.0042704804504893855
0,0.005579854122570839
0,0.008848078297806173
1,0.05669553822025407
1,0.994325158112761
0,0.025317165067926254
0,0.003577726404825276
0,0.046960453975735485
0,0.03338820858144019
0,0.010328198332128663
0,0.10350017103287464
0,0.09297131778985918
0,0.02930950043892595
0,0.07013903994454364
0,0.005835047400344418
0,0.01403578785584446
1,0.42965990442720653
1,0.9994568003485731
0,0.023650270961627376
0,0.014781159250755672
0,0.006549921526885933
0,0.18709226949927485
0,0.019697029532037492
0,0.0026361582776481475
0,0.013071830247149904
0,0.025229358139061162
0,0.027219744142979976
0,0.002465831834234771
0,0.0027977695239304527
0,0.16153183700345858
1,0.5977057719985805
0,0.00200150366977568
0,0.006890183212731291
0,0.009856439669767974
0,0.03821858101492573
1,0.1313800732463325
0,0.010532491756056911
0,0.15114564139363637
0,0.016405303789946733
0,0.0033691768442783714
0,0.010559644507759466
1,0.24000695068592942
1,0.3636047782801814
0,0.014332399953583442
0,0.005441660501338039
0,0.01030795578248533
0,0.009948358013049156
0,0.21023806295803937
0,0.007936592075369137
0,0.016530820604441786
0,0.12358039664523364
0,0.003135019127396251
0,0.017193508863113535
0,0.14813525343410128
0,0.008494276630522503
0,0.019997850446313577
0,0.007104703088396388
0,0.012075970950950142
1,0.5160813152475339
0,0.005559141472160308
0,0.02824233817965695
0,0.03417759205388477
0,0.004498293265280607
0,0.12064827587014998
1,0.9815908580268837
0,0.02105813885907553
0,0.005033188496419542
0,0.01366532892624807
0,0.013060164806804471
0,0.02492996645390292
1,0.8404711657740327
0,0.17224503916965578
0,0.058416704994306165
0,0.17525788809013482
0,0.002785163091813588
0,0.020204885134943205
0,0.11276909062662704
0,0.10389383413682624
0,0.006315422804749737
0,0.00992365309122639
0,0.031437771759286665
0,0.018231992544596006
0,0.006327001622220462
0,0.030580270374357885
0,0.005523189859333521
1,0.18562957028537816
1,0.07092097254298628
0,0.007114359247168003
0,0.007382056776328623
0,0.02552410070411931
0,0.00469593651399025
0,0.011277971896986587
0,0.006949382721299222
1,0.37382581964329253
0,0.005688271491942627
0,0.028767365203659967
0,0.10672500390955554
0,0.023911929239495564
0,0.010657800055094906
0,0.04252098852040474
0,0.001880985965291988
0,0.05613294248509101
0,0.02679664714203008
0,0.015023180343854243
0,0.003714084445352754
0,0.0022991495230237718
1,0.29126988465896136
0,0.018349587244447123
0,0.005802129698075532
1,0.7022312563625716
1,0.9013149809986818
0,0.10624285280008759
1,0.6786848644197037
0,0.07264181143448606
0,0.17984439837009575
0,0.014783040295558873
0,0.007921744876075176
0,0.02558381820737432
0,0.24976078288933254
0,0.007236634080900529
0,0.0869837915704509
0,0.008370900114172119
0,0.07064319250591607
0,0.017152523345709117
0,0.09335489861068454
0,0.002043271988426698
1,0.9168456525135791
0,0.004890007615852146
0,0.011245759529949695
0,0.01311447734414483
0,0.03565622340233125
0,0.2474967347556359
0,0.008093640475101579
1,0.6369568823492601
0,0.012351948875756861
0,0.0651800399438405
0,0.002907744022696544
0,0.016745797221082243
0,0.3483652736102339
0,0.014621268266246316
0,0.006812085276585829
0,0.04572591032850084
0,0.09768147560672882
0,0.01876941975323513
0,0.486512995622342
0,0.004328358486985887
0,0.00432840903052406
0,0.002936264577330614
0,0.013482484198452117
0,0.006860786741125433
0,0.01502842304186068
0,0.03818422943805495
0,0.007444741702787123
0,0.020070423051939186
0,0.02025007935261312
0,0.0113004177703556
0,0.026974956360241418
0,0.0076911671601258644
0,0.005768341481956802
0,0.021281518042972687
0,0.02886744490390124
0,0.024048928294796986
0,0.08909369600019973
0,0.1850789050513444
0,0.051229371785564345
1,0.7168275999045174
0,0.04634984096719932
0,0.12019312145974327
0,0.012953920621809115
0,0.018780437562932108
0,0.014995197558030216
0,0.4119130970632971
0,0.19998087863142117
0,0.02458878941731716
0,0.03873666735470944
0,0.003485083333923425
0,0.0074390837002308126
0,0.0035178227809256443
0,0.0062187410311596554
0,0.023174408198386492
0,0.016428421766314157
0,0.06657701651119728
0,0.016139818412329456
0,0.005730065531621243
1,0.3056961955780221
0,0.010652476695078109
0,0.012988231931950462
1,0.06853402087000166
1,0.9999338611320611
1,0.9872798808174883
0,0.05163820858425209
0,0.022745591540049844
0,0.045794849909979854
0,0.0213860712865739
0,0.007779986000386744
0,0.10208721393662099
0,0.828396858752487
0,0.021656716568643066
0,0.003699059465851088
0,0.05956008472334518
0,0.006493951067802917
0,0.03650835953123659
0,0.004855961451471657
0,0.016185691572132243
0,0.019696047172695182
0,0.00947193247644418
0,0.03202257886832092
0,0.020328261886264937
1,0.9998034690123624
0,0.08542681478049587
1,0.2868582053645386
0,0.006978390600908409
0,0.015535365243833033
0,0.011061910175544774
0,0.10875956939478118
0,0.04328097831280613
1,0.16116904690981082
1,0.39207305767996975
0,0.023701583990790507
1,0.9268668040030645
0,0.014403296497688756
0,0.0714540253911476
0,0.03693222944152695
0,0.015763972363261446
0,0.03894876481034672
0,0.036979693049882585
0,0.0838129221714906
0,0.03739741098629238
0,0.0043581577997794186
0,0.09520241187878391
1,0.7379680817001036
0,0.016322064362517902
0,0.010103543464467209
0,0.06947318909274383
0,0.04074523386219435
0,0.013935840786560435
0,0.008075990504728951
0,0.0026093330824578263
0,0.0038706022950154113
1,0.9875357179555239
0,0.015282857323740162
0,0.006351945923220123
0,0.05016710034048068
0,0.0059276170765621685
0,0.008274477091710853
0,0.03230457161880596
0,0.003048265269608906
0,0.0020095407767309384
0,0.005461040826472727
0,0.04436983095240245
0,0.04070114867584266
0,0.003339115552838832
1,0.8754582753900496
0,0.1173855740846251
0,0.023701350716535764
0,0.01746459645137974
0,0.00813126259102042
0,0.02013779539608206
0,0.006892415354053284
0,0.015118494444536862
0,0.015009535008703681
0,0.011387860571576935
0,0.008056028525922356
0,0.015040347266635211
0,0.008941465269086554
1,0.12279309410890125
0,0.1502004489080959
0,0.002749586983272001
0,0.012313981185362016
0,0.15449647945033343
0,0.014592787009895426
0,0.08593701014400353
0,0.0381059051663903
0,0.23901587988387002
1,0.9999570897421461
0,0.00587353649048866
0,0.024848104493954196
1,0.06957821883344512
0,0.023490930549583896
0,0.08303385985883321
0,0.11118552797521687
0,0.10441988091122245
0,0.0177751014305654
1,0.7229281428834927
0,0.0023824675198390434
0,0.015022389499497472
0,0.7955314887208595
0,0.05018124605989484
0,0.22935034617314626
0,0.04165372804856463
0,0.12494799733767524
0,0.0019569494007551378
0,0.010508981325754022
0,0.005788334677805414
0,0.04022176566567564
1,0.2899832128489208
0,0.015762827656540142
0,0.008481684908362323
0,0.015003457483536807
0,0.01690933938565005
0,0.061550884498280584
0,0.01635883875407023
0,0.050290869561114455
0,0.10131339456607055
0,0.002573366154610461
0,0.08706290171685115
0,0.03505709293436063
0,0.011889086418408053
0,0.006131502888658452
0,0.030988573187748798
0,0.01716261097947594
0,0.010654479128325591
1,0.9986648676059692
0,0.0013884683592826016
1,0.13743684074180063
0,0.01215730698375948
0,0.020873086260208406
0,0.019991553771743123
0,0.18540717647533334
1,0.999899800626409
0,0.01963608615044758
0,0.015648258943754483
0,0.020946912280915993
0,0.18733711960086824
0,0.0077448547300262675
0,0.012829907514816078
0,0.02561378104580099
0,0.05661201329436219
0,0.035115396686433875
0,0.008645302454135775
0,0.0022734637460811095
0,0.05814225758907068
0,0.08166642641118836
0,0.014668542744525698
0,0.0860726033353282
0,0.030276486077448542
0,0.04068564568787189
0,0.005951523541479773
0,0.22874974324400046
0,0.01571457796331285
0,0.0024138629732481983
0,0.003456293420989004
0,0.01568832866860581
0,0.03216279858939165
0,0.0006658788220708472
0,0.0045425645049907105
0,0.07317340820163726
1,0.11813996994702047
0,0.001242153463395518
0,0.012854694233346684
0,0.00626070407678653
0,0.006218707952417856
1,0.2381897605740442
0,0.19255672656391165
0,0.043698326450870885
0,0.0015082836184067022
0,0.007758721759606423
0,0.015715808678188444
0,0.010159216010611576
1,0.9931420071713067
0,0.010475858308534052
0,0.005430468141183434
0,0.007282127880677902
0,0.015000325310338701
0,0.1606068332839729
0,0.04359080876199792
0,0.024383479681885808
0,0.103966558572677
1,0.9978976627001378
0,0.057481275737877875
0,0.00189402202775501
0,0.020581611905783788
0,0.0021877624878770536
0,0.0054289248722722136
0,0.007541915472180834
0,0.054464534926403664
1,0.7932651239272273
0,0.008743086341622889
0,0.01258652668646046
0,0.026632589508006697
0,0.007388137580632765
1,0.4019347049595346
1,0.44031166935824145
0,0.025465424742029858
0,0.032808208390941
0,0.00901837613441383
0,0.011609804920123203
0,0.03892293640912884
0,0.39025388498115254
0,0.01922496151626358
0,0.06718400085685644
0,0.01205254362918121
0,0.40451242498542256
0,0.007904308927787835
0,0.028442025465092124
0,0.007690308099335851
0,0.367443314801349
0,0.021790847692325824
0,0.004916406885522775
0,0.015000278371309675
0,0.1988718478220158
0,0.014537832582430361
0,0.05149923621952954
0,0.005217518722946404
0,0.04956496594246279
1,0.2093478452739865
0,0.009788063662433875
0,0.06605655983862137
0,0.0018761140639972388
0,0.007203160676431971
0,0.07297063381129992
0,0.054379060473246206
0,0.006626787602184407
0,0.021815768167160143
0,0.03835797099031538
0,0.019555006409026264
0,0.0035212463905753863
0,0.0053087450257621755
0,0.02660217755150296
0,0.0113504861986142
0,0.3168777018343667
0,0.20386085031919957
0,0.029666115885611022
0,0.02025036005492473
0,0.015525526563870528
0,0.0057936200552972505
0,0.022444647568836327
0,0.04926118234120463
0,0.0278911976244976
1,0.9983881242463944
0,0.02368541149124207
0,0.006905090905365344
0,0.18801483100007652
0,0.01300132288552797
0,0.009498284601698341
0,0.014907934599563027
1,0.07719226954367275
0,0.006821816078422894
0,0.008856365250505104
0,0.0023825207335431385
0,0.006599824033383084
0,0.115651426627636
0,0.062087384064419625
0,0.0035942836752383862
0,0.09578455633327214
0,0.39650290481088485
1,0.9439161163028748
0,0.026671465747604203
0,0.050082280919476155
0,0.009162142756194003
1,0.2553006475271899
1,0.9897486747144382
0,0.09724058552664347
0,0.011327560753428062
0,0.0054830165858732694
0,0.004947714342042337
0,0.007053595234598904
0,0.004988260593132404
0,0.0007708598213110596
0,0.017976784206985168
0,0.03252982906105985
1,0.17767016340864564
0,0.04075503550358064
0,0.08066620374529963
0,0.006707641564420113
0,0.006370931807989007
0,0.0017269914935348516
0,0.0349758239885584
0,0.01431494203941208
0,0.018739979702536873
0,0.16232303399611736
0,0.027148875038541166
0,0.03193471558333583
0,0.018624712621823126
0,0.01783749474453267
0,0.038329019679885154
0,0.07033831934350264
0,0.032447997927619245
0,0.004302035130103383
0,0.005363202397943636
0,0.0037407007093309213
0,0.0771299117710152
0,0.0035190982206854265
0,0.023043129563383905
0,0.061650068106160756
0,0.11566290498856714
1,0.9960316967879608
0,0.17107655134661978
0,0.03425755767438364
0,0.0037429473148473213
0,0.009106071030654509
0,0.027850548817303585
0,0.05461047229757618
0,0.009525001638075332
0,0.1317624539656371
1,0.9999345897865265
0,0.022378251784606028
0,0.09082820250225229
0,0.007008651177760358
0,0.009809929528242523
0,0.04261282477385455
0,0.08808135201646185
0,0.007198876030487413
0,0.008981875416132339
0,0.0066429144920834675
0,0.00911703299648743
0,0.023353580144586043
0,0.007524868393687017
0,0.18672769265945055
0,0.020127770736250706
0,0.02902962965901749
0,0.021741411793089697
0,0.03296234735141924
0,0.005876426741423667
0,0.0913262973789074
0,0.02091524096104515
0,0.021235283048880987
0,0.024569629432394074
0,0.019380769996964226
0,0.0053223033605528484
0,0.05149923621952954
0,0.007816847187248779
0,0.012342658353932346
0,0.03847032544489574
0,0.0035368571322321077
1,0.9999667708663562
0,0.04733845409144152
0,0.059609469635902856
0,0.002367706854768232
0,0.16490119961906105
0,0.0273302573506882
0,0.03440517794164349
0,0.019916941118314747
0,0.015410091229744738
1,0.8850111208156137
0,0.008547265818669136
0,0.043115955541887685
0,0.00581549283351419
0,0.014458021952376462
0,0.0022421844673885583
1,0.26329073895145455
0,0.003708527466472629
0,0.02642419109832762
1,0.39492432965794505
0,0.023302344795355083
0,0.006889351415010683
0,0.023096243109065172
0,0.01623106104810349
0,0.012960878774646334
0,0.013352404298042199
0,0.01022559389184343
0,0.0029568573498748615
0,0.004611029627572463
0,0.09368741077524452
0,0.03175955177839196
0,0.04565635984950131
0,0.022252998812520866
1,0.9836185075000066
0,0.006066937805895371
0,0.009003398068062878
0,0.13552200025724176
0,0.003991561549998159
0,0.0008194330958089245
0,0.011384762180053881
0,0.014549338167953311
0,0.01891751670977701
0,0.0014582199037661634
0,0.12245598963007188
0,0.061007471062091014
0,0.00871535910562647
0,0.004981648164644309
0,0.002136988346817027
0,0.005880419262039666
0,0.03340365799828903
0,0.003991202441452564
0,0.022573060476273013
0,0.009444098389951264
0,0.02995459325203471
0,0.08519806078361407
0,0.014506755903394746
0,0.03899241320722279
0,0.001985723843911098
0,0.048597159485005766
1,0.5163897225142119
0,0.07618859658343106
1,0.93486840084154
0,0.018714147693452945
0,0.005638065439211182
0,0.011613642417879981
0,0.07273460237138696
0,0.009572417789085033
0,0.009352501254451997
1,0.6130482783807089
0,0.056006027574159754
0,0.004447736399619207
0,0.006125118499636696
0,0.06651676987712546
0,0.04343319633702166
0,0.0029411548821348344
0,0.005635582473637379
1,0.26030486274443754
0,0.009603221873533399
0,0.0050991239293897
0,0.20039124109556045
0,0.05835550900368491
0,0.0027427819136530028
1,0.9141792807992025
0,0.2671880180629172
0,0.007629065435823708
0,0.006778398546709572
0,0.014234462567659856
1,0.2851456702928034
0,0.001209977577468853
0,0.026630538326807573
1,0.26083836537474414
0,0.013509616294719671
0,0.007071610780023738
0,0.015428058147855904
0,0.01830414748953871
1,0.9969018530708457
0,0.05129442304788936
0,0.0077181479808711255
0,0.03983143105755763
0,0.01742360782935799
0,0.009998767983488742
0,0.01613202667609601
0,0.012041524066591437
1,0.1112250912958986
0,0.02248780088059897
0,0.008048470192760013
1,0.043169452493466494
0,0.011100510025062328
0,0.08850659865796755
0,0.0025312687570119103
0,0.11648370467793488
0,0.0639041454292809
0,0.01946357659019594
0,0.003028785975688955
0,0.01305874483902242
1,0.9997222764555493
0,0.06035218480188271
0,0.01666439634293457
0,0.11028933518950597
1,0.9701367725538965
0,0.018977991252759095
0,0.46459269890620614
0,0.022063114852195503
0,0.034235304163276095
0,0.0006386630595498228
0,0.015616956699278284
0,0.00400729516807593
0,0.023840154919797903
0,0.012799107717375843
0,0.024037462268459223
0,0.020793732581122173
0,0.005505067110997934
0,0.0032668636567836284
0,0.05890070510424299
0,0.009092016455223218
1,0.20115715954738722
0,0.005503402714877376
0,0.006854366547756505
0,0.027068190216693065
0,0.022613936807081066
0,0.0281441011797218
0,0.005616511115875635
0,0.027290649299494783
0,0.020809195064266726
0,0.08947176189898046
0,0.01771328339117393
0,0.0066091461192181135
0,0.00680372617749873
0,0.0031057083657865746
0,0.008606944440490868
0,0.0025302498095435668
1,0.7267946160290893
0,0.0038737062203114863
0,0.016446125828429196
1,0.576158719658757
1,0.9998541961100561
0,0.0015893897751393961
0,0.03968480787689606
0,0.004909329641551536
0,0.03416853838004229
0,0.0021186160361568677
0,0.004885102922460601
0,0.003986190116651516
0,0.05253937772448317
0,0.034945981867591194
0,0.012254443922374734
0,0.01177078367130215
0,0.02891427053631682
0,0.011615988688369959
0,0.1713766393522612
0,0.027775546315790236
1,0.3431318340990903
1,0.7598901961681414
0,0.0012680416606936844
0,0.08908945216219005
0,0.028227195995394937
0,0.033974752623294316
0,0.011410550268023177
0,0.02321578234892843
0,0.04746589322055159
0,0.006812257741218243
0,0.007992832798598836
0,0.0019997608816147683
1,0.20402832125806572
0,0.029091938198993274
0,0.011356406075750409
0,0.006366251106209505
0,0.01833356964453656
0,0.0020103201761540908
0,0.010822095658625687
0,0.02947440741580866
0,0.0010027632186923572
0,0.0045289280097106826
0,0.03880363439432327
0,0.016758382303994318
0,0.046268071127469404
0,0.005285579745955279
0,0.019290477311135715
0,0.008412076302619245
0,0.10674540604945008
1,0.3303915757302328
0,0.007730361609258566
0,0.0065692591177717976
0,0.009281875605095226
0,0.05014656248613547
0,0.019452154363576737
0,0.08028176128418907
0,0.0029714078145957174
0,0.022330456870982
0,0.0465168100655612
0,0.02571217471010192
0,0.008284777023533512
0,0.008140120647446175
0,0.06874043344683363
1,0.8935577386569815
0,0.04519953806839253
0,0.0040746773279482455
1,0.6139662669416348
0,0.01763348393752259
0,0.042295538488984
0,0.4869466132261476
0,0.06391487553005998
1,0.4269458039100542
0,0.007418729155098533
0,0.03358680262564281
1,0.9791091146647399
0,0.1001794647405951
0,0.016600798486940217
0,0.034940633190675516
0,0.07581219269191036
0,0.01087968816382434
0,0.015310705698914264
0,0.0062047356257799524
0,0.0039567847535793964
0,0.04577338123033272
0,0.010527407552884954
0,0.006234493768170081
0,0.012870712376873527
0,0.056968677583850075
0,0.14357526202491286
0,0.020070579033588845
0,0.0313410810892161
0,0.013737490889677153
0,0.01727587769672352
0,0.004272034498531787
0,0.03151426427941808
0,0.04658958830061067
0,0.019490415680437134
0,0.0025940151616393654
0,0.015541501962684558
0,0.050567689338285
0,0.006063481111493499
1,0.6281150411098174
0,0.18201644522665614
0,0.11574179091259292
0,0.03263893208375193
0,0.05066189858780997
0,0.0013799806197219565
0,0.012093196281850748
0,0.0679013002106335
0,0.07185605045729504
0,0.025125408587722407
0,0.008240762363203449
0,0.02144008835438502
0,0.004392590717566792
0,0.12519118388588396
0,0.018371385391100472
0,0.011637390704227948
1,0.3800636343134699
1,0.9999983729561072
1,0.9795866867091155
0,0.012163492092969947
0,0.103552274779537
0,0.03246626740372857
0,0.04434280714964877
0,0.015273388921183243
0,0.21486702881482767
0,0.00922228161645573
0,0.013239547923789412
0,0.0020187820205431984
0,0.002614466568848185
0,0.017081001718827035
1,0.749829217134972
0,0.028734642543685036
0,0.02302466686872863
0,0.011368149853399217
0,0.0046091073663814385
0,0.06703036968053805
0,0.003582147282798832
0,0.0545180446882179
0,0.006738793971903334
0,0.01980827949572937
0,0.015208588716753492
0,0.004931170598472511
0,0.06304964495666636
0,0.0003972888975001853
0,0.0026696758485234007
0,0.02886808339349033
1,0.9958239919162164
1,0.43466815848679335
0,0.047038880168656205
0,0.0015793313974009576
1,0.19619936541235697
0,0.009059366347316916
0,0.014306893482095219
0,0.014378864418575025
0,0.014422295181436234
0,0.018154203176723543
0,0.015772891864867647
0,0.022315888960516266
0,0.1865735245771118
0,0.004569659676196175
1,0.13924329529039536
0,0.04181960713678213
0,0.021364327105339805
0,0.02089245631370885
0,0.05643355105473187
0,0.04065606290512794
0,0.002591883885517743
0,0.009650941261137993
0,0.01802365298168011
0,0.0367415652617308
1,0.4497843251572846
0,0.19858542598549062
0,0.05149923621952954
0,0.0236835422761052
0,0.018694465983498255
0,0.00958009477880758
0,0.0026511373882303515
0,0.016173240517425823
0,0.01153943345004367
0,0.000624198390497602
